timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1002.5,1
1507,2,2,200,1002.9,1
3011,3,3,400,1.0,0
3010,3,4,200,1003.1,1
3010,3,5,200,1002.8,1
4514,4,6,400,2.2,0
4515,4,7,400,2.1,0
4514,4,8,200,1003.3,1
4514,4,9,200,1003.4,1
6018,5,10,200,1002.8,1
6018,5,11,200,1003.3,1
6019,5,12,200,1002.8,1
6019,5,13,200,1002.8,1
6019,5,14,200,1002.6,1
7523,6,15,400,1.1,0
7522,6,16,400,2.7,0
7523,6,17,400,2.0,0
7523,6,18,200,1002.2,1
7523,6,19,200,1002.8,1
7524,6,20,200,1002.0,1
9027,7,21,400,1.5,0
9027,7,22,400,2.0,0
9029,7,23,400,1.2,0
9026,7,24,200,1002.9,1
9027,7,25,200,1002.7,1
9028,7,26,200,1002.7,1
9028,7,27,200,1002.4,1
10533,8,28,400,1.2,0
10533,8,29,400,2.3,0
10531,8,30,200,1002.6,1
10531,8,31,200,1002.8,1
10532,8,32,200,1002.2,1
10532,8,33,200,1003.0,1
10532,8,34,200,1003.6,1
10534,8,35,200,1001.7,1
12039,9,36,400,1.6,0
12038,9,37,400,1.6,0
12037,9,38,200,1002.4,1
12037,9,39,200,1002.3,1
12037,9,40,200,1002.1,1
12038,9,41,200,1002.1,1
12037,9,42,200,1002.6,1
12040,9,43,200,1001.4,1
12039,9,44,200,1002.2,1
13543,10,45,400,2.7,0
13544,10,46,400,2.1,0
13545,10,47,400,1.4,0
13545,10,48,400,2.3,0
13542,10,49,200,1002.8,1
13543,10,50,200,1002.4,1
13543,10,51,200,1002.1,1
13543,10,52,200,1003.3,1
13545,10,53,200,1002.2,1
13544,10,54,200,1003.5,1
15049,11,55,400,2.5,0
15051,11,56,400,1.5,0
15048,11,57,200,1002.1,1
15048,11,58,200,1002.8,1
15049,11,59,200,1002.6,1
15049,11,60,200,1002.2,1
15050,11,61,200,1002.0,1
15051,11,62,200,1002.3,1
15050,11,63,200,1002.7,1
15052,11,64,200,1001.7,1
15051,11,65,200,1002.2,1
16555,12,66,400,2.2,0
16556,12,67,400,3.1,0
16559,12,68,400,1.2,0
16554,12,69,200,1002.7,1
16555,12,70,200,1002.6,1
16555,12,71,200,1002.7,1
16555,12,72,200,1002.8,1
16556,12,73,200,1002.7,1
16557,12,74,200,1002.1,1
16558,12,75,200,1002.1,1
16558,12,76,200,1002.3,1
16558,12,77,200,1002.1,1
18062,13,78,400,1.8,0
18064,13,79,400,2.6,0
18062,13,80,200,1002.1,1
18061,13,81,200,1002.4,1
18062,13,82,200,1002.2,1
18063,13,83,200,1002.3,1
18062,13,84,200,1003.2,1
18063,13,85,200,1002.7,1
18064,13,86,200,1002.1,1
18064,13,87,200,1002.4,1
18065,13,88,200,1002.4,1
18066,13,89,200,1001.4,1
18065,13,90,200,1002.1,1
19569,14,91,400,2.3,0
19570,14,92,400,2.4,0
19570,14,93,400,3.1,0
19573,14,94,400,1.0,0
19568,14,95,200,1002.2,1
19569,14,96,200,1002.2,1
19568,14,97,200,1002.8,1
19570,14,98,200,1002.2,1
19569,14,99,200,1003.4,1
19570,14,100,200,1001.7,1
19571,14,101,200,1002.5,1
19572,14,102,200,1001.8,1
19573,14,103,200,1001.5,1
19572,14,104,200,1002.0,1
21078,15,105,400,2.2,0
21078,15,106,400,1.8,0
21080,15,107,400,1.3,0
21075,15,108,200,1002.0,1
21075,15,109,200,1002.4,1
21076,15,110,200,1002.0,1
21076,15,111,200,1002.2,1
21077,15,112,200,1001.5,1
21076,15,113,200,1002.2,1
21079,15,114,200,1001.0,1
21077,15,115,200,1002.6,1
21078,15,116,200,1003.1,1
21079,15,117,200,1002.6,1
21081,15,118,200,1001.3,1
21081,15,119,200,1001.5,1
22586,16,120,400,1.6,0
22589,16,121,400,0.7,0
22583,16,122,200,1002.0,1
