timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.3,1
606,2,1,200,102.8,1
606,2,2,200,102.9,1
1210,3,3,200,102.6,1
1210,3,4,200,102.4,1
1211,3,5,200,102.1,1
1813,4,6,200,102.4,1
1814,4,7,200,101.9,1
1814,4,8,200,102.4,1
1813,4,9,200,103.0,1
2417,5,10,200,102.2,1
2417,5,11,200,103.0,1
2418,5,12,200,102.3,1
2418,5,13,200,102.0,1
2417,5,14,200,202.1,1
3120,6,15,200,102.1,1
3120,6,16,200,102.4,1
3121,6,17,200,102.3,1
3121,6,18,200,101.9,1
3121,6,19,200,102.5,1
3121,6,20,200,201.4,1
3823,7,21,200,101.8,1
3823,7,22,200,101.8,1
3824,7,23,200,101.5,1
3823,7,24,200,102.3,1
3824,7,25,200,102.2,1
3825,7,26,200,200.1,1
3825,7,27,200,200.8,1
4526,8,28,200,101.5,1
4526,8,29,200,102.1,1
4527,8,30,200,102.1,1
4527,8,31,200,102.3,1
4529,8,32,200,199.5,1
4527,8,33,200,201.4,1
4528,8,34,200,201.3,1
4528,8,35,200,201.4,1
5230,9,36,200,101.9,1
5231,9,37,200,101.7,1
5231,9,38,200,102.3,1
5232,9,39,200,102.3,1
5233,9,40,200,199.3,1
5233,9,41,200,199.7,1
5232,9,42,200,201.2,1
5231,9,43,200,203.0,1
5231,9,44,200,301.4,1
6033,10,45,200,102.0,1
6034,10,46,200,101.6,1
6034,10,47,200,101.9,1
6034,10,48,200,102.6,1
6036,10,49,200,200.0,1
6036,10,50,200,199.7,1
6035,10,51,200,200.8,1
6035,10,52,200,201.7,1
6035,10,53,200,301.0,1
6036,10,54,200,299.6,1
6837,11,55,200,101.8,1
6837,11,56,200,102.1,1
6838,11,57,200,101.6,1
6837,11,58,200,102.0,1
6838,11,59,200,102.3,1
6838,11,60,200,102.1,1
6839,11,61,200,102.7,1
6840,11,62,200,102.6,1
6840,11,63,200,102.1,1
6839,11,64,200,103.3,1
6839,11,65,200,103.0,1
7443,12,66,200,101.7,1
7444,12,67,200,101.4,1
7443,12,68,200,101.7,1
7445,12,69,200,101.7,1
7444,12,70,200,102.0,1
7445,12,71,200,101.8,1
7445,12,72,200,101.7,1
7446,12,73,200,101.9,1
7446,12,74,200,102.2,1
7447,12,75,200,102.0,1
7446,12,76,200,102.9,1
7447,12,77,200,101.9,1
8050,13,78,200,101.4,1
8051,13,79,200,101.5,1
8051,13,80,200,101.8,1
8050,13,81,200,102.4,1
8050,13,82,200,102.1,1
8051,13,83,200,101.6,1
8052,13,84,200,102.2,1
8053,13,85,200,101.3,1
8052,13,86,200,102.6,1
8052,13,87,200,102.4,1
8053,13,88,200,102.2,1
8054,13,89,200,101.1,1
8053,13,90,200,102.4,1
8656,14,91,200,101.9,1
8656,14,92,200,101.9,1
8657,14,93,200,102.0,1
8657,14,94,200,102.9,1
8657,14,95,200,102.7,1
8657,14,96,200,102.2,1
8658,14,97,200,102.0,1
8659,14,98,200,102.2,1
8660,14,99,200,101.9,1
8659,14,100,200,103.4,1
8660,14,101,200,102.0,1
8660,14,102,200,102.5,1
8661,14,103,200,101.3,1
8661,14,104,200,102.2,1
9264,15,105,200,101.7,1
9264,15,106,200,101.6,1
9264,15,107,200,101.7,1
9265,15,108,200,101.3,1
9268,15,109,200,197.9,1
9269,15,110,200,196.9,1
9266,15,111,200,201.1,1
9265,15,112,200,201.9,1
9269,15,113,200,297.6,1
9268,15,114,200,297.9,1
9266,15,115,200,300.9,1
9266,15,116,200,300.7,1
9268,15,117,200,398.5,1
9267,15,118,200,398.9,1
9267,15,119,200,399.7,1
10169,16,120,200,101.1,1
10168,16,121,200,102.4,1
10168,16,122,200,102.2,1
10169,16,123,200,102.0,1
10168,16,124,200,102.8,1
10169,16,125,200,102.1,1
10170,16,126,200,101.4,1
10170,16,127,200,102.0,1
10170,16,128,200,102.7,1
10171,16,129,200,101.7,1
10172,16,130,200,101.6,1
10172,16,131,200,102.6,1
10172,16,132,200,102.0,1
10173,16,133,200,102.0,1
10172,16,134,200,102.4,1
10173,16,135,200,101.5,1
10776,17,136,200,102.0,1
10776,17,137,200,101.9,1
10776,17,138,200,102.4,1
10777,17,139,200,102.2,1
10777,17,140,200,102.1,1
10777,17,141,200,102.5,1
10778,17,142,200,101.9,1
10779,17,143,200,102.0,1
10779,17,144,200,107.5,1
10779,17,145,200,108.0,1
10779,17,146,200,107.6,1
10780,17,147,200,107.6,1
10786,17,148,200,102.8,1
10780,17,149,200,108.8,1
10787,17,150,200,102.4,1
10787,17,151,200,103.0,1
10788,17,152,200,102.2,1
11392,18,153,200,102.0,1
11392,18,154,200,102.0,1
11391,18,155,200,103.0,1
11392,18,156,200,102.0,1
11397,18,157,200,197.6,1
11397,18,158,200,197.1,1
11398,18,159,200,196.7,1
11391,18,160,200,203.2,1
11396,18,161,200,298.8,1
11397,18,162,200,297.6,1
11393,18,163,200,301.6,1
11393,18,164,200,301.3,1
11396,18,165,200,398.4,1
11394,18,166,200,400.7,1
11394,18,167,200,401.0,1
11395,18,168,200,400.0,1
11396,18,169,200,498.7,1
11395,18,170,200,499.3,1
12396,19,171,200,101.3,1
12396,19,172,200,102.0,1
12396,19,173,200,102.5,1
12397,19,174,200,101.8,1
12397,19,175,200,102.3,1
12398,19,176,200,101.7,1
12398,19,177,200,102.3,1
12398,19,178,200,102.6,1
12398,19,179,200,103.0,1
12399,19,180,200,101.5,1
12399,19,181,200,102.3,1
12399,19,182,200,102.0,1
12400,19,183,200,101.3,1
12401,19,184,200,102.4,1
12401,19,185,200,103.1,1
12401,19,186,200,102.8,1
12402,19,187,200,101.6,1
12402,19,188,200,195.8,1
12401,19,189,200,196.5,1
13099,20,190,200,101.7,1
13100,20,191,200,102.1,1
13099,20,192,200,103.4,1
13100,20,193,200,102.9,1
13101,20,194,200,102.1,1
13101,20,195,200,102.8,1
13102,20,196,200,102.3,1
13100,20,197,200,103.9,1
13103,20,198,200,102.0,1
13101,20,199,200,103.2,1
13102,20,200,200,102.8,1
13103,20,201,200,102.7,1
13104,20,202,200,102.0,1
13104,20,203,200,102.3,1
13105,20,204,200,102.5,1
13106,20,205,200,102.0,1
13105,20,206,200,102.9,1
13106,20,207,200,194.9,1
13105,20,208,200,197.3,1
13106,20,209,200,197.2,1
13804,21,210,200,102.0,1
13804,21,211,200,102.3,1
13804,21,212,200,102.8,1
13805,21,213,200,102.4,1
13810,21,214,200,197.1,1
13809,21,215,200,197.7,1
13811,21,216,200,196.4,1
13810,21,217,200,196.8,1
13808,21,218,200,299.5,1
13808,21,219,200,299.0,1
13810,21,220,200,297.6,1
13811,21,221,200,296.3,1
13809,21,222,200,398.5,1
13809,21,223,200,398.3,1
13806,21,224,200,401.9,1
13807,21,225,200,400.6,1
13805,21,226,200,502.4,1
13806,21,227,200,501.2,1
13805,21,228,200,502.4,1
13806,21,229,200,501.6,1
13808,21,230,200,499.9,1
14809,22,231,200,101.9,1
14810,22,232,200,101.5,1
14809,22,233,200,101.8,1
14810,22,234,200,101.9,1
14810,22,235,200,101.5,1
14811,22,236,200,101.3,1
14812,22,237,200,102.3,1
14812,22,238,200,102.1,1
14812,22,239,200,102.5,1
14813,22,240,200,102.4,1
