load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,2,1,66.7,1003,1003,1004,1004
4,2,2,50.0,1002,1002,1003,1003
5,4,1,80.0,1003,1003,1003,1004
6,3,3,50.0,1003,1003,1003,1004
7,5,2,71.4,1003,1003,1003,1005
8,6,2,75.0,1002,1002,1003,1004
9,7,2,77.8,1002,1002,1003,1005
10,6,4,60.0,1002,1002,1002,1005
11,9,2,81.8,1006,1002,1037,1042
12,7,5,58.3,1003,1004,1004,1007
13,10,3,76.9,1002,1002,1003,1007
14,13,1,92.9,1002,1002,1003,1008
15,12,3,80.0,1002,1002,1004,1008
16,12,4,75.0,1002,1002,1003,1008
18,12,6,66.7,1003,1003,1004,1009
20,17,3,85.0,1002,1002,1003,1011
22,20,2,90.9,1102,1003,1996,2004
24,19,5,79.2,1107,1003,1993,2004
26,21,5,80.8,1002,1003,1003,1013
28,16,12,57.1,1003,1002,1005,1014
30,21,9,70.0,1002,1002,1004,1017
32,26,6,81.2,1002,1002,1003,1015
