timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.4,1
1506,2,1,200,1002.2,1
1506,2,2,200,1002.1,1
3010,3,3,200,1002.1,1
3009,3,4,200,1002.8,1
3009,3,5,200,1003.1,1
4513,4,6,200,1002.1,1
4513,4,7,200,1001.9,1
4513,4,8,200,1002.0,1
4514,4,9,200,1001.6,1
6016,5,10,200,1002.8,1
6016,5,11,200,1002.6,1
6017,5,12,200,1002.4,1
6016,5,13,200,1003.0,1
6017,5,14,200,1002.3,1
7520,6,15,200,1002.5,1
7521,6,16,200,1002.1,1
7520,6,17,200,1003.1,1
7521,6,18,200,1002.0,1
7520,6,19,200,1002.8,1
7521,6,20,200,1001.9,1
9024,7,21,200,1001.9,1
9024,7,22,200,1001.4,1
9024,7,23,200,1002.1,1
9025,7,24,200,1002.3,1
9026,7,25,200,1001.4,1
9026,7,26,200,1001.9,1
9025,7,27,200,1002.3,1
10528,8,28,200,1002.3,1
10529,8,29,200,1002.3,1
10529,8,30,200,1002.7,1
10529,8,31,200,1003.0,1
10530,8,32,200,1001.9,1
10529,8,33,200,1002.8,1
10530,8,34,200,1002.7,1
10531,8,35,200,1001.8,1
12034,9,36,200,1001.7,1
12033,9,37,200,1002.2,1
12034,9,38,200,1002.0,1
12035,9,39,200,1002.0,1
12034,9,40,200,1003.3,1
12035,9,41,200,1002.8,1
12036,9,42,200,1001.6,1
12036,9,43,200,1002.1,1
12037,9,44,200,1001.5,1
13539,10,45,200,1002.0,1
13539,10,46,200,1002.2,1
13539,10,47,200,1002.7,1
13540,10,48,200,1002.1,1
13541,10,49,200,1002.6,1
13541,10,50,200,1003.4,1
13540,10,51,200,1003.8,1
13540,10,52,200,1004.5,1
13541,10,53,200,1002.9,1
13542,10,54,200,1092.2,1
15135,11,55,200,1002.0,1
15135,11,56,200,1002.3,1
15136,11,57,200,1002.1,1
15136,11,58,200,1001.5,1
15136,11,59,200,1002.1,1
15137,11,60,200,1001.3,1
15138,11,61,200,1001.6,1
15137,11,62,200,1002.4,1
15138,11,63,200,1001.9,1
15139,11,64,200,1001.6,1
15139,11,65,200,1001.7,1
16641,12,66,200,1001.9,1
16642,12,67,200,1002.3,1
16642,12,68,200,1003.1,1
16642,12,69,200,1003.1,1
16643,12,70,200,1002.5,1
16642,12,71,200,1003.5,1
16643,12,72,200,1002.7,1
16643,12,73,200,1003.1,1
16644,12,74,200,1002.6,1
16645,12,75,200,1002.1,1
16646,12,76,200,1001.6,1
16646,12,77,200,1001.9,1
18149,13,78,200,1002.1,1
18149,13,79,200,1002.0,1
18149,13,80,200,1001.9,1
18148,13,81,200,1002.8,1
18150,13,82,200,1001.7,1
18150,13,83,200,1001.6,1
18151,13,84,200,1001.8,1
18151,13,85,200,1001.9,1
18151,13,86,200,1001.7,1
18152,13,87,200,1002.0,1
18153,13,88,200,1001.2,1
18152,13,89,200,1002.2,1
18152,13,90,200,1001.9,1
19655,14,91,200,1002.3,1
19655,14,92,200,1002.6,1
19656,14,93,200,1002.0,1
19656,14,94,200,1002.7,1
19657,14,95,200,1002.1,1
19656,14,96,200,1002.6,1
19656,14,97,200,1003.5,1
19658,14,98,200,1002.0,1
19658,14,99,200,1003.0,1
19659,14,100,200,1002.1,1
19659,14,101,200,1002.6,1
19659,14,102,200,1003.2,1
19661,14,103,200,1001.6,1
19661,14,104,200,1001.3,1
21163,15,105,200,1002.3,1
21164,15,106,200,1002.4,1
21164,15,107,200,1002.3,1
21165,15,108,200,1001.7,1
21165,15,109,200,1002.1,1
21164,15,110,200,1003.1,1
21166,15,111,200,1001.6,1
21165,15,112,200,1002.5,1
21167,15,113,200,1001.9,1
21167,15,114,200,1002.4,1
21166,15,115,200,1003.7,1
21167,15,116,200,1003.3,1
21168,15,117,200,1002.8,1
21168,15,118,200,1002.5,1
21169,15,119,200,1001.6,1
22672,16,120,200,1003.6,1
22674,16,121,200,1002.8,1
22673,16,122,200,1003.2,1
22673,16,123,200,1004.2,1
22672,16,124,200,1004.7,1
22672,16,125,200,1004.5,1
22674,16,126,200,1002.5,1
22675,16,127,200,1002.0,1
22674,16,128,200,1003.3,1
22674,16,129,200,1004.0,1
22676,16,130,200,1002.8,1
22677,16,131,200,1002.0,1
22677,16,132,200,1002.6,1
22677,16,133,200,1002.4,1
22678,16,134,200,1002.2,1
22678,16,135,200,1001.7,1
24181,18,136,200,1002.2,1
24181,18,137,200,1002.4,1
24182,18,138,200,1002.3,1
24182,18,139,200,1001.9,1
24182,18,140,200,1003.4,1
24183,18,141,200,1003.1,1
24183,18,142,200,1003.2,1
24183,18,143,200,1003.6,1
24185,18,144,200,1001.6,1
24185,18,145,200,1001.8,1
24185,18,146,200,1002.7,1
24186,18,147,200,1002.8,1
24186,18,148,200,1003.2,1
24186,18,149,200,1003.5,1
24188,18,150,200,1002.3,1
24188,18,151,200,1002.8,1
24189,18,152,200,1001.9,1
24188,18,153,200,1987.5,1
26678,20,154,200,1002.2,1
