load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,503,503,503,503
4,4,0,100.0,502,502,502,503
5,5,0,100.0,502,502,503,504
6,6,0,100.0,502,502,503,505
7,7,0,100.0,502,502,503,504
8,8,0,100.0,504,503,513,514
9,9,0,100.0,549,549,551,551
10,10,0,100.0,562,504,998,1003
11,11,0,100.0,640,508,996,1004
12,12,0,100.0,668,502,1000,1004
13,13,0,100.0,504,502,511,516
14,14,0,100.0,567,568,571,572
15,15,0,100.0,510,511,524,528
16,16,0,100.0,566,569,571,573
17,17,0,100.0,795,997,1501,1504
18,18,0,100.0,832,991,1493,1504
19,19,0,100.0,558,583,587,591
20,20,0,100.0,536,504,692,698
21,21,0,100.0,880,996,1497,1504
22,22,0,100.0,819,994,1002,1011
23,23,0,100.0,602,581,1076,1083
24,24,0,100.0,562,512,998,1004
25,25,0,100.0,880,999,1484,1509
26,26,0,100.0,1037,1000,1500,1505
27,27,0,100.0,654,580,1000,1007
28,28,0,100.0,654,571,1051,1074
29,29,0,100.0,1073,1008,1996,2005
30,30,0,100.0,652,583,995,1013
31,31,0,100.0,679,578,1067,1082
32,32,0,100.0,1106,1002,1990,2008
33,33,0,100.0,661,585,969,1010
34,34,0,100.0,699,577,1076,1080
35,35,0,100.0,1141,999,1998,2006
36,36,0,100.0,687,586,1085,1093
37,37,0,100.0,689,593,1059,1100
38,38,0,100.0,1197,995,1984,2011
39,39,0,100.0,740,587,1080,1096
40,40,0,100.0,745,591,1082,1094
41,41,0,100.0,1078,999,1479,1518
42,42,0,100.0,762,636,1045,1090
43,43,0,100.0,1219,1003,1986,2009
44,44,0,100.0,783,580,1163,1181
45,45,0,100.0,753,605,1149,1200
46,46,0,100.0,1274,1472,2012,2021
47,47,0,100.0,812,676,1169,1178
48,48,0,100.0,910,691,1659,1700
49,49,0,100.0,769,649,1067,1114
50,50,0,100.0,868,1040,1541,1586
51,51,0,100.0,1067,1087,1572,1599
52,52,0,100.0,806,829,1152,1200
53,53,0,100.0,1212,1470,1991,2007
54,54,0,100.0,849,954,1456,1505
55,55,0,100.0,1250,1497,1959,2007
56,56,0,100.0,881,1037,1569,1580
57,57,0,100.0,1315,1504,2060,2099
58,58,0,100.0,869,966,1464,1513
59,59,0,100.0,1300,1538,2041,2087
60,60,0,100.0,914,973,1588,1599
61,61,0,100.0,1306,1488,2051,2099
62,62,0,100.0,952,997,1564,1601
63,63,0,100.0,1327,1480,1967,2018
64,64,0,100.0,1070,1039,1956,2006
65,65,0,100.0,1457,1539,2136,2176
66,66,0,100.0,1007,979,1557,1605
67,67,0,100.0,1338,1496,2040,2093
68,68,0,100.0,1016,1018,1967,2007
69,69,0,100.0,1183,1165,1955,2007
70,70,0,100.0,1210,1535,2057,2093
71,71,0,100.0,1187,1179,1956,2007
72,72,0,100.0,1085,1070,2067,2085
73,73,0,100.0,1359,1460,2054,2109
74,74,0,100.0,1092,1075,2045,2090
75,75,0,100.0,1237,1255,1964,2010
76,76,0,100.0,1133,1055,2137,2189
77,77,0,100.0,1081,1094,1687,1709
78,78,0,100.0,1639,1581,2578,2591
79,79,0,100.0,1135,1083,2053,2099
80,80,0,100.0,1268,1177,2045,2100
81,81,0,100.0,1283,1058,2463,2516
82,82,0,100.0,1105,1125,1823,1883
83,83,0,100.0,1508,1566,2463,2519
84,84,0,100.0,1189,1119,2061,2100
85,85,0,100.0,1474,1574,2235,2290
86,86,0,100.0,1167,1049,2142,2196
87,87,0,100.0,1113,1059,1995,2011
88,88,0,100.0,1641,1547,2632,2692
89,89,0,100.0,1178,1067,2058,2100
90,90,0,100.0,1439,1548,2232,2290
91,91,0,100.0,1438,1189,2576,2600
92,92,0,100.0,1303,1450,2056,2110
93,93,0,100.0,1437,1457,2634,2694
94,94,0,100.0,1156,1143,2035,2095
95,95,0,100.0,1553,1587,2590,2601
96,96,0,100.0,1306,1143,2552,2609
97,97,0,100.0,1188,1134,2053,2104
98,98,0,100.0,1603,1553,2633,2690
99,99,0,100.0,1179,1122,2037,2105
100,100,0,100.0,1490,1637,2527,2589
101,101,0,100.0,1330,1163,2439,2510
102,102,0,100.0,1224,1147,2044,2108
103,103,0,100.0,1597,1539,2619,2680
104,104,0,100.0,1303,1115,2546,2610
