timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.5,1
1507,2,2,200,1002.9,1
3011,3,3,400,0.9,0
3011,3,4,200,1002.6,1
3010,3,5,200,1003.0,1
4515,4,6,400,1.8,0
4515,4,7,200,1019.0,1
4514,4,8,200,1020.6,1
4514,4,9,200,1020.4,1
6036,5,10,400,1.4,0
6036,5,11,200,1002.7,1
6035,5,12,200,1003.1,1
6036,5,13,200,1002.5,1
6037,5,14,200,1002.1,1
7541,6,15,400,0.9,0
7540,6,16,200,1002.2,1
7539,6,17,200,1002.5,1
7540,6,18,200,1002.0,1
7540,6,19,200,1002.5,1
7541,6,20,200,1002.0,1
9044,7,21,400,1.7,0
9045,7,22,400,1.6,0
9043,7,23,200,1002.4,1
9044,7,24,200,1002.5,1
9044,7,25,200,1002.0,1
9045,7,26,200,1002.0,1
9045,7,27,200,1009.2,1
10556,8,28,400,6.3,0
10556,8,29,400,7.7,0
10557,8,30,400,6.2,0
10555,8,31,200,1002.2,1
10555,8,32,200,1002.3,1
10555,8,33,200,1002.8,1
10556,8,34,200,1007.4,1
10556,8,35,200,1007.9,1
12066,9,36,400,2.6,0
12067,9,37,200,1002.8,1
12066,9,38,200,1068.1,1
12068,9,39,200,1067.0,1
12066,9,40,200,1068.8,1
12065,9,41,200,1069.8,1
12065,9,42,200,1069.5,1
12067,9,43,200,1980.0,1
12068,9,44,200,2001.6,1
14574,10,45,400,1.7,0
14573,10,46,400,2.5,0
14571,10,47,200,1062.7,1
14571,10,48,200,1063.8,1
14573,10,49,200,1062.1,1
14572,10,50,200,1063.1,1
14572,10,51,200,1062.8,1
14572,10,52,200,1062.5,1
14571,10,53,200,1063.9,1
14573,10,54,200,1091.3,1
16166,11,55,400,1.9,0
16167,11,56,400,6.1,0
16168,11,57,400,5.5,0
16166,11,58,200,1068.7,1
16171,11,59,200,1063.5,1
16167,11,60,200,1067.9,1
16165,11,61,200,1069.9,1
16165,11,62,200,1069.7,1
16166,11,63,200,1069.3,1
16172,11,64,200,1063.9,1
16172,11,65,200,1063.7,1
17739,12,66,400,1.8,0
17740,12,67,400,1.4,0
17736,12,68,200,1002.6,1
17737,12,69,200,1002.3,1
17738,12,70,200,1001.8,1
17737,12,71,200,1002.7,1
17739,12,72,200,1001.3,1
17738,12,73,200,1001.7,1
17737,12,74,200,1004.3,1
17739,12,75,200,1002.6,1
17739,12,76,200,1002.9,1
17740,12,77,200,1002.6,1
19247,13,78,400,18.5,0
19244,13,79,200,1002.6,1
19243,13,80,200,1002.9,1
19245,13,81,200,1001.5,1
19246,13,82,200,1001.4,1
19245,13,83,200,1002.7,1
19264,13,84,200,1071.2,1
19263,13,85,200,1072.2,1
19244,13,86,200,1091.8,1
19246,13,87,200,1089.5,1
19264,13,88,200,1072.3,1
19245,13,89,200,1091.0,1
19244,13,90,200,1091.7,1
20840,14,91,400,2.4,0
20837,14,92,400,2.9,0
20843,14,93,400,1.3,0
20837,14,94,200,1002.4,1
20838,14,95,200,1001.9,1
