timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.3,1
1006,2,1,200,502.3,1
1006,2,2,200,502.1,1
2010,3,3,400,1.1,0
2009,3,4,200,502.3,1
2009,3,5,200,502.3,1
3012,4,6,400,1.2,0
3012,4,7,200,502.4,1
3012,4,8,200,502.3,1
3013,4,9,200,1002.0,1
4516,5,10,400,1.8,0
4515,5,11,200,502.1,1
4516,5,12,200,502.6,1
4516,5,13,200,502.6,1
4517,5,14,200,1000.5,1
6019,6,15,400,4.8,0
6020,6,16,400,4.5,0
6018,6,17,200,502.5,1
6019,6,18,200,502.2,1
6019,6,19,200,505.4,1
6018,6,20,200,1002.5,1
7522,7,21,400,1.9,0
7523,7,22,400,1.5,0
7522,7,23,200,502.3,1
7523,7,24,200,502.1,1
7522,7,25,200,1002.6,1
7522,7,26,200,1003.1,1
7524,7,27,200,1501.2,1
9526,8,28,400,1.7,0
9525,8,29,400,2.7,0
9528,8,30,400,1.6,0
9526,8,31,200,501.9,1
9526,8,32,200,502.5,1
9526,8,33,200,502.6,1
9527,8,34,200,502.5,1
9527,8,35,200,503.0,1
10531,9,36,400,1.3,0
10532,9,37,400,2.8,0
10533,9,38,400,1.7,0
10533,9,39,400,2.0,0
10531,9,40,200,502.4,1
10531,9,41,200,502.7,1
10531,9,42,200,1003.2,1
10533,9,43,200,1001.4,1
10532,9,44,200,1002.2,1
12036,10,45,400,1.7,0
12038,10,46,400,1.3,0
12038,10,47,400,0.9,0
12035,10,48,200,559.1,1
12036,10,49,200,558.5,1
12036,10,50,200,558.8,1
12035,10,51,200,559.8,1
12035,10,52,200,559.6,1
12037,10,53,200,1057.6,1
12037,10,54,200,1057.1,1
13596,11,55,400,2.1,0
13598,11,56,400,15.1,0
13598,11,57,400,75.4,0
13599,11,58,400,75.3,0
13595,11,59,200,501.6,1
13596,11,60,200,502.4,1
13596,11,61,200,501.9,1
13597,11,62,200,503.1,1
13598,11,63,200,506.5,1
13598,11,64,200,999.3,1
13597,11,65,200,1000.7,1
15101,12,66,400,1.7,0
15100,12,67,400,3.5,0
15100,12,68,400,3.4,0
15101,12,69,400,3.6,0
15102,12,70,400,2.3,0
15102,12,71,400,2.1,0
15101,12,72,400,3.1,0
15099,12,73,200,502.2,1
15099,12,74,200,502.0,1
15100,12,75,200,502.7,1
15099,12,76,200,1002.0,1
15101,12,77,200,1000.3,1
16603,13,78,400,2.2,0
16608,13,79,400,1.3,0
16608,13,80,400,1.0,0
16603,13,81,200,501.7,1
16603,13,82,200,502.1,1
16603,13,83,200,502.4,1
16604,13,84,200,501.8,1
16604,13,85,200,502.8,1
16605,13,86,200,502.9,1
16605,13,87,200,502.9,1
16607,13,88,200,998.3,1
16606,13,89,200,999.6,1
16607,13,90,200,998.9,1
18110,14,91,400,4.9,0
18108,14,92,400,2.5,0
18114,14,93,400,1.5,0
18110,14,94,400,12.2,0
18107,14,95,200,502.5,1
18107,14,96,200,502.3,1
18108,14,97,200,501.3,1
18107,14,98,200,502.8,1
18108,14,99,200,502.7,1
18109,14,100,200,502.9,1
18109,14,101,200,505.8,1
18109,14,102,200,506.4,1
18113,14,103,200,996.3,1
18114,14,104,200,995.0,1
19613,15,105,400,1.4,0
19612,15,106,400,1.7,0
19611,15,107,400,1.8,0
19615,15,108,400,1.8,0
19613,15,109,400,4.0,0
19614,15,110,400,2.9,0
19614,15,111,400,3.5,0
19615,15,112,400,3.2,0
19616,15,113,400,2.2,0
19610,15,114,200,501.9,1
19611,15,115,200,501.6,1
19612,15,116,200,502.0,1
19611,15,117,200,502.5,1
19615,15,118,200,997.7,1
19613,15,119,200,999.4,1
21116,16,120,400,3.0,0
21116,16,121,400,2.1,0
21117,16,122,400,2.3,0
21116,16,123,400,4.0,0
21117,16,124,400,3.5,0
21119,16,125,400,1.7,0
21119,16,126,400,1.9,0
21118,16,127,400,3.6,0
21119,16,128,400,2.7,0
21118,16,129,400,3.7,0
21114,16,130,200,502.1,1
21114,16,131,200,501.9,1
21114,16,132,200,502.8,1
21114,16,133,200,502.3,1
21115,16,134,200,508.9,1
21115,16,135,200,509.5,1
22130,17,136,400,14.2,0
22128,17,137,400,2.1,0
22129,17,138,400,4.8,0
22128,17,139,400,16.3,0
22127,17,140,200,567.3,1
22127,17,141,200,567.8,1
22126,17,142,200,569.2,1
22126,17,143,200,569.7,1
22127,17,144,200,567.9,1
22126,17,145,200,569.1,1
22125,17,146,200,570.3,1
22130,17,147,200,565.8,1
22134,17,148,200,561.5,1
22125,17,149,200,570.4,1
22129,17,150,200,567.2,1
22144,17,151,200,1050.7,1
22144,17,152,200,1050.2,1
23698,18,153,400,6.2,0
23698,18,154,400,6.2,0
23700,18,155,400,5.3,0
23699,18,156,400,5.7,0
23698,18,157,400,7.3,0
23699,18,158,400,5.8,0
23701,18,159,400,4.3,0
23700,18,160,400,5.7,0
23700,18,161,400,5.2,0
23700,18,162,400,5.6,0
23695,18,163,200,501.7,1
23696,18,164,200,501.9,1
23696,18,165,200,502.2,1
23696,18,166,200,501.9,1
23696,18,167,200,502.6,1
23700,18,168,200,997.4,1
23697,18,169,200,1001.0,1
23697,18,170,200,1000.5,1
25203,19,171,400,3.6,0
25203,19,172,400,1.8,0
25199,19,173,400,3.1,0
25202,19,174,400,3.2,0
25200,19,175,400,2.7,0
25201,19,176,400,2.2,0
25201,19,177,400,2.6,0
25204,19,178,400,3.2,0
25204,19,179,400,4.2,0
25206,19,180,400,1.9,0
25205,19,181,400,3.3,0
25206,19,182,400,2.3,0
25204,19,183,400,5.2,0
25204,19,184,400,4.3,0
25205,19,185,400,4.4,0
25199,19,186,200,502.3,1
25199,19,187,200,502.4,1
25200,19,188,200,513.7,1
25200,19,189,200,514.1,1
26216,20,190,400,1.6,0
26220,20,191,400,2.3,0
26217,20,192,400,2.1,0
26216,20,193,400,1.5,0
26218,20,194,400,2.2,0
26222,20,195,400,1.9,0
26222,20,196,400,2.7,0
26223,20,197,400,1.2,0
26222,20,198,400,2.7,0
26221,20,199,200,572.7,1
26219,20,200,200,575.3,1
26222,20,201,200,573.3,1
26218,20,202,200,576.8,1
26218,20,203,200,577.3,1
26219,20,204,200,575.7,1
26215,20,205,200,580.4,1
26215,20,206,200,580.3,1
26215,20,207,200,580.2,1
26220,20,208,200,576.0,1
26216,20,209,200,579.4,1
27302,21,210,400,3.6,0
27300,21,211,400,2.9,0
27300,21,212,400,4.0,0
27304,21,213,400,7.4,0
27306,21,214,400,6.1,0
27306,21,215,400,6.4,0
27306,21,216,400,6.7,0
27304,21,217,400,6.9,0
27298,21,218,200,501.5,1
27297,21,219,200,502.0,1
27297,21,220,200,502.5,1
27297,21,221,200,502.3,1
27299,21,222,200,501.5,1
27299,21,223,200,502.0,1
27299,21,224,200,503.8,1
27300,21,225,200,503.8,1
27299,21,226,200,504.4,1
27302,21,227,200,503.6,1
27304,21,228,200,505.2,1
27303,21,229,200,509.2,1
27302,21,230,200,592.2,1
28396,22,231,400,1.6,0
28399,22,232,400,1.1,0
28401,22,233,400,1.3,0
28399,22,234,400,0.6,0
28396,22,235,400,1.4,0
28400,22,236,400,2.7,0
28401,22,237,400,2.1,0
28401,22,238,400,2.5,0
28400,22,239,400,2.4,0
28401,22,240,400,2.3,0
28402,22,241,400,2.0,0
28401,22,242,400,3.0,0
28402,22,243,400,2.1,0
28402,22,244,400,2.4,0
28395,22,245,200,501.7,1
28395,22,246,200,502.5,1
28396,22,247,200,502.3,1
28397,22,248,200,502.2,1
28398,22,249,200,501.3,1
28397,22,250,200,513.5,1
28398,22,251,200,512.7,1
28398,22,252,200,512.2,1
29412,23,253,400,3.5,0
29413,23,254,400,3.3,0
29416,23,255,400,3.2,0
29416,23,256,400,4.2,0
29417,23,257,400,2.7,0
29417,23,258,400,3.5,0
29419,23,259,400,2.3,0
29417,23,260,400,5.3,0
29418,23,261,400,4.7,0
29420,23,262,400,2.6,0
29419,23,263,400,3.7,0
29421,23,264,400,1.7,0
29421,23,265,400,2.6,0
29421,23,266,400,2.1,0
29412,23,267,200,501.4,1
29412,23,268,200,502.0,1
29412,23,269,200,502.4,1
