timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.3,1
1507,2,1,200,1002.8,1
1507,2,2,200,1002.6,1
3011,3,3,400,1.3,0
3011,3,4,200,1002.7,1
3011,3,5,200,1002.5,1
4515,4,6,400,0.8,0
4514,4,7,200,1002.4,1
4514,4,8,200,1002.7,1
4514,4,9,200,1002.4,1
6018,5,10,400,2.0,0
6018,5,11,400,1.9,0
6018,5,12,400,1.5,0
6018,5,13,200,1002.2,1
6017,5,14,200,1003.1,1
7522,6,15,400,6.3,0
7522,6,16,400,6.9,0
7521,6,17,200,1002.7,1
7521,6,18,200,1002.9,1
7522,6,19,200,1002.0,1
7523,6,20,200,1006.5,1
9031,7,21,400,1.9,0
9032,7,22,400,1.0,0
9032,7,23,400,1.4,0
9030,7,24,200,1002.6,1
9030,7,25,200,1002.4,1
9031,7,26,200,1002.2,1
9031,7,27,200,1003.1,1
10535,8,28,400,1.6,0
10537,8,29,200,1047.6,1
10537,8,30,200,1047.3,1
10536,8,31,200,1048.5,1
10534,8,32,200,1050.5,1
10535,8,33,200,1050.0,1
10535,8,34,200,1049.9,1
10536,8,35,200,1049.4,1
12087,9,36,400,1.8,0
12088,9,37,400,2.3,0
12087,9,38,400,2.6,0
12086,9,39,200,1002.1,1
12086,9,40,200,1003.1,1
12086,9,41,200,1002.9,1
12088,9,42,200,1001.6,1
12089,9,43,200,1001.9,1
12089,9,44,200,1002.4,1
13593,10,45,400,2.9,0
13594,10,46,400,2.1,0
13594,10,47,400,3.0,0
13592,10,48,200,1001.9,1
13592,10,49,200,1002.0,1
13593,10,50,200,1001.7,1
13594,10,51,200,1002.7,1
13593,10,52,200,1003.7,1
13596,10,53,200,1002.2,1
13595,10,54,200,1009.3,1
15106,11,55,400,2.6,0
15109,11,56,400,1.0,0
15108,11,57,400,1.6,0
15108,11,58,400,1.8,0
15105,11,59,200,1002.2,1
15106,11,60,200,1002.5,1
15105,11,61,200,1003.1,1
15108,11,62,200,1076.5,1
15106,11,63,200,1077.9,1
15105,11,64,200,1079.4,1
15109,11,65,200,1175.1,1
16785,12,66,400,1.6,0
16788,12,67,400,2.1,0
16789,12,68,400,1.9,0
16788,12,69,400,2.4,0
16788,12,70,400,3.3,0
16785,12,71,200,1002.3,1
16785,12,72,200,1002.2,1
16786,12,73,200,1002.1,1
16786,12,74,200,1002.3,1
16787,12,75,200,1002.9,1
16787,12,76,200,1006.9,1
16788,12,77,200,1006.1,1
18296,13,78,400,2.3,0
18296,13,79,400,2.4,0
18298,13,80,400,2.7,0
18299,13,81,400,1.8,0
18299,13,82,400,2.5,0
18295,13,83,200,1001.9,1
18295,13,84,200,1002.4,1
18296,13,85,200,1002.7,1
18296,13,86,200,1003.0,1
18297,13,87,200,1002.3,1
18297,13,88,200,1003.3,1
18299,13,89,200,1004.8,1
18298,13,90,200,1006.1,1
19808,14,91,400,5.6,0
19808,14,92,400,7.7,0
19809,14,93,400,7.2,0
19813,14,94,200,1071.4,1
19807,14,95,200,1078.5,1
19805,14,96,200,1080.4,1
19807,14,97,200,1078.5,1
19808,14,98,200,1077.9,1
19806,14,99,200,1080.3,1
19805,14,100,200,1080.8,1
19806,14,101,200,1079.5,1
19806,14,102,200,1079.9,1
19809,14,103,200,1077.7,1
19806,14,104,200,1080.5,1
21390,15,105,400,2.9,0
21390,15,106,400,2.5,0
21388,15,107,400,4.2,0
21390,15,108,400,2.5,0
21392,15,109,400,2.2,0
21387,15,110,200,1002.7,1
21388,15,111,200,1002.6,1
21388,15,112,200,1002.6,1
21388,15,113,200,1002.6,1
21389,15,114,200,1002.6,1
21390,15,115,200,1003.9,1
21389,15,116,200,1004.8,1
21392,15,117,200,1002.6,1
21392,15,118,200,1003.3,1
21394,15,119,200,1001.4,1
22902,16,120,400,12.3,0
22897,16,121,400,2.4,0
22897,16,122,400,1.8,0
22896,16,123,400,3.0,0
22902,16,124,400,12.8,0
22901,16,125,400,13.9,0
22913,16,126,400,1.6,0
22896,16,127,200,1002.5,1
22897,16,128,200,1002.6,1
22897,16,129,200,1002.4,1
22899,16,130,200,1002.5,1
22900,16,131,200,1002.6,1
22900,16,132,200,1002.6,1
22899,16,133,200,1084.9,1
22901,16,134,200,1083.0,1
22900,16,135,200,1084.1,1
24491,18,136,400,1.5,0
24492,18,137,400,1.2,0
24492,18,138,400,1.3,0
24492,18,139,400,1.2,0
24487,18,140,400,3.3,0
24485,18,141,200,1002.2,1
24486,18,142,200,1001.7,1
24486,18,143,200,1001.8,1
24487,18,144,200,1002.0,1
24485,18,145,200,1003.5,1
24487,18,146,200,1002.2,1
24486,18,147,200,1003.2,1
24488,18,148,200,1002.5,1
24488,18,149,200,1002.3,1
24489,18,150,200,1002.5,1
24490,18,151,200,1001.1,1
24492,18,152,200,1007.9,1
24490,18,153,200,1009.9,1
26003,20,154,400,3.2,0
26001,20,155,400,2.1,0
26003,20,156,400,6.2,0
26005,20,157,400,4.4,0
26008,20,158,400,2.9,0
26005,20,159,400,6.6,0
26006,20,160,400,5.3,0
26005,20,161,400,7.1,0
26007,20,162,400,5.4,0
