timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.4,1
606,2,1,200,102.6,1
607,2,2,200,102.5,1
1210,3,3,200,102.4,1
1210,3,4,200,101.9,1
1210,3,5,200,202.9,1
1913,4,6,200,102.3,1
1914,4,7,200,101.9,1
1914,4,8,200,202.0,1
1913,4,9,200,202.5,1
2616,5,10,200,102.9,1
2617,5,11,200,102.3,1
2617,5,12,200,102.1,1
2617,5,13,200,202.8,1
2618,5,14,200,201.7,1
3320,6,15,200,102.4,1
3321,6,16,200,102.2,1
3322,6,17,200,201.3,1
3322,6,18,200,201.8,1
3321,6,19,200,302.7,1
3321,6,20,200,302.6,1
4124,7,21,200,102.4,1
4124,7,22,200,102.7,1
4125,7,23,200,102.2,1
4125,7,24,200,102.2,1
4126,7,25,200,101.5,1
4126,7,26,200,101.9,1
4125,7,27,200,201.4,1
4828,8,28,200,102.7,1
4829,8,29,200,102.1,1
4828,8,30,200,103.6,1
4828,8,31,200,103.0,1
4829,8,32,200,103.1,1
4829,8,33,200,102.3,1
4830,8,34,200,201.2,1
4829,8,35,200,202.2,1
5532,10,36,200,102.7,1
5533,10,37,200,102.8,1
5535,10,38,200,200.2,1
5533,10,39,200,203.4,1
5535,10,40,200,301.1,1
5533,10,41,200,303.1,1
5534,10,42,200,302.5,1
5535,10,43,200,302.3,1
5532,10,44,200,304.7,1
5533,10,45,200,303.7,1
6338,12,46,200,102.3,1
6339,12,47,200,102.3,1
6338,12,48,200,102.6,1
6339,12,49,200,102.5,1
6339,12,50,200,102.3,1
6340,12,51,200,102.3,1
6340,12,52,200,103.2,1
6342,12,53,200,200.8,1
6341,12,54,200,201.2,1
6340,12,55,200,201.9,1
6342,12,56,200,200.3,1
6342,12,57,200,200.6,1
7048,14,58,400,1.0,0
7048,14,59,400,0.9,0
7044,14,60,200,102.3,1
7044,14,61,200,102.6,1
7043,14,62,200,204.2,1
7047,14,63,200,200.3,1
7045,14,64,200,302.8,1
7046,14,65,200,302.0,1
7045,14,66,200,302.4,1
7044,14,67,200,304.4,1
7045,14,68,200,303.4,1
7047,14,69,200,301.5,1
7044,14,70,200,304.1,1
7046,14,71,200,401.2,1
7955,16,72,400,0.8,0
7949,16,73,200,102.1,1
7949,16,74,200,102.4,1
7949,16,75,200,102.2,1
7950,16,76,200,103.0,1
7950,16,77,200,102.3,1
7951,16,78,200,101.6,1
7951,16,79,200,102.7,1
7953,16,80,200,200.4,1
7954,16,81,200,199.7,1
7952,16,82,200,201.9,1
7952,16,83,200,202.4,1
7954,16,84,200,201.0,1
7950,16,85,200,204.6,1
7954,16,86,200,200.3,1
7953,16,87,200,301.1,1
