timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.4,1
606,2,1,200,101.9,1
606,2,2,200,102.0,1
1209,3,3,200,102.4,1
1209,3,4,200,101.8,1
1209,3,5,200,102.4,1
1812,4,6,200,102.2,1
1813,4,7,200,101.6,1
1812,4,8,200,102.0,1
1812,4,9,200,102.3,1
2415,5,10,200,101.7,1
2415,5,11,200,102.2,1
2415,5,12,200,102.0,1
2416,5,13,200,101.7,1
2416,5,14,200,101.9,1
3019,6,15,200,101.5,1
3019,6,16,200,101.8,1
3019,6,17,200,102.2,1
3020,6,18,200,102.1,1
3020,6,19,200,101.8,1
3020,6,20,200,101.4,1
3622,7,21,200,102.3,1
3623,7,22,200,102.2,1
3623,7,23,200,102.0,1
3623,7,24,200,102.9,1
3623,7,25,200,102.6,1
3624,7,26,200,102.3,1
3624,7,27,200,102.0,1
4227,8,28,200,101.8,1
4227,8,29,200,102.0,1
4228,8,30,200,102.1,1
4227,8,31,200,102.8,1
4228,8,32,200,102.6,1
4228,8,33,200,102.4,1
4229,8,34,200,102.3,1
4229,8,35,200,101.8,1
4832,9,36,200,101.6,1
4832,9,37,200,101.6,1
4832,9,38,200,102.1,1
4832,9,39,200,102.2,1
4833,9,40,200,102.0,1
4833,9,41,200,101.7,1
4834,9,42,200,101.5,1
4834,9,43,200,102.2,1
4833,9,44,200,102.9,1
5437,10,45,200,102.0,1
5437,10,46,200,101.9,1
5437,10,47,200,102.4,1
5437,10,48,200,103.0,1
5438,10,49,200,101.9,1
5438,10,50,200,102.7,1
5439,10,51,200,102.5,1
5439,10,52,200,102.0,1
5439,10,53,200,102.5,1
5440,10,54,200,198.7,1
6140,11,55,200,102.0,1
6140,11,56,200,102.0,1
6140,11,57,200,102.0,1
6140,11,58,200,102.6,1
6141,11,59,200,102.4,1
6142,11,60,200,101.7,1
6141,11,61,200,104.3,1
6142,11,62,200,102.5,1
6143,11,63,200,199.0,1
6144,11,64,200,198.1,1
6143,11,65,200,199.8,1
6844,12,66,200,102.0,1
6843,12,67,200,102.2,1
6844,12,68,200,101.8,1
6845,12,69,200,101.2,1
6844,12,70,200,102.3,1
6845,12,71,200,101.4,1
6845,12,72,200,101.6,1
6846,12,73,200,101.3,1
6847,12,74,200,198.9,1
6847,12,75,200,198.6,1
6847,12,76,200,199.4,1
6846,12,77,200,200.2,1
7547,13,78,200,101.8,1
