load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,502,502,502,503
4,4,0,100.0,504,502,508,508
5,5,0,100.0,633,552,1053,1054
6,6,0,100.0,586,502,1002,1003
7,7,0,100.0,644,502,1001,1003
8,8,0,100.0,752,752,1003,1005
9,9,0,100.0,502,502,503,506
10,10,0,100.0,581,582,583,584
11,11,0,100.0,601,516,1000,1008
12,12,0,100.0,1001,1001,1500,1504
13,13,0,100.0,626,582,993,1003
14,14,0,100.0,685,579,1077,1080
15,15,0,100.0,1201,1003,2000,2004
16,16,0,100.0,683,587,1000,1005
18,18,0,100.0,746,590,1001,1006
20,20,0,100.0,1268,1570,2067,2083
22,22,0,100.0,752,791,1000,1015
24,21,3,87.5,1547,1500,2502,2505
26,26,0,100.0,941,1070,1572,1580
28,28,0,100.0,1458,1507,2004,2010
30,28,2,93.3,931,1064,1566,1589
32,22,10,68.8,1317,1495,1999,2005
