timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.1,1
1006,2,1,200,501.9,1
1006,2,2,200,502.1,1
2009,3,3,200,502.4,1
2009,3,4,200,566.4,1
2009,3,5,200,566.0,1
3077,4,6,200,501.9,1
3076,4,7,200,502.4,1
3076,4,8,200,502.5,1
3077,4,9,200,502.0,1
4079,5,10,200,501.7,1
4080,5,11,200,501.8,1
4080,5,12,200,502.1,1
4081,5,13,200,502.4,1
4080,5,14,200,503.3,1
5084,6,15,200,502.3,1
5084,6,16,200,591.3,1
5084,6,17,200,590.9,1
5085,6,18,200,590.3,1
5084,6,19,200,591.9,1
5084,6,20,200,591.6,1
6176,7,21,200,502.3,1
6177,7,22,200,502.5,1
6177,7,23,200,502.6,1
6177,7,24,200,502.5,1
6178,7,25,200,502.4,1
6178,7,26,200,502.1,1
6177,7,27,200,503.6,1
7181,8,28,200,502.0,1
7181,8,29,200,502.7,1
7182,8,30,200,502.5,1
7181,8,31,200,593.7,1
7184,8,32,200,591.8,1
7182,8,33,200,593.5,1
7183,8,34,200,593.0,1
7182,8,35,200,593.3,1
8276,9,36,200,502.3,1
8277,9,37,200,502.3,1
8277,9,38,200,502.7,1
8277,9,39,200,502.7,1
8278,9,40,200,502.7,1
8278,9,41,200,502.4,1
8278,9,42,200,596.7,1
8277,9,43,200,598.2,1
8279,9,44,200,596.6,1
9376,10,45,200,502.4,1
9377,10,46,200,502.8,1
9377,10,47,200,502.6,1
9377,10,48,200,502.9,1
9376,10,49,200,598.9,1
9386,10,50,200,589.9,1
9385,10,51,200,590.4,1
9385,10,52,200,590.7,1
9378,10,53,200,598.0,1
9379,10,54,200,597.2,1
10477,11,55,200,502.1,1
10477,11,56,200,502.4,1
10477,11,57,200,598.1,1
10479,11,58,200,696.0,1
10480,11,59,200,695.9,1
10480,11,60,200,695.3,1
10478,11,61,200,698.4,1
10477,11,62,200,699.5,1
10478,11,63,200,698.4,1
10479,11,64,200,697.3,1
10479,11,65,200,697.8,1
11678,12,66,200,598.1,1
11678,12,67,200,597.6,1
11678,12,68,200,598.4,1
11679,12,69,200,597.0,1
11677,12,70,200,598.7,1
11678,12,71,200,598.1,1
11679,12,72,200,597.6,1
11681,12,73,200,694.9,1
11681,12,74,200,694.4,1
11679,12,75,200,696.3,1
11680,12,76,200,695.6,1
11680,12,77,200,696.2,1
12881,13,78,200,694.8,1
12878,13,79,200,697.0,1
12877,13,80,200,699.0,1
12877,13,81,200,699.5,1
12877,13,82,200,699.8,1
12881,13,83,200,695.1,1
12879,13,84,200,697.8,1
12881,13,85,200,695.8,1
12878,13,86,200,698.9,1
12880,13,87,200,696.9,1
12877,13,88,200,700.0,1
12880,13,89,200,697.3,1
12880,13,90,200,697.6,1
14078,14,91,200,596.9,1
14082,14,92,200,593.8,1
14078,14,93,200,597.2,1
14080,14,94,200,595.6,1
14083,14,95,200,593.0,1
14079,14,96,200,596.8,1
14080,14,97,200,596.6,1
14080,14,98,200,595.9,1
14081,14,99,200,694.4,1
14083,14,100,200,692.3,1
14079,14,101,200,696.7,1
14079,14,102,200,697.1,1
14081,14,103,200,699.0,1
14081,14,104,200,699.8,1
15283,15,105,200,592.3,1
15282,15,106,200,593.5,1
15282,15,107,200,594.2,1
15282,15,108,200,594.0,1
15281,15,109,200,594.5,1
15282,15,110,200,593.3,1
15283,15,111,200,592.7,1
15284,15,112,200,690.8,1
15288,15,113,200,687.8,1
15286,15,114,200,689.7,1
15286,15,115,200,689.6,1
15286,15,116,200,690.3,1
15283,15,117,200,697.2,1
15284,15,118,200,696.8,1
15284,15,119,200,696.6,1
16482,16,120,200,593.2,1
16482,16,121,200,593.7,1
16484,16,122,200,592.0,1
16482,16,123,200,594.1,1
16485,16,124,200,591.1,1
16485,16,125,200,591.7,1
16487,16,126,200,589.3,1
16483,16,127,200,593.3,1
16482,16,128,200,594.3,1
16483,16,129,200,692.7,1
16484,16,130,200,692.0,1
16487,16,131,200,689.0,1
16486,16,132,200,690.0,1
16483,16,133,200,693.1,1
16488,16,134,200,688.5,1
16488,16,135,200,688.0,1
17679,18,136,200,596.6,1
17678,18,137,200,597.0,1
17678,18,138,200,598.0,1
17681,18,139,200,594.4,1
17684,18,140,200,592.3,1
17680,18,141,200,596.4,1
17681,18,142,200,595.6,1
17681,18,143,200,595.0,1
17680,18,144,200,596.9,1
17678,18,145,200,598.6,1
17677,18,146,200,697.9,1
17684,18,147,200,691.0,1
17682,18,148,200,693.9,1
17679,18,149,200,701.9,1
17683,18,150,200,697.4,1
17684,18,151,200,697.1,1
17680,18,152,200,700.5,1
17679,18,153,200,1000.6,1
19181,20,154,200,593.8,1
19181,20,155,200,594.5,1
19187,20,156,200,589.1,1
19186,20,157,200,590.1,1
19181,20,158,200,594.9,1
19190,20,159,200,586.6,1
19189,20,160,200,586.9,1
19183,20,161,200,593.0,1
19191,20,162,200,585.8,1
19183,20,163,200,692.5,1
19185,20,164,200,690.1,1
19184,20,165,200,691.6,1
19185,20,166,200,690.3,1
19190,20,167,200,685.6,1
19182,20,168,200,698.5,1
19182,20,169,200,698.1,1
19188,20,170,200,692.3,1
19184,20,171,200,998.8,1
19188,20,172,200,995.4,1
19185,20,173,200,1090.6,1
20778,22,174,200,597.2,1
20777,22,175,200,598.6,1
20777,22,176,200,599.5,1
20777,22,177,200,599.4,1
20785,22,178,200,592.0,1
20789,22,179,200,587.5,1
20778,22,180,200,599.4,1
20776,22,181,200,600.5,1
20789,22,182,200,587.8,1
20778,22,183,200,599.1,1
20791,22,184,200,586.4,1
20790,22,185,200,587.5,1
20779,22,186,200,598.3,1
20785,22,187,200,690.2,1
20792,22,188,200,684.0,1
20795,22,189,200,680.8,1
20791,22,190,200,684.6,1
20779,22,191,200,701.0,1
20796,22,192,200,684.2,1
20795,22,193,200,984.4,1
20796,22,194,200,983.8,1
20795,22,195,200,1185.5,1
22482,24,196,200,693.4,1
22486,24,197,200,689.5,1
22485,24,198,200,690.9,1
22482,24,199,200,693.8,1
22483,24,200,200,692.9,1
22487,24,201,200,688.8,1
22489,24,202,200,687.0,1
22484,24,203,200,692.7,1
22491,24,204,200,689.3,1
22485,24,205,200,696.0,1
22490,24,206,200,691.2,1
22483,24,207,200,698.2,1
22490,24,208,200,691.9,1
22483,24,209,200,698.9,1
22485,24,210,200,697.2,1
22492,24,211,200,689.5,1
22488,24,212,200,694.0,1
22484,24,213,200,697.5,1
22489,24,214,200,693.0,1
22490,24,215,200,691.7,1
22491,24,216,200,884.6,1
22492,24,217,200,992.5,1
22492,24,218,200,993.1,1
22491,24,219,200,1189.1,1
24184,26,220,200,691.3,1
24203,26,221,200,673.9,1
24182,26,222,200,694.7,1
24183,26,223,200,694.1,1
24193,26,224,200,683.7,1
24186,26,225,200,691.2,1
24193,26,226,200,684.0,1
24183,26,227,200,694.6,1
24193,26,228,200,684.6,1
24182,26,229,200,695.4,1
24194,26,230,200,683.8,1
24185,26,231,200,693.0,1
24183,26,232,200,694.5,1
24195,26,233,200,682.4,1
24185,26,234,200,692.8,1
24184,26,235,200,694.3,1
24182,26,236,200,695.9,1
24203,26,237,200,772.2,1
24203,26,238,200,772.7,1
24196,26,239,200,879.3,1
24204,26,240,200,970.9,1
24194,26,241,200,981.2,1
24205,26,242,200,980.2,1
24203,26,243,200,1072.5,1
24195,26,244,200,1080.2,1
24204,26,245,200,1171.7,1
25883,28,246,400,4.7,0
25878,28,247,200,597.3,1
25878,28,248,200,597.9,1
25878,28,249,200,597.7,1
25881,28,250,200,595.1,1
25881,28,251,200,595.4,1
25880,28,252,200,596.2,1
25883,28,253,200,593.2,1
25882,28,254,200,593.8,1
25879,28,255,200,796.6,1
25880,28,256,200,795.3,1
25877,28,257,200,798.4,1
25884,28,258,200,791.6,1
25883,28,259,200,792.4,1
25884,28,260,200,791.6,1
25884,28,261,200,792.0,1
25882,28,262,200,794.2,1
25878,28,263,200,802.0,1
25895,28,264,200,1080.0,1
25884,28,265,200,1091.7,1
25880,28,266,200,1095.3,1
25885,28,267,200,1091.1,1
25881,28,268,200,1094.7,1
25882,28,269,200,1093.8,1
25881,28,270,200,1194.1,1
25880,28,271,200,1195.9,1
25895,28,272,200,1180.5,1
25888,28,273,200,1287.2,1
27683,30,274,400,5.4,0
27681,30,275,400,7.0,0
27684,30,276,400,4.7,0
27678,30,277,200,597.1,1
27677,30,278,200,598.1,1
27677,30,279,200,599.1,1
27683,30,280,200,593.2,1
27678,30,281,200,597.5,1
27683,30,282,200,592.8,1
27684,30,283,200,592.0,1
27678,30,284,200,598.9,1
27678,30,285,200,598.6,1
27681,30,286,200,595.4,1
27677,30,287,200,798.2,1
27680,30,288,200,796.1,1
27684,30,289,200,791.9,1
27683,30,290,200,792.7,1
27681,30,291,200,794.3,1
27683,30,292,200,793.2,1
27682,30,293,200,798.8,1
27682,30,294,200,996.1,1
27681,30,295,200,998.2,1
27680,30,296,200,999.4,1
27681,30,297,200,1095.0,1
27682,30,298,200,1093.6,1
27685,30,299,200,1091.0,1
27679,30,300,200,1097.0,1
27684,30,301,200,1091.8,1
27680,30,302,200,1095.9,1
27680,30,303,200,1195.2,1
29378,32,304,200,597.6,1
29377,32,305,200,598.4,1
29378,32,306,200,797.2,1
29380,32,307,200,796.0,1
29379,32,308,200,796.7,1
29377,32,309,200,798.5,1
29382,32,310,200,793.4,1
29379,32,311,200,796.8,1
29381,32,312,200,794.9,1
29377,32,313,200,799.0,1
29380,32,314,200,896.0,1
29382,32,315,200,894.5,1
29383,32,316,200,893.6,1
29398,32,317,200,878.6,1
29380,32,318,200,896.9,1
29380,32,319,200,897.3,1
29384,32,320,200,896.6,1
29383,32,321,200,897.9,1
29397,32,322,200,1178.5,1
29398,32,323,200,1177.8,1
29396,32,324,200,1180.2,1
29396,32,325,200,1179.8,1
29395,32,326,200,1181.5,1
29397,32,327,200,1179.8,1
29395,32,328,200,1181.8,1
29396,32,329,200,1180.9,1
29398,32,330,200,1178.5,1
29398,32,331,200,1179.3,1
29397,32,332,200,1179.7,1
29384,32,333,200,1192.6,1
29384,32,334,200,1192.8,1
29398,32,335,200,1277.3,1
