timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,518.4,1
1007,2,2,200,518.4,1
2026,3,3,200,502.5,1
2026,3,4,200,502.1,1
2026,3,5,200,1003.2,1
3530,4,6,200,501.9,1
3530,4,7,200,502.3,1
3529,4,8,200,1003.2,1
3530,4,9,200,1002.9,1
5033,5,10,200,502.6,1
5034,5,11,200,503.0,1
5034,5,12,200,502.4,1
5034,5,13,200,1002.4,1
5034,5,14,200,1002.4,1
6537,6,15,200,501.8,1
6538,6,16,200,502.3,1
6539,6,17,200,1000.9,1
6538,6,18,200,1002.2,1
6538,6,19,200,1502.0,1
6539,6,20,200,1501.9,1
8542,7,21,200,502.2,1
8542,7,22,200,582.4,1
8541,7,23,200,583.3,1
8542,7,24,200,582.8,1
8543,7,25,200,1001.5,1
8542,7,26,200,1082.5,1
8543,7,27,200,1082.1,1
10126,8,28,200,501.8,1
10126,8,29,200,501.7,1
10128,8,30,200,1000.3,1
10126,8,31,200,1002.8,1
10126,8,32,200,1502.5,1
10127,8,33,200,1501.5,1
10128,8,34,200,1501.4,1
10127,8,35,200,1502.3,1
12130,10,36,200,501.8,1
12130,10,37,200,502.0,1
12131,10,38,200,502.0,1
12130,10,39,200,503.0,1
12133,10,40,200,501.7,1
12132,10,41,200,1001.8,1
12132,10,42,200,1002.8,1
12131,10,43,200,1003.8,1
12133,10,44,200,1002.0,1
12132,10,45,200,1003.7,1
13640,12,46,400,1.1,0
13640,12,47,400,0.9,0
13636,12,48,200,502.5,1
13636,12,49,200,502.7,1
13637,12,50,200,1002.8,1
13640,12,51,200,999.8,1
13639,12,52,200,1500.2,1
13638,12,53,200,1587.0,1
13637,12,54,200,1587.7,1
13637,12,55,200,1588.1,1
13639,12,56,200,1586.4,1
13639,12,57,200,2000.9,1
16146,14,58,400,1.2,0
16141,14,59,200,501.8,1
16141,14,60,200,501.9,1
16141,14,61,200,503.3,1
16142,14,62,200,582.8,1
16143,14,63,200,581.7,1
16146,14,64,200,1078.9,1
16143,14,65,200,1082.3,1
16142,14,66,200,1083.0,1
16145,14,67,200,1579.9,1
16142,14,68,200,1582.9,1
16143,14,69,200,1582.0,1
16144,14,70,200,1580.8,1
16145,14,71,200,2080.3,1
18733,16,72,400,0.8,0
18733,16,73,400,0.9,0
18726,16,74,200,502.9,1
18727,16,75,200,502.1,1
18727,16,76,200,502.4,1
18728,16,77,200,502.1,1
18726,16,78,200,503.6,1
18732,16,79,200,996.4,1
18728,16,80,200,1001.5,1
18729,16,81,200,1000.2,1
18727,16,82,200,1002.9,1
18729,16,83,200,1001.6,1
18730,16,84,200,1499.2,1
18729,16,85,200,1499.8,1
18731,16,86,200,1497.7,1
18731,16,87,200,1499.7,1
