timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.5,1
606,2,1,200,102.3,1
606,2,2,200,102.4,1
1209,3,3,200,102.6,1
1210,3,4,200,102.4,1
1210,3,5,200,102.1,1
1813,4,6,200,102.3,1
1813,4,7,200,103.0,1
1814,4,8,200,102.5,1
1813,4,9,200,103.4,1
2417,5,10,200,102.0,1
2417,5,11,200,102.5,1
2418,5,12,200,101.9,1
2417,5,13,200,102.6,1
2418,5,14,200,200.8,1
3120,6,15,200,102.5,1
3121,6,16,200,101.8,1
3120,6,17,200,102.8,1
3121,6,18,200,101.9,1
3121,6,19,200,102.5,1
3120,6,20,200,202.4,1
3823,7,21,200,102.5,1
3824,7,22,200,102.4,1
3824,7,23,200,102.5,1
3823,7,24,200,103.2,1
3825,7,25,200,101.8,1
3826,7,26,200,199.7,1
3825,7,27,200,201.0,1
4527,8,28,200,101.7,1
4527,8,29,200,102.7,1
4527,8,30,200,102.6,1
4528,8,31,200,102.1,1
4529,8,32,200,200.6,1
4529,8,33,200,200.9,1
4528,8,34,200,202.4,1
4529,8,35,200,201.6,1
5232,9,36,200,102.0,1
5231,9,37,200,102.3,1
5232,9,38,200,101.9,1
5231,9,39,200,102.9,1
5232,9,40,200,102.4,1
5234,9,41,200,101.2,1
5233,9,42,200,102.9,1
5234,9,43,200,102.4,1
5233,9,44,200,103.0,1
5837,10,45,200,102.4,1
5837,10,46,200,102.3,1
5837,10,47,200,103.0,1
5838,10,48,200,101.9,1
5838,10,49,200,102.5,1
5838,10,50,200,102.9,1
5839,10,51,200,102.2,1
5840,10,52,200,101.8,1
5840,10,53,200,102.3,1
5841,10,54,200,200.7,1
6542,11,55,200,102.0,1
6543,11,56,200,102.3,1
6543,11,57,200,102.0,1
6543,11,58,200,103.0,1
6544,11,59,200,102.4,1
6545,11,60,200,101.9,1
6544,11,61,200,102.6,1
6545,11,62,200,101.9,1
6545,11,63,200,101.7,1
6546,11,64,200,101.9,1
6546,11,65,200,101.7,1
7149,12,66,200,102.1,1
7149,12,67,200,104.8,1
7149,12,68,200,105.4,1
7150,12,69,200,104.5,1
7152,12,70,200,102.6,1
7150,12,71,200,105.4,1
7152,12,72,200,103.0,1
7152,12,73,200,103.4,1
7152,12,74,200,103.7,1
7153,12,75,200,102.4,1
7150,12,76,200,105.3,1
7151,12,77,200,104.2,1
7757,13,78,200,101.5,1
7757,13,79,200,102.0,1
7756,13,80,200,102.6,1
7758,13,81,200,101.4,1
7760,13,82,200,198.4,1
7757,13,83,200,201.6,1
7759,13,84,200,200.2,1
7758,13,85,200,202.1,1
7759,13,86,200,300.0,1
7757,13,87,200,302.1,1
7761,13,88,200,298.8,1
7759,13,89,200,299.9,1
7760,13,90,200,299.7,1
8560,14,91,200,102.1,1
8561,14,92,200,102.3,1
8561,14,93,200,101.8,1
8562,14,94,200,101.9,1
8561,14,95,200,102.7,1
8562,14,96,200,101.7,1
8563,14,97,200,101.9,1
8563,14,98,200,101.4,1
8562,14,99,200,103.0,1
8564,14,100,200,101.6,1
8564,14,101,200,102.1,1
8565,14,102,200,102.0,1
8565,14,103,200,101.9,1
8565,14,104,200,101.4,1
9168,15,105,200,102.4,1
9168,15,106,200,102.3,1
9168,15,107,200,102.6,1
9169,15,108,200,102.2,1
9170,15,109,200,101.6,1
9169,15,110,200,103.4,1
9171,15,111,200,101.5,1
9169,15,112,200,102.9,1
9170,15,113,200,102.3,1
9171,15,114,200,102.8,1
9172,15,115,200,101.9,1
9171,15,116,200,102.6,1
9173,15,117,200,101.5,1
9172,15,118,200,198.7,1
9173,15,119,200,197.3,1
9872,16,120,200,101.8,1
9872,16,121,200,102.8,1
9872,16,122,200,102.7,1
9872,16,123,200,102.5,1
9877,16,124,200,197.3,1
9873,16,125,200,201.2,1
9873,16,126,200,202.3,1
9873,16,127,200,201.5,1
9876,16,128,200,298.3,1
9874,16,129,200,300.5,1
9874,16,130,200,300.8,1
9874,16,131,200,301.5,1
9876,16,132,200,398.8,1
9875,16,133,200,400.0,1
9877,16,134,200,398.6,1
9875,16,135,200,399.8,1
10776,17,136,200,102.2,1
10777,17,137,200,102.4,1
10777,17,138,200,102.3,1
10778,17,139,200,102.3,1
10779,17,140,200,101.6,1
10778,17,141,200,102.3,1
10779,17,142,200,102.5,1
10777,17,143,200,103.7,1
10778,17,144,200,103.4,1
10780,17,145,200,101.6,1
10780,17,146,200,101.4,1
10781,17,147,200,102.6,1
10782,17,148,200,101.6,1
10781,17,149,200,197.8,1
10783,17,150,200,196.5,1
10782,17,151,200,197.2,1
10781,17,152,200,199.8,1
11482,18,153,200,101.7,1
11482,18,154,200,102.0,1
11483,18,155,200,101.5,1
11482,18,156,200,102.2,1
11483,18,157,200,101.6,1
11482,18,158,200,102.5,1
11483,18,159,200,101.9,1
11484,18,160,200,102.1,1
11484,18,161,200,103.2,1
11486,18,162,200,101.8,1
11485,18,163,200,102.5,1
11485,18,164,200,103.3,1
11486,18,165,200,102.3,1
11488,18,166,200,196.0,1
11484,18,167,200,199.4,1
11486,18,168,200,198.0,1
11487,18,169,200,197.4,1
11487,18,170,200,198.2,1
