timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,502.2,1
1007,2,2,200,502.0,1
2009,3,3,200,502.4,1
2009,3,4,200,502.3,1
2010,3,5,200,502.1,1
3013,4,6,200,502.0,1
3013,4,7,200,502.6,1
3013,4,8,200,502.4,1
3012,4,9,200,507.8,1
4021,5,10,200,502.7,1
4022,5,11,200,502.1,1
4022,5,12,200,552.2,1
4021,5,13,200,552.8,1
4021,5,14,200,1053.3,1
5575,6,15,200,502.3,1
5575,6,16,200,502.6,1
5575,6,17,200,502.6,1
5576,6,18,200,502.1,1
5576,6,19,200,502.0,1
5576,6,20,200,1002.2,1
7079,7,21,200,501.9,1
7079,7,22,200,501.8,1
7079,7,23,200,502.2,1
7080,7,24,200,501.8,1
7081,7,25,200,502.2,1
7081,7,26,200,1000.1,1
7080,7,27,200,1001.4,1
8582,8,28,200,502.6,1
8582,8,29,200,502.8,1
8583,8,30,200,502.6,1
8584,8,31,200,502.7,1
8584,8,32,200,1001.0,1
8583,8,33,200,1002.5,1
8583,8,34,200,1002.3,1
8583,8,35,200,1002.7,1
10087,9,36,200,502.2,1
10087,9,37,200,501.9,1
10087,9,38,200,502.4,1
10088,9,39,200,501.8,1
10088,9,40,200,502.2,1
10090,9,41,200,501.8,1
10089,9,42,200,502.5,1
10089,9,43,200,503.2,1
10089,9,44,200,502.5,1
11097,10,45,200,578.1,1
11093,10,46,200,582.4,1
11093,10,47,200,582.5,1
11094,10,48,200,581.3,1
11093,10,49,200,582.5,1
11096,10,50,200,579.9,1
11094,10,51,200,582.2,1
11094,10,52,200,582.5,1
11103,10,53,200,572.8,1
11095,10,54,200,580.9,1
12181,11,55,200,502.4,1
12181,11,56,200,503.4,1
12179,11,57,200,515.3,1
12178,11,58,200,516.3,1
12177,11,59,200,517.3,1
12178,11,60,200,517.0,1
12179,11,61,200,515.4,1
12180,11,62,200,514.7,1
12178,11,63,200,517.0,1
12184,11,64,200,999.8,1
12194,11,65,200,991.3,1
13686,12,66,200,502.8,1
13686,12,67,200,503.2,1
13686,12,68,200,503.3,1
