load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,103,103,103,104
3,3,0,100.0,103,103,103,104
4,4,0,100.0,103,102,103,104
5,5,0,100.0,102,102,102,103
6,6,0,100.0,102,102,104,104
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,104
9,7,2,77.8,103,102,104,105
10,10,0,100.0,114,102,221,225
11,11,0,100.0,103,103,103,106
12,12,0,100.0,102,102,104,106
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,102,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,103,108
17,17,0,100.0,102,102,103,109
18,18,0,100.0,102,102,104,109
19,19,0,100.0,102,102,103,110
20,19,1,95.0,102,102,104,110
21,21,0,100.0,108,102,220,229
22,22,0,100.0,102,102,104,111
23,23,0,100.0,102,102,104,111
24,24,0,100.0,102,102,103,111
25,24,1,96.0,102,102,104,113
26,26,0,100.0,102,102,103,112
27,27,0,100.0,103,103,104,113
28,25,3,89.3,103,103,104,113
29,28,1,96.6,102,102,104,114
30,30,0,100.0,102,102,103,114
31,30,1,96.8,102,102,105,114
32,32,0,100.0,102,102,103,115
34,34,0,100.0,102,102,104,116
36,36,0,100.0,102,102,103,117
38,38,0,100.0,102,102,103,116
40,40,0,100.0,102,102,103,118
42,40,2,95.2,111,102,189,205
44,42,2,95.5,117,102,246,262
46,46,0,100.0,104,102,170,190
48,46,2,95.8,103,102,106,122
50,40,10,80.0,111,102,187,205
52,41,11,78.8,113,103,191,205
54,52,2,96.3,103,102,108,127
56,56,0,100.0,102,102,104,125
58,53,5,91.4,112,104,189,211
60,41,19,68.3,112,102,189,205
62,60,2,96.8,107,102,181,205
64,61,3,95.3,109,102,182,206
