load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,2,1,66.7,103,103,103,103
4,2,2,50.0,103,103,103,103
5,4,1,80.0,102,102,102,104
6,5,1,83.3,102,102,102,104
7,6,1,85.7,102,102,103,104
8,5,3,62.5,102,102,103,104
9,5,4,55.6,102,102,103,105
10,7,3,70.0,103,103,103,106
11,6,5,54.5,104,103,108,110
12,8,4,66.7,102,102,104,107
13,8,5,61.5,123,103,179,183
14,7,7,50.0,103,103,104,107
15,12,3,80.0,103,102,106,112
16,11,5,68.8,103,102,105,109
18,13,5,72.2,102,102,104,110
20,13,7,65.0,103,103,104,111
22,18,4,81.8,103,103,104,113
24,17,7,70.8,103,102,104,112
26,20,6,76.9,116,102,194,204
28,19,9,67.9,103,102,108,118
30,18,12,60.0,103,102,105,114
32,22,10,68.8,103,102,104,116
