load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,503,503,503,503
3,3,0,100.0,503,502,503,503
4,4,0,100.0,502,502,503,503
5,5,0,100.0,504,503,506,508
6,6,0,100.0,502,502,502,504
7,7,0,100.0,550,550,552,552
8,8,0,100.0,503,503,503,505
9,9,0,100.0,510,512,513,515
10,10,0,100.0,514,507,575,579
11,11,0,100.0,504,503,507,510
12,12,0,100.0,507,503,524,528
13,13,0,100.0,560,561,563,564
14,14,0,100.0,505,504,510,518
15,15,0,100.0,576,577,580,581
16,16,0,100.0,504,503,509,514
17,17,0,100.0,575,582,584,586
18,18,0,100.0,511,503,584,598
19,19,0,100.0,518,507,609,615
20,20,0,100.0,587,581,778,784
21,21,0,100.0,520,503,681,700
22,22,0,100.0,534,518,595,600
23,23,0,100.0,521,506,587,600
24,24,0,100.0,518,505,580,600
25,25,0,100.0,573,587,693,699
26,26,0,100.0,546,515,600,610
27,27,0,100.0,573,582,593,600
28,28,0,100.0,562,583,650,690
29,29,0,100.0,608,595,796,800
30,30,0,100.0,575,590,692,700
31,31,0,100.0,577,591,670,699
32,32,0,100.0,567,576,670,710
33,33,0,100.0,596,585,753,790
34,34,0,100.0,562,584,686,700
35,35,0,100.0,605,594,705,712
36,36,0,100.0,655,658,860,899
37,37,0,100.0,639,587,789,802
38,38,0,100.0,607,584,759,796
39,39,0,100.0,601,584,759,800
40,40,0,100.0,617,583,748,799
41,41,0,100.0,662,588,947,990
42,42,0,100.0,592,590,687,710
43,43,0,100.0,728,691,986,1000
44,44,0,100.0,645,591,987,998
45,45,0,100.0,630,590,851,902
46,46,0,100.0,625,587,760,805
47,47,0,100.0,639,587,780,794
48,48,0,100.0,622,585,882,899
49,49,0,100.0,601,583,776,790
50,50,0,100.0,713,633,995,1017
51,51,0,100.0,658,663,874,892
52,52,0,100.0,654,587,977,990
53,53,0,100.0,727,690,968,1009
54,54,0,100.0,717,680,986,1006
55,55,0,100.0,718,652,1038,1084
56,56,0,100.0,755,726,970,1019
57,57,0,100.0,758,750,1034,1081
58,58,0,100.0,723,722,963,1009
59,59,0,100.0,785,751,1070,1100
60,60,0,100.0,758,679,1047,1099
61,61,0,100.0,764,780,1268,1290
62,62,0,100.0,779,766,1091,1101
63,63,0,100.0,721,693,1084,1099
64,64,0,100.0,818,826,1151,1200
65,65,0,100.0,782,702,1061,1110
66,66,0,100.0,800,787,1175,1190
67,67,0,100.0,806,792,1048,1100
68,68,0,100.0,871,897,1148,1200
69,69,0,100.0,773,745,1056,1100
70,70,0,100.0,769,758,1055,1108
71,71,0,100.0,783,741,1174,1190
72,72,0,100.0,799,798,1091,1102
73,73,0,100.0,847,857,1148,1198
74,74,0,100.0,849,858,1149,1210
75,75,0,100.0,831,786,1054,1109
76,76,0,100.0,795,825,1043,1099
77,77,0,100.0,795,770,1039,1092
78,78,0,100.0,799,778,1129,1188
79,79,0,100.0,883,950,1183,1201
80,80,0,100.0,858,935,1145,1200
81,81,0,100.0,876,947,1145,1209
82,82,0,100.0,869,919,1141,1201
83,83,0,100.0,954,1041,1280,1299
84,84,0,100.0,916,979,1229,1290
85,85,0,100.0,900,960,1248,1300
86,86,0,100.0,897,953,1234,1299
87,87,0,100.0,895,959,1257,1309
88,88,0,100.0,902,929,1239,1300
89,89,0,100.0,923,982,1245,1300
90,90,0,100.0,848,850,1142,1200
91,91,0,100.0,911,948,1277,1289
92,92,0,100.0,868,917,1154,1210
93,93,0,100.0,864,943,1134,1192
94,94,0,100.0,926,997,1341,1397
95,95,0,100.0,958,957,1351,1400
96,96,0,100.0,859,864,1167,1219
97,97,0,100.0,963,1013,1312,1380
98,98,0,100.0,960,1038,1340,1399
99,99,0,100.0,901,948,1241,1300
100,100,0,100.0,909,1034,1231,1299
101,101,0,100.0,872,860,1246,1310
102,102,0,100.0,1001,1044,1337,1391
103,103,0,100.0,944,1048,1238,1312
104,104,0,100.0,887,942,1144,1386
105,105,0,100.0,926,1031,1257,1310
106,106,0,100.0,949,1039,1245,1389
107,107,0,100.0,937,1040,1258,1400
108,108,0,100.0,1030,1059,1434,1500
109,109,0,100.0,1042,1049,1428,1500
110,110,0,100.0,981,1048,1334,1399
111,111,0,100.0,1050,1096,1431,1519
112,112,0,100.0,1022,1116,1413,1480
113,113,0,100.0,1038,1066,1443,1510
114,114,0,100.0,965,1031,1332,1390
115,115,0,100.0,1073,1147,1532,1717
116,116,0,100.0,1058,1133,1431,1492
117,117,0,100.0,1016,1043,1436,1490
118,118,0,100.0,991,1044,1340,1516
119,119,0,100.0,951,1030,1239,1392
120,120,0,100.0,1001,1087,1327,1410
121,121,0,100.0,1012,1124,1319,1399
122,122,0,100.0,1022,1073,1413,1496
123,123,0,100.0,1021,1114,1356,1484
124,124,0,100.0,1043,1136,1436,1519
125,125,0,100.0,1033,1046,1422,1501
126,126,0,100.0,1077,1125,1429,1589
127,127,0,100.0,1044,1131,1340,1490
128,128,0,100.0,1124,1213,1548,1610
130,130,0,100.0,1090,1129,1530,1609
132,132,0,100.0,1125,1135,1517,1588
134,134,0,100.0,1024,1087,1475,1592
136,136,0,100.0,1050,1133,1431,1509
138,138,0,100.0,957,1034,1327,1400
140,140,0,100.0,1111,1175,1535,1600
142,142,0,100.0,1138,1148,1611,1689
144,144,0,100.0,1018,1049,1346,1499
146,145,1,99.3,1245,1259,1639,1709
148,148,0,100.0,1147,1214,1571,1699
150,150,0,100.0,1073,1056,1545,1710
152,152,0,100.0,1098,1137,1604,1680
154,145,9,94.2,1171,1204,1627,1709
156,156,0,100.0,1177,1168,1619,1699
158,152,6,96.2,1189,1247,1629,1700
160,160,0,100.0,1246,1338,1717,1901
162,162,0,100.0,1210,1317,1720,1798
164,157,7,95.7,1182,1248,1626,1789
166,166,0,100.0,1210,1251,1719,1900
168,157,11,93.5,1136,1229,1613,1700
170,141,29,82.9,1188,1249,1632,1700
172,158,14,91.9,1172,1235,1658,1718
174,174,0,100.0,1181,1232,1702,1781
176,176,0,100.0,1220,1250,1725,1800
178,178,0,100.0,1267,1310,1717,1808
180,170,10,94.4,1227,1252,1714,1791
182,146,36,80.2,1207,1245,1716,1799
184,162,22,88.0,1097,1134,1534,1699
186,157,29,84.4,1222,1266,1652,1712
188,188,0,100.0,1244,1326,1815,1897
190,190,0,100.0,1302,1378,1834,1998
192,192,0,100.0,1213,1277,1777,1792
194,194,0,100.0,1240,1317,1732,1819
196,196,0,100.0,1336,1371,1904,1981
198,179,19,90.4,1302,1378,1830,1909
200,198,2,99.0,1185,1220,1646,1799
202,202,0,100.0,1330,1426,1950,2000
204,204,0,100.0,1337,1437,1907,1999
206,206,0,100.0,1357,1525,1867,2290
208,194,14,93.3,1329,1408,1833,2008
210,210,0,100.0,1430,1527,1965,2100
212,161,51,75.9,1189,1258,1604,1690
214,187,27,87.4,1223,1342,1631,1899
216,181,35,83.8,1213,1339,1829,1909
218,218,0,100.0,1353,1452,1933,2092
220,153,67,69.5,1122,1208,1537,1609
222,222,0,100.0,1390,1467,1926,2096
224,224,0,100.0,1337,1445,1913,2000
226,226,0,100.0,1313,1423,1862,1992
228,228,0,100.0,1414,1529,2014,2108
230,230,0,100.0,1414,1566,1955,2297
232,232,0,100.0,1394,1546,1932,2012
234,207,27,88.5,1297,1364,1814,1889
236,236,0,100.0,1510,1632,2133,2200
238,238,0,100.0,1430,1518,2010,2109
240,240,0,100.0,1469,1618,2056,2190
242,242,0,100.0,1550,1691,2160,2290
244,221,23,90.6,1397,1537,1907,2018
246,161,85,65.4,1184,1242,1611,1691
248,248,0,100.0,1396,1471,2025,2091
250,244,6,97.6,1437,1548,2053,2208
252,204,48,81.0,1351,1443,2002,2089
254,228,26,89.8,1434,1551,2021,2109
256,256,0,100.0,1481,1563,2221,2390
