load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1049,1049,1050,1050
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1002,1002,1003
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1031,1003,1087,1088
7,7,0,100.0,1003,1003,1003,1005
8,8,0,100.0,1013,1002,1092,1095
9,9,0,100.0,1002,1002,1003,1006
10,10,0,100.0,1056,1091,1093,1095
11,11,0,100.0,1045,1004,1097,1100
12,12,0,100.0,1057,1092,1098,1100
13,13,0,100.0,1083,1095,1197,1199
14,14,0,100.0,1070,1096,1100,1101
15,15,0,100.0,1122,1096,1290,1299
16,16,0,100.0,1079,1095,1194,1200
17,17,0,100.0,1121,1098,1199,1201
18,18,0,100.0,1065,1048,1193,1199
19,19,0,100.0,1092,1096,1194,1200
20,20,0,100.0,1164,1194,1480,1499
21,21,0,100.0,1210,1195,1691,1700
22,22,0,100.0,1217,1142,1692,1700
23,23,0,100.0,1164,1188,1490,1499
24,24,0,100.0,1239,1182,1681,1700
25,25,0,100.0,1253,1195,1697,1700
26,26,0,100.0,1310,1195,1698,1700
27,27,0,100.0,1437,1298,1780,1799
28,28,0,100.0,1290,1178,1692,1701
29,29,0,100.0,1241,1190,1689,1699
30,30,0,100.0,1300,1193,1681,1700
31,31,0,100.0,1479,1382,1786,1800
32,32,0,100.0,1275,1194,1793,1800
34,34,0,100.0,1521,1300,2078,2100
36,36,0,100.0,1517,1430,2275,2300
38,36,2,94.7,1523,1347,2188,2200
40,40,0,100.0,1570,1543,2291,2302
42,40,2,95.2,1587,1640,2283,2299
44,44,0,100.0,1637,1491,2276,2299
46,46,0,100.0,1721,1776,2277,2301
48,48,0,100.0,1684,1688,2391,2409
50,49,1,98.0,1720,1774,2470,2491
52,47,5,90.4,1606,1680,2277,2304
54,44,10,81.5,1698,1769,2277,2295
56,52,4,92.9,1937,1979,2777,2799
58,45,13,77.6,1726,1676,2275,2300
60,57,3,95.0,1879,1891,2781,2799
62,51,11,82.3,1687,1766,2377,2400
64,55,9,85.9,1703,1679,2479,2500
