timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,506.3,1
1007,2,1,200,502.2,1
1007,2,2,200,502.0,1
2010,3,3,200,506.1,1
2010,3,4,200,506.9,1
2010,3,5,200,506.7,1
3017,4,6,200,502.2,1
3017,4,7,200,502.5,1
3018,4,8,200,502.0,1
3018,4,9,200,501.9,1
4021,5,10,200,502.0,1
4020,5,11,200,502.6,1
4021,5,12,200,501.9,1
4021,5,13,200,502.4,1
4021,5,14,200,504.1,1
5026,6,15,200,502.0,1
5026,6,16,200,502.3,1
5026,6,17,200,501.9,1
5027,6,18,200,502.7,1
5027,6,19,200,502.2,1
5028,6,20,200,502.0,1
6030,7,21,200,502.3,1
6030,7,22,200,502.1,1
6031,7,23,200,501.9,1
6031,7,24,200,502.9,1
6031,7,25,200,502.4,1
6032,7,26,200,502.2,1
6032,7,27,200,501.9,1
7037,8,28,200,579.4,1
7035,8,29,200,581.7,1
7037,8,30,200,579.5,1
7035,8,31,200,582.0,1
7036,8,32,200,581.0,1
7035,8,33,200,582.6,1
7034,8,34,200,583.1,1
7036,8,35,200,582.0,1
8119,9,36,200,501.7,1
8118,9,37,200,502.0,1
8119,9,38,200,501.8,1
8119,9,39,200,502.6,1
8120,9,40,200,501.9,1
8121,9,41,200,501.6,1
8120,9,42,200,502.5,1
8120,9,43,200,502.8,1
8121,9,44,200,554.9,1
9178,10,45,200,538.4,1
9178,10,46,200,538.6,1
9179,10,47,200,537.4,1
9177,10,48,200,539.7,1
9180,10,49,200,537.5,1
9177,10,50,200,540.2,1
9181,10,51,200,537.0,1
9179,10,52,200,538.8,1
9178,10,53,200,539.5,1
9178,10,54,200,539.2,1
10219,11,55,200,501.7,1
10219,11,56,200,502.2,1
10219,11,57,200,502.8,1
10221,11,58,200,505.2,1
10220,11,59,200,516.3,1
10222,11,60,200,514.5,1
10220,11,61,200,516.6,1
10219,11,62,200,517.3,1
10221,11,63,200,514.8,1
10221,11,64,200,595.2,1
10220,11,65,200,596.0,1
11317,12,66,200,502.0,1
11317,12,67,200,501.7,1
11318,12,68,200,501.6,1
11317,12,69,200,503.4,1
11319,12,70,200,502.1,1
11318,12,71,200,503.5,1
11320,12,72,200,502.1,1
11319,12,73,200,508.0,1
11321,12,74,200,506.5,1
11327,12,75,200,508.4,1
11321,12,76,200,515.3,1
11326,12,77,200,510.2,1
12339,13,78,200,577.6,1
12340,13,79,200,576.7,1
12341,13,80,200,576.4,1
12342,13,81,200,575.7,1
12337,13,82,200,580.7,1
12337,13,83,200,581.1,1
12338,13,84,200,579.7,1
12337,13,85,200,581.0,1
