load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,519,519,519,520
3,3,0,100.0,503,503,503,504
4,4,0,100.0,503,503,503,504
5,5,0,100.0,538,503,591,592
6,6,0,100.0,502,502,504,506
7,7,0,100.0,554,592,593,594
8,8,0,100.0,502,502,503,505
9,9,0,100.0,562,591,593,595
10,10,0,100.0,559,596,597,600
11,11,0,100.0,599,598,600,601
12,12,0,100.0,697,696,893,898
13,13,0,100.0,598,596,699,700
14,14,0,100.0,625,598,700,701
15,15,0,100.0,622,598,697,700
16,16,0,100.0,634,599,697,700
17,17,0,100.0,697,697,700,701
18,18,0,100.0,637,597,696,699
19,19,0,100.0,633,598,698,701
20,20,0,100.0,730,697,991,1003
21,21,0,100.0,699,682,1182,1200
22,22,0,100.0,774,694,998,1004
23,23,0,100.0,731,687,1177,1192
24,24,0,100.0,709,698,999,1004
25,25,0,100.0,805,791,1084,1094
26,26,0,100.0,747,688,1184,1199
27,27,0,100.0,705,697,1190,1200
28,28,0,100.0,822,792,1092,1100
29,29,0,100.0,857,799,1196,1199
30,30,0,100.0,822,696,1193,1201
31,31,0,100.0,870,798,1189,1198
32,32,0,100.0,849,794,1195,1200
34,34,0,100.0,918,1077,1179,1201
36,36,0,100.0,1085,999,1580,1599
38,37,1,97.4,989,897,1394,1400
40,40,0,100.0,1057,1187,1683,1700
42,42,0,100.0,995,1183,1390,1400
44,44,0,100.0,1139,1177,1674,1700
46,43,3,93.5,1108,1187,1490,1499
48,48,0,100.0,1156,1191,1584,1600
50,50,0,100.0,1168,1375,1674,1700
52,50,2,96.2,1142,1233,1778,1801
54,49,5,90.7,1171,1191,1578,1599
56,41,15,73.2,1101,1100,1286,1300
58,47,11,81.0,1394,1381,1892,1904
60,56,4,93.3,1304,1370,1768,1795
62,46,16,74.2,1146,1181,1670,1699
64,49,15,76.6,1201,1186,1674,1700
