timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,506.0,1
1007,2,1,200,502.3,1
1007,2,2,200,502.3,1
2011,3,3,200,502.2,1
2010,3,4,200,502.7,1
2010,3,5,200,503.0,1
3014,4,6,200,502.3,1
3014,4,7,200,502.5,1
3014,4,8,200,502.4,1
3014,4,9,200,502.3,1
4018,5,10,200,501.7,1
4017,5,11,200,502.2,1
4018,5,12,200,502.1,1
4017,5,13,200,503.1,1
4018,5,14,200,502.6,1
5021,6,15,200,502.3,1
5022,6,16,200,502.1,1
5021,6,17,200,502.7,1
5022,6,18,200,503.3,1
5022,6,19,200,502.6,1
5023,6,20,200,501.7,1
6026,7,21,200,502.4,1
6027,7,22,200,501.6,1
6026,7,23,200,502.2,1
6026,7,24,200,502.7,1
6027,7,25,200,502.1,1
6028,7,26,200,501.6,1
6028,7,27,200,501.5,1
7031,8,28,200,502.4,1
7031,8,29,200,502.8,1
7032,8,30,200,502.3,1
7031,8,31,200,503.9,1
7031,8,32,200,503.5,1
7030,8,33,200,504.5,1
7033,8,34,200,502.2,1
7030,8,35,200,512.9,1
8045,9,36,200,549.2,1
8046,9,37,200,548.6,1
8045,9,38,200,549.8,1
8047,9,39,200,548.0,1
8045,9,40,200,549.3,1
8045,9,41,200,549.7,1
8044,9,42,200,550.7,1
8044,9,43,200,550.5,1
8047,9,44,200,547.5,1
9096,10,45,200,502.6,1
9096,10,46,200,502.4,1
9096,10,47,200,503.8,1
9097,10,48,200,503.8,1
9097,10,49,200,503.9,1
9097,10,50,200,504.3,1
9100,10,51,200,502.6,1
9100,10,52,200,502.4,1
9100,10,53,200,593.3,1
9100,10,54,200,998.1,1
10601,11,55,200,502.3,1
10600,11,56,200,502.7,1
10601,11,57,200,502.6,1
10601,11,58,200,507.2,1
10602,11,59,200,506.7,1
10601,11,60,200,507.9,1
10603,11,61,200,521.9,1
10602,11,62,200,522.7,1
10624,11,63,200,979.4,1
10608,11,64,200,995.3,1
10608,11,65,200,995.7,1
12105,12,66,200,502.1,1
12105,12,67,200,502.0,1
12105,12,68,200,501.8,1
12106,12,69,200,501.6,1
12106,12,70,200,502.1,1
12107,12,71,200,501.6,1
12107,12,72,200,502.4,1
12108,12,73,200,501.8,1
12107,12,74,200,999.9,1
12108,12,75,200,999.3,1
12109,12,76,200,998.1,1
12109,12,77,200,999.2,1
13609,13,78,200,502.3,1
13609,13,79,200,502.2,1
13609,13,80,200,502.1,1
13610,13,81,200,502.3,1
13610,13,82,200,502.2,1
13611,13,83,200,502.0,1
13611,13,84,200,502.0,1
13612,13,85,200,502.3,1
13612,13,86,200,502.1,1
13614,13,87,200,501.9,1
13612,13,88,200,511.4,1
13613,13,89,200,510.6,1
13614,13,90,200,510.4,1
14627,14,91,200,567.1,1
14634,14,92,200,560.0,1
14633,14,93,200,561.4,1
14626,14,94,200,568.5,1
14628,14,95,200,567.1,1
14625,14,96,200,569.9,1
14634,14,97,200,561.1,1
14627,14,98,200,568.0,1
14628,14,99,200,567.3,1
14626,14,100,200,569.9,1
14629,14,101,200,567.0,1
14625,14,102,200,570.2,1
14626,14,103,200,569.8,1
14625,14,104,200,570.5,1
15697,15,105,200,502.5,1
15697,15,106,200,502.8,1
15698,15,107,200,502.2,1
15697,15,108,200,512.1,1
15702,15,109,200,507.7,1
15702,15,110,200,508.4,1
15697,15,111,200,512.7,1
15698,15,112,200,512.3,1
15699,15,113,200,511.2,1
15702,15,114,200,508.8,1
15699,15,115,200,512.2,1
15700,15,116,200,511.3,1
15699,15,117,200,512.0,1
15698,15,118,200,512.6,1
15700,15,119,200,523.6,1
16733,16,120,200,560.4,1
16725,16,121,200,569.4,1
16726,16,122,200,568.8,1
16734,16,123,200,560.3,1
16727,16,124,200,568.0,1
16725,16,125,200,570.6,1
16725,16,126,200,570.6,1
16728,16,127,200,568.4,1
16726,16,128,200,570.5,1
16726,16,129,200,570.2,1
16736,16,130,200,560.8,1
16725,16,131,200,571.3,1
16728,16,132,200,569.0,1
16734,16,133,200,562.9,1
16736,16,134,200,560.8,1
16735,16,135,200,561.4,1
17798,17,136,200,502.1,1
17798,17,137,200,502.6,1
17799,17,138,200,502.4,1
17798,17,139,200,503.0,1
17799,17,140,200,501.8,1
17799,17,141,200,502.9,1
17800,17,142,200,501.3,1
17801,17,143,200,502.9,1
17804,17,144,200,996.9,1
17801,17,145,200,999.4,1
17803,17,146,200,998.3,1
17802,17,147,200,999.8,1
17803,17,148,200,998.1,1
17802,17,149,200,999.6,1
17799,17,150,200,1002.8,1
17801,17,151,200,1002.8,1
17800,17,152,200,1500.8,1
19802,18,153,200,502.3,1
19802,18,154,200,502.2,1
19802,18,155,200,502.0,1
19803,18,156,200,502.6,1
19804,18,157,200,502.4,1
19805,18,158,200,502.0,1
19805,18,159,200,502.5,1
19803,18,160,200,504.5,1
19814,18,161,200,990.5,1
19811,18,162,200,993.1,1
19814,18,163,200,990.9,1
19804,18,164,200,1002.0,1
19803,18,165,200,1003.8,1
19812,18,166,200,994.9,1
19806,18,167,200,1001.7,1
19806,18,168,200,1001.5,1
19812,18,169,200,1492.7,1
19812,18,170,200,1492.4,1
21806,19,171,200,502.7,1
21806,19,172,200,502.5,1
21807,19,173,200,502.3,1
21806,19,174,200,503.3,1
21807,19,175,200,503.3,1
21808,19,176,200,502.5,1
21812,19,177,200,582.4,1
21807,19,178,200,587.2,1
21811,19,179,200,583.6,1
21808,19,180,200,586.8,1
21810,19,181,200,584.9,1
21811,19,182,200,583.7,1
