load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1003,1003,1004,1004
6,6,0,100.0,1003,1003,1004,1004
7,7,0,100.0,1003,1003,1003,1005
8,8,0,100.0,1003,1003,1004,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1013,1002,1109,1113
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1002,1003,1007
13,13,0,100.0,1003,1003,1004,1007
14,14,0,100.0,1002,1002,1003,1008
15,15,0,100.0,1003,1003,1004,1009
16,16,0,100.0,1003,1003,1005,1009
17,17,0,100.0,1003,1002,1004,1010
18,18,0,100.0,1002,1002,1003,1009
19,19,0,100.0,1003,1002,1005,1010
20,20,0,100.0,1002,1002,1003,1010
21,21,0,100.0,1007,1002,1104,1114
22,22,0,100.0,1002,1002,1003,1012
23,23,0,100.0,1002,1002,1003,1011
24,24,0,100.0,1002,1002,1004,1012
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1003,1013
27,27,0,100.0,1002,1002,1004,1013
28,28,0,100.0,1002,1002,1003,1013
29,29,0,100.0,1002,1002,1004,1015
30,30,0,100.0,1002,1002,1003,1014
31,31,0,100.0,1002,1002,1003,1016
32,32,0,100.0,1003,1002,1004,1015
33,33,0,100.0,1002,1002,1004,1015
34,34,0,100.0,1002,1002,1003,1016
35,35,0,100.0,1002,1002,1004,1016
36,36,0,100.0,1002,1002,1004,1017
37,37,0,100.0,1002,1002,1004,1017
38,38,0,100.0,1002,1002,1004,1019
39,39,0,100.0,1002,1002,1004,1018
40,40,0,100.0,1002,1002,1003,1018
41,41,0,100.0,1003,1003,1005,1019
42,42,0,100.0,1005,1002,1125,1143
43,43,0,100.0,1002,1002,1003,1019
44,44,0,100.0,1002,1002,1005,1020
45,45,0,100.0,1002,1002,1004,1021
46,46,0,100.0,1002,1002,1004,1021
47,47,0,100.0,1002,1002,1005,1021
48,48,0,100.0,1002,1002,1004,1023
49,49,0,100.0,1002,1002,1003,1021
50,50,0,100.0,1002,1002,1005,1025
51,51,0,100.0,1002,1002,1004,1023
52,52,0,100.0,1002,1002,1004,1024
53,53,0,100.0,1002,1002,1004,1024
54,54,0,100.0,1002,1002,1004,1026
55,55,0,100.0,1002,1002,1004,1024
56,56,0,100.0,1002,1002,1005,1025
57,57,0,100.0,1002,1002,1005,1025
58,58,0,100.0,1002,1002,1005,1029
59,59,0,100.0,1002,1002,1004,1028
60,60,0,100.0,1002,1002,1004,1028
61,61,0,100.0,1002,1002,1004,1028
62,62,0,100.0,1002,1002,1003,1027
63,63,0,100.0,1002,1002,1004,1028
64,64,0,100.0,1002,1002,1004,1029
66,66,0,100.0,1005,1002,1015,1037
68,68,0,100.0,1002,1002,1003,1030
70,70,0,100.0,1029,1002,1975,2005
72,72,0,100.0,1002,1002,1005,1035
74,74,0,100.0,1002,1002,1004,1033
76,76,0,100.0,1002,1002,1004,1037
78,78,0,100.0,1114,1002,1977,2008
80,80,0,100.0,1123,1002,1976,2008
82,82,0,100.0,1002,1002,1005,1040
84,84,0,100.0,1005,1002,1123,1159
86,86,0,100.0,1169,1002,1974,2011
88,88,0,100.0,1177,1003,1971,2011
90,90,0,100.0,1002,1002,1005,1041
92,92,0,100.0,1002,1002,1004,1042
94,94,0,100.0,1219,1002,1975,2014
96,96,0,100.0,1224,1002,1974,2014
98,98,0,100.0,1031,1002,1964,2006
100,100,0,100.0,1040,1002,1959,2008
102,102,0,100.0,1239,1002,1972,2016
104,104,0,100.0,1244,1002,1972,2015
106,106,0,100.0,1065,1002,1964,2008
108,108,0,100.0,1072,1002,1960,2008
110,110,0,100.0,1256,1002,1972,2017
112,112,0,100.0,1260,1002,1970,2016
114,114,0,100.0,1093,1002,1960,2009
116,116,0,100.0,1102,1003,1963,2010
118,118,0,100.0,1271,1002,1969,2019
120,120,0,100.0,1112,1002,1958,2011
122,122,0,100.0,1118,1002,1960,2012
124,124,0,100.0,1281,1002,1969,2020
126,126,0,100.0,1283,1002,1968,2021
128,128,0,100.0,1134,1002,1958,2013
