timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1507,2,1,200,1002.6,1
1506,2,2,200,1003.0,1
3011,3,3,400,1.0,0
3010,3,4,200,1002.8,1
3010,3,5,200,1003.0,1
4515,4,6,400,1.1,0
4515,4,7,400,1.0,0
4514,4,8,200,1002.9,1
4514,4,9,200,1002.6,1
6018,5,10,400,1.1,0
6018,5,11,400,1.5,0
6018,5,12,400,2.1,0
6018,5,13,200,1003.1,1
6018,5,14,200,1002.7,1
7522,6,15,400,2.0,0
7523,6,16,400,1.3,0
7521,6,17,200,1002.4,1
7522,6,18,200,1002.2,1
7522,6,19,200,1002.4,1
7522,6,20,200,1002.1,1
9027,7,21,400,1.3,0
9028,7,22,400,0.8,0
9025,7,23,200,1002.6,1
9025,7,24,200,1002.4,1
9026,7,25,200,1002.9,1
9026,7,26,200,1003.2,1
9026,7,27,200,1002.8,1
10531,8,28,400,1.9,0
10530,8,29,200,1002.5,1
10530,8,30,200,1002.3,1
10530,8,31,200,1002.2,1
10532,8,32,200,1001.5,1
10531,8,33,200,1002.0,1
10532,8,34,200,1001.6,1
10532,8,35,200,1001.3,1
12035,9,36,400,2.3,0
12036,9,37,400,1.9,0
12035,9,38,200,1002.4,1
12035,9,39,200,1002.9,1
12036,9,40,200,1002.0,1
12035,9,41,200,1002.7,1
12037,9,42,200,1001.8,1
12036,9,43,200,1002.3,1
12042,9,44,200,1001.2,1
13545,10,45,400,2.8,0
13544,10,46,200,1002.0,1
13544,10,47,200,1002.1,1
13545,10,48,200,1002.2,1
13545,10,49,200,1002.9,1
13546,10,50,200,1001.9,1
13546,10,51,200,1002.0,1
13546,10,52,200,1003.1,1
13547,10,53,200,1002.0,1
13547,10,54,200,1001.7,1
15051,11,55,400,1.7,0
15053,11,56,400,1.0,0
15050,11,57,200,1002.2,1
15050,11,58,200,1002.2,1
15050,11,59,200,1002.2,1
15051,11,60,200,1002.0,1
15051,11,61,200,1002.1,1
15052,11,62,200,1001.8,1
15052,11,63,200,1002.4,1
15052,11,64,200,1002.9,1
15053,11,65,200,1042.0,1
16598,12,66,400,3.4,0
16601,12,67,400,1.1,0
16596,12,68,200,1001.9,1
16597,12,69,200,1002.3,1
16597,12,70,200,1002.3,1
16597,12,71,200,1003.3,1
16598,12,72,200,1002.7,1
16600,12,73,200,1001.6,1
16598,12,74,200,1003.3,1
16600,12,75,200,1001.7,1
16600,12,76,200,1002.4,1
16602,12,77,200,1001.3,1
18106,13,78,400,3.4,0
18104,13,79,200,1001.7,1
18104,13,80,200,1002.2,1
18104,13,81,200,1002.3,1
18105,13,82,200,1002.1,1
18104,13,83,200,1002.7,1
18105,13,84,200,1002.4,1
18106,13,85,200,1002.6,1
18107,13,86,200,1001.3,1
18107,13,87,200,1002.5,1
18106,13,88,200,1003.2,1
18108,13,89,200,1001.9,1
18108,13,90,200,1001.5,1
19614,14,91,400,2.0,0
19611,14,92,200,1001.5,1
19611,14,93,200,1001.7,1
19611,14,94,200,1001.4,1
19612,14,95,200,1001.7,1
19612,14,96,200,1001.9,1
19612,14,97,200,1001.6,1
19613,14,98,200,1001.8,1
19613,14,99,200,1001.6,1
19614,14,100,200,1001.7,1
19613,14,101,200,1002.4,1
19615,14,102,200,1001.7,1
19615,14,103,200,1001.3,1
19614,14,104,200,1002.5,1
21119,15,105,400,2.6,0
21123,15,106,400,1.0,0
21118,15,107,200,1002.1,1
21118,15,108,200,1002.8,1
