timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.7,1
1507,2,1,200,1002.6,1
1507,2,2,200,1002.3,1
3010,3,3,200,1025.5,1
3011,3,4,200,1025.1,1
3010,3,5,200,1025.9,1
4536,4,6,200,1003.4,1
4537,4,7,200,1002.5,1
4537,4,8,200,1003.2,1
4537,4,9,200,1003.0,1
6040,5,10,200,1002.8,1
6041,5,11,200,1002.8,1
6041,5,12,200,1002.4,1
6042,5,13,200,1002.0,1
6041,5,14,200,1998.8,1
8541,6,15,200,1002.2,1
8540,6,16,200,1002.5,1
8541,6,17,200,1002.8,1
8541,6,18,200,1002.4,1
8542,6,19,200,1002.1,1
8542,6,20,200,1001.9,1
10045,7,21,200,1002.0,1
10045,7,22,200,1001.8,1
10045,7,23,200,1002.2,1
10046,7,24,200,1002.4,1
10046,7,25,200,1002.2,1
10047,7,26,200,1008.0,1
10047,7,27,200,1008.3,1
11556,8,28,200,1003.0,1
11556,8,29,200,1078.8,1
11556,8,30,200,1079.8,1
11557,8,31,200,1078.6,1
11556,8,32,200,1080.0,1
11557,8,33,200,1079.2,1
11558,8,34,200,1078.2,1
11558,8,35,200,1078.7,1
13138,9,36,200,1002.5,1
13137,9,37,200,1002.8,1
13138,9,38,200,1002.3,1
13138,9,39,200,1002.6,1
13137,9,40,200,1003.4,1
13138,9,41,200,1002.3,1
13144,9,42,200,1002.0,1
13145,9,43,200,1001.6,1
13144,9,44,200,1897.3,1
15543,10,45,200,1002.3,1
15543,10,46,200,1002.6,1
15543,10,47,200,1002.3,1
15543,10,48,200,1002.5,1
15544,10,49,200,1007.8,1
15544,10,50,200,1007.6,1
15545,10,51,200,1007.7,1
15550,10,52,200,1084.7,1
15550,10,53,200,1084.4,1
15551,10,54,200,1183.8,1
17236,11,55,200,1002.5,1
17236,11,56,200,1002.5,1
17237,11,57,200,1002.4,1
17237,11,58,200,1002.7,1
17237,11,59,200,1002.5,1
17238,11,60,200,1003.2,1
17238,11,61,200,1003.0,1
17239,11,62,200,1002.0,1
17236,11,63,200,1018.4,1
17239,11,64,200,1016.4,1
17238,11,65,200,1017.5,1
18761,12,66,200,1074.5,1
18757,12,67,200,1078.5,1
18758,12,68,200,1078.4,1
18760,12,69,200,1076.2,1
18757,12,70,200,1079.7,1
18756,12,71,200,1080.1,1
18759,12,72,200,1077.9,1
18756,12,73,200,1080.5,1
18757,12,74,200,1079.6,1
18759,12,75,200,1077.5,1
18758,12,76,200,1078.4,1
18757,12,77,200,1079.5,1
20338,13,78,200,1002.5,1
20338,13,79,200,1002.8,1
20339,13,80,200,1001.9,1
20338,13,81,200,1002.9,1
20338,13,82,200,1002.6,1
20339,13,83,200,1003.0,1
20342,13,84,200,1002.6,1
20342,13,85,200,1002.9,1
20341,13,86,200,1008.6,1
20340,13,87,200,1014.0,1
20342,13,88,200,1012.5,1
20341,13,89,200,1094.1,1
20340,13,90,200,1094.8,1
21936,14,91,200,1002.5,1
21936,14,92,200,1002.5,1
21937,14,93,200,1001.6,1
21936,14,94,200,1003.4,1
21937,14,95,200,1002.6,1
21937,14,96,200,1002.6,1
21939,14,97,200,1003.0,1
21939,14,98,200,1002.8,1
21939,14,99,200,1007.7,1
21939,14,100,200,1095.8,1
21939,14,101,200,1096.6,1
21940,14,102,200,1095.6,1
21946,14,103,200,1089.2,1
21941,14,104,200,1094.7,1
23536,15,105,200,1002.0,1
23537,15,106,200,1001.5,1
23537,15,107,200,1002.2,1
23537,15,108,200,1002.9,1
23538,15,109,200,1001.6,1
23538,15,110,200,1002.1,1
23546,15,111,200,1892.7,1
23544,15,112,200,1994.4,1
23544,15,113,200,1994.5,1
23539,15,114,200,2000.3,1
23545,15,115,200,1995.1,1
23538,15,116,200,2001.7,1
23545,15,117,200,1994.7,1
23546,15,118,200,2893.3,1
23546,15,119,200,2893.5,1
26941,16,120,200,1002.8,1
26942,16,121,200,1002.1,1
26941,16,122,200,1003.0,1
26942,16,123,200,1002.2,1
26941,16,124,200,1002.8,1
26942,16,125,200,1002.1,1
26944,16,126,200,1008.1,1
26954,16,127,200,1080.8,1
26944,16,128,200,1091.3,1
26951,16,129,200,1084.7,1
26945,16,130,200,1090.9,1
26944,16,131,200,1092.0,1
26943,16,132,200,1092.4,1
26952,16,133,200,1084.2,1
26945,16,134,200,1090.9,1
26951,16,135,200,1084.8,1
28537,18,136,200,1002.8,1
28538,18,137,200,1002.3,1
28537,18,138,200,1002.6,1
28539,18,139,200,1003.3,1
28539,18,140,200,1002.8,1
28538,18,141,200,1003.7,1
28538,18,142,200,1004.5,1
28544,18,143,200,1091.2,1
28543,18,144,200,1092.6,1
28542,18,145,200,1093.7,1
28549,18,146,200,1086.4,1
28540,18,147,200,1095.8,1
28550,18,148,200,1086.2,1
28551,18,149,200,1085.1,1
28542,18,150,200,1094.1,1
28540,18,151,200,1096.4,1
28540,18,152,200,1096.0,1
28540,18,153,200,1096.8,1
30138,20,154,200,1003.1,1
30138,20,155,200,1003.5,1
30139,20,156,200,1002.6,1
30138,20,157,200,1096.4,1
30139,20,158,200,1096.3,1
30143,20,159,200,1092.4,1
30143,20,160,200,1093.2,1
30141,20,161,200,1094.9,1
30142,20,162,200,1094.6,1
30140,20,163,200,1096.1,1
30143,20,164,200,1093.6,1
30144,20,165,200,1092.7,1
30142,20,166,200,1095.2,1
30139,20,167,200,1097.4,1
30142,20,168,200,1094.8,1
30165,20,169,200,1072.5,1
30144,20,170,200,1093.4,1
30165,20,171,200,1269.7,1
30165,20,172,200,1270.1,1
30164,20,173,200,1378.4,1
32044,22,174,200,1001.9,1
32044,22,175,200,1002.8,1
32045,22,176,200,1002.6,1
32045,22,177,200,1003.2,1
32046,22,178,200,1002.3,1
32046,22,179,200,1002.7,1
32046,22,180,200,1002.9,1
32045,22,181,200,1004.8,1
32053,22,182,200,1987.7,1
32048,22,183,200,1997.9,1
32048,22,184,200,1999.2,1
32047,22,185,200,2000.5,1
32047,22,186,200,2001.0,1
32047,22,187,200,2001.0,1
32050,22,188,200,1999.4,1
32050,22,189,200,1999.1,1
32050,22,190,200,2000.1,1
32051,22,191,200,2990.0,1
32054,22,192,200,2987.6,1
32050,22,193,200,2996.6,1
32053,22,194,200,2994.9,1
32051,22,195,200,2996.4,1
35550,24,196,200,1002.9,1
35553,24,197,200,1081.6,1
35552,24,198,200,1083.5,1
35556,24,199,200,1079.8,1
35550,24,200,200,1086.4,1
35554,24,201,200,1082.9,1
35555,24,202,200,1082.4,1
35565,24,203,200,1072.6,1
35550,24,204,200,1087.0,1
35557,24,205,200,1080.5,1
35551,24,206,200,1086.9,1
35550,24,207,200,1087.8,1
35552,24,208,200,1085.8,1
35552,24,209,200,1085.6,1
35554,24,210,200,1084.5,1
35549,24,211,200,1089.1,1
35555,24,212,200,1082.7,1
35549,24,213,200,1088.9,1
35555,24,214,200,1083.6,1
35551,24,215,200,1183.3,1
35572,24,216,200,1162.7,1
35558,24,217,200,1184.8,1
35555,24,218,200,1579.8,1
35556,24,219,200,1579.2,1
37645,26,220,400,0.8,0
37646,26,221,400,0.8,0
37636,26,222,200,1002.6,1
37637,26,223,200,1002.5,1
37637,26,224,200,1002.8,1
37638,26,225,200,1002.9,1
37637,26,226,200,1003.2,1
37638,26,227,200,1003.1,1
37640,26,228,200,1001.5,1
37644,26,229,200,1007.9,1
37644,26,230,200,1090.4,1
37645,26,231,200,1089.8,1
37643,26,232,200,1092.5,1
37641,26,233,200,1094.3,1
37640,26,234,200,1095.5,1
37638,26,235,200,1097.7,1
37637,26,236,200,1098.8,1
37643,26,237,200,1092.6,1
37641,26,238,200,1094.7,1
37641,26,239,200,1095.4,1
37642,26,240,200,1102.5,1
37643,26,241,200,1102.2,1
37643,26,242,200,1191.6,1
37642,26,243,200,1193.2,1
37645,26,244,200,1196.2,1
37644,26,245,200,1197.4,1
39350,28,246,400,4.4,0
39351,28,247,400,16.9,0
39350,28,248,400,17.9,0
39352,28,249,400,16.7,0
39344,28,250,200,1002.3,1
39345,28,251,200,1089.5,1
39343,28,252,200,1091.8,1
39342,28,253,200,1092.9,1
39346,28,254,200,1089.8,1
39346,28,255,200,1089.7,1
39343,28,256,200,1093.5,1
39350,28,257,200,1086.5,1
39345,28,258,200,1092.4,1
39344,28,259,200,1093.1,1
39353,28,260,200,1083.8,1
39349,28,261,200,1088.0,1
39345,28,262,200,1092.4,1
39343,28,263,200,1094.7,1
39344,28,264,200,1093.3,1
39347,28,265,200,1090.1,1
39349,28,266,200,1088.7,1
39347,28,267,200,1090.7,1
39348,28,268,200,1089.8,1
39348,28,269,200,1089.5,1
39351,28,270,200,1094.0,1
39348,28,271,200,1187.1,1
39351,28,272,200,1184.0,1
39354,28,273,200,1180.8,1
41054,30,274,400,2.2,0
41055,30,275,400,3.1,0
41056,30,276,400,2.3,0
41056,30,277,400,1.5,0
41036,30,278,200,1002.0,1
41037,30,279,200,1002.4,1
41038,30,280,200,1002.5,1
41038,30,281,200,1002.8,1
41037,30,282,200,1003.6,1
41038,30,283,200,1003.4,1
41037,30,284,200,1004.1,1
41039,30,285,200,1002.6,1
41039,30,286,200,1006.7,1
41044,30,287,200,1001.8,1
41053,30,288,200,1881.9,1
41040,30,289,200,1998.7,1
41045,30,290,200,1993.9,1
41045,30,291,200,1995.6,1
41050,30,292,200,1990.9,1
41049,30,293,200,1991.8,1
41046,30,294,200,1995.1,1
41045,30,295,200,1996.4,1
41048,30,296,200,1993.4,1
41049,30,297,200,1997.3,1
41047,30,298,200,1999.6,1
41055,30,299,200,2880.4,1
41048,30,300,200,2886.9,1
41047,30,301,200,2991.9,1
41051,30,302,200,2989.0,1
41052,30,303,200,2988.7,1
44550,32,304,400,1.8,0
44550,32,305,400,2.0,0
44549,32,306,400,1.9,0
44551,32,307,400,2.5,0
44551,32,308,400,2.3,0
44551,32,309,400,2.7,0
44552,32,310,400,2.3,0
44553,32,311,400,1.7,0
44552,32,312,400,3.8,0
44552,32,313,400,2.0,0
44553,32,314,400,3.3,0
44543,32,315,200,1001.8,1
44542,32,316,200,1002.3,1
44543,32,317,200,1001.9,1
44548,32,318,200,1086.5,1
44546,32,319,200,1089.0,1
44544,32,320,200,1091.5,1
44544,32,321,200,1091.8,1
44545,32,322,200,1091.1,1
44549,32,323,200,1087.8,1
44543,32,324,200,1093.7,1
44548,32,325,200,1088.4,1
44547,32,326,200,1089.5,1
44545,32,327,200,1092.4,1
44544,32,328,200,1093.2,1
44546,32,329,200,1090.8,1
44549,32,330,200,1088.0,1
44546,32,331,200,1091.7,1
44547,32,332,200,1090.5,1
44545,32,333,200,1092.3,1
44550,32,334,200,1087.9,1
44548,32,335,200,1186.8,1
