timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.0,1
1006,2,1,200,502.0,1
1006,2,2,200,502.0,1
2009,3,3,200,502.1,1
2009,3,4,200,501.9,1
2009,3,5,200,1001.7,1
3513,4,6,200,502.4,1
3512,4,7,200,571.2,1
3512,4,8,200,1003.0,1
3512,4,9,200,1003.3,1
5017,5,10,200,502.5,1
5016,5,11,200,567.0,1
5017,5,12,200,566.2,1
5016,5,13,200,1003.2,1
5017,5,14,200,1066.1,1
6584,6,15,200,502.4,1
6585,6,16,200,502.0,1
6586,6,17,200,1001.2,1
6584,6,18,200,1002.8,1
6586,6,19,200,1502.3,1
6584,6,20,200,1503.9,1
8589,7,21,200,502.3,1
8589,7,22,200,502.5,1
8589,7,23,200,503.1,1
8591,7,24,200,502.1,1
8591,7,25,200,1000.7,1
8590,7,26,200,1002.0,1
8590,7,27,200,1002.5,1
10093,8,28,200,502.4,1
10093,8,29,200,502.2,1
10095,8,30,200,1001.1,1
10094,8,31,200,1002.0,1
10094,8,32,200,1503.1,1
10094,8,33,200,1502.9,1
10095,8,34,200,1502.1,1
10095,8,35,200,1502.4,1
12098,9,36,200,502.1,1
12098,9,37,200,502.3,1
12098,9,38,200,502.0,1
12098,9,39,200,501.9,1
12099,9,40,200,501.8,1
12099,9,41,200,1001.2,1
12100,9,42,200,1000.9,1
12101,9,43,200,999.9,1
12100,9,44,200,1000.3,1
13602,10,45,200,501.8,1
13602,10,46,200,502.3,1
13603,10,47,200,501.6,1
13605,10,48,200,998.6,1
13602,10,49,200,1002.2,1
13603,10,50,200,1079.7,1
13604,10,51,200,1500.2,1
13603,10,52,200,1579.5,1
13604,10,53,200,1579.4,1
13605,10,54,200,1578.6,1
15684,11,55,200,502.7,1
15685,11,56,200,502.1,1
15684,11,57,200,503.1,1
15685,11,58,200,502.0,1
15685,11,59,200,503.2,1
15687,11,60,200,501.9,1
15687,11,61,200,505.6,1
15687,11,62,200,1000.6,1
15688,11,63,200,999.1,1
15688,11,64,200,999.5,1
15687,11,65,200,1000.4,1
17189,12,66,200,502.3,1
17189,12,67,200,501.8,1
17189,12,68,200,501.8,1
17189,12,69,200,502.4,1
17192,12,70,200,999.2,1
17190,12,71,200,1002.3,1
17190,12,72,200,1001.6,1
17192,12,73,200,1000.3,1
17191,12,74,200,1000.8,1
17192,12,75,200,1499.0,1
17191,12,76,200,1500.4,1
17191,12,77,200,1501.0,1
19193,13,78,200,590.0,1
19193,13,79,200,589.7,1
19201,13,80,200,581.8,1
19194,13,81,200,688.4,1
19201,13,82,200,681.5,1
19199,13,83,200,683.7,1
19194,13,84,200,689.5,1
19193,13,85,200,690.8,1
19194,13,86,200,690.0,1
19200,13,87,200,684.1,1
19195,13,88,200,1088.3,1
19200,13,89,200,1082.8,1
19200,13,90,200,1182.8,1
20884,14,91,200,502.3,1
20885,14,92,200,502.6,1
20885,14,93,200,503.7,1
20885,14,94,200,505.4,1
20885,14,95,200,504.8,1
20886,14,96,200,503.7,1
20886,14,97,200,596.5,1
20889,14,98,200,594.1,1
20887,14,99,200,596.1,1
20884,14,100,200,603.8,1
20888,14,101,200,998.7,1
20902,14,102,200,985.2,1
20886,14,103,200,1003.4,1
20889,14,104,200,1001.4,1
22392,15,105,200,502.6,1
22391,15,106,200,503.0,1
22392,15,107,200,590.7,1
22397,15,108,200,585.7,1
22392,15,109,200,590.8,1
22393,15,110,200,1001.5,1
22394,15,111,200,1000.8,1
22393,15,112,200,1001.9,1
22398,15,113,200,1084.8,1
22394,15,114,200,1088.9,1
22397,15,115,200,1497.8,1
22393,15,116,200,1501.1,1
22396,15,117,200,1498.6,1
22398,15,118,200,1585.2,1
22396,15,119,200,1586.8,1
24484,16,120,200,502.3,1
24485,16,121,200,502.2,1
24485,16,122,200,502.8,1
24486,16,123,200,502.2,1
24485,16,124,200,502.7,1
24488,16,125,200,594.4,1
24487,16,126,200,596.4,1
24487,16,127,200,595.5,1
24487,16,128,200,596.3,1
24487,16,129,200,596.0,1
24488,16,130,200,999.0,1
24488,16,131,200,999.4,1
24490,16,132,200,997.6,1
24489,16,133,200,998.7,1
24491,16,134,200,998.0,1
24492,16,135,200,1096.3,1
26089,17,136,200,502.4,1
26089,17,137,200,502.6,1
26090,17,138,200,502.1,1
26091,17,139,200,592.5,1
26090,17,140,200,593.7,1
26091,17,141,200,592.3,1
26095,17,142,200,588.6,1
26096,17,143,200,587.2,1
26097,17,144,200,586.7,1
26097,17,145,200,586.7,1
26093,17,146,200,999.0,1
26093,17,147,200,999.1,1
