timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1008.3,1
1509,2,1,200,1003.2,1
1510,2,2,200,1002.9,1
3013,3,3,200,1003.2,1
3014,3,4,200,1002.7,1
3013,3,5,200,2000.3,1
5515,4,6,200,1003.0,1
5515,4,7,200,1002.7,1
5514,4,8,200,1003.7,1
5514,4,9,200,2000.0,1
8016,5,10,200,1003.1,1
8017,5,11,200,1002.3,1
8015,5,12,200,1003.7,1
8016,5,13,200,1003.2,1
8016,5,14,200,1003.0,1
9520,6,15,200,1003.5,1
9521,6,16,200,1003.2,1
9520,6,17,200,1003.6,1
9522,6,18,200,1002.3,1
9521,6,19,200,1003.1,1
9521,6,20,200,1002.8,1
11026,7,21,200,1003.4,1
11025,7,22,200,1003.9,1
11025,7,23,200,1004.6,1
11025,7,24,200,1005.0,1
11026,7,25,200,1004.1,1
11027,7,26,200,1003.6,1
11028,7,27,200,1002.4,1
12531,8,28,200,1003.0,1
12531,8,29,200,1002.7,1
12532,8,30,200,1002.1,1
12532,8,31,200,1002.9,1
12533,8,32,200,1002.1,1
12533,8,33,200,1002.7,1
12533,8,34,200,1002.2,1
12532,8,35,200,1985.4,1
15018,10,36,200,1002.5,1
15018,10,37,200,1003.0,1
15019,10,38,200,1002.2,1
15019,10,39,200,1002.8,1
15020,10,40,200,1001.9,1
15019,10,41,200,1002.7,1
15020,10,42,200,1002.5,1
15021,10,43,200,1001.7,1
15021,10,44,200,1997.4,1
15022,10,45,200,1999.3,1
17522,12,46,200,1002.2,1
17522,12,47,200,1002.4,1
17522,12,48,200,1002.1,1
17523,12,49,200,1002.8,1
17524,12,50,200,1001.9,1
17524,12,51,200,1002.2,1
17523,12,52,200,1002.7,1
17525,12,53,200,1001.7,1
17523,12,54,200,1003.5,1
17526,12,55,200,1001.6,1
17525,12,56,200,1002.3,1
17526,12,57,200,1001.6,1
19029,14,58,200,1002.0,1
19029,14,59,200,1002.3,1
19029,14,60,200,1002.9,1
19030,14,61,200,1002.0,1
19030,14,62,200,1001.8,1
19029,14,63,200,1003.0,1
19031,14,64,200,1002.1,1
19030,14,65,200,1002.8,1
19031,14,66,200,1002.2,1
19032,14,67,200,1001.9,1
19032,14,68,200,1003.1,1
19033,14,69,200,1002.8,1
19033,14,70,200,1002.3,1
19032,14,71,200,1003.9,1
20537,16,72,200,1002.1,1
20536,16,73,200,1002.5,1
20537,16,74,200,1002.0,1
20537,16,75,200,1001.8,1
20538,16,76,200,1001.3,1
20538,16,77,200,1001.6,1
20539,16,78,200,1002.2,1
20539,16,79,200,1002.0,1
20540,16,80,200,1002.3,1
20540,16,81,200,1003.1,1
20540,16,82,200,1002.7,1
20540,16,83,200,1003.1,1
20539,16,84,200,1004.0,1
20541,16,85,200,1002.6,1
20541,16,86,200,1002.3,1
20542,16,87,200,1002.1,1
