timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.7,1
1007,2,1,200,557.4,1
1007,2,2,200,557.1,1
2066,3,3,200,502.4,1
2065,3,4,200,503.0,1
2065,3,5,200,1003.4,1
3569,4,6,200,502.7,1
3569,4,7,200,503.3,1
3570,4,8,200,502.6,1
3569,4,9,200,1002.8,1
5073,5,10,200,502.8,1
5073,5,11,200,502.6,1
5073,5,12,200,502.3,1
5074,5,13,200,1001.9,1
5074,5,14,200,1002.4,1
6577,6,15,200,502.9,1
6578,6,16,200,502.3,1
6577,6,17,200,1003.3,1
6579,6,18,200,1002.0,1
6578,6,19,200,1503.1,1
6578,6,20,200,1502.7,1
8583,7,21,200,581.5,1
8582,7,22,200,583.0,1
8582,7,23,200,582.7,1
8583,7,24,200,581.6,1
8582,7,25,200,582.8,1
8583,7,26,200,1082.2,1
8584,7,27,200,1080.7,1
10167,8,28,200,502.0,1
10166,8,29,200,503.0,1
10166,8,30,200,1002.8,1
10168,8,31,200,1001.2,1
10168,8,32,200,1501.2,1
10167,8,33,200,1502.3,1
10168,8,34,200,1502.0,1
10166,8,35,200,1503.4,1
12171,9,36,200,502.8,1
12171,9,37,200,503.1,1
12171,9,38,200,502.6,1
12171,9,39,200,502.4,1
12172,9,40,200,503.1,1
12173,9,41,200,1000.5,1
12173,9,42,200,1001.3,1
12175,9,43,200,999.2,1
12173,9,44,200,1001.1,1
13675,10,45,200,503.0,1
13676,10,46,200,502.4,1
13678,10,47,200,1000.6,1
13679,10,48,200,1000.1,1
13676,10,49,200,1503.0,1
13677,10,50,200,1502.0,1
13677,10,51,200,1502.2,1
13677,10,52,200,1502.7,1
13676,10,53,200,1503.2,1
13675,10,54,200,2003.6,1
16180,11,55,200,502.5,1
16180,11,56,200,502.9,1
16181,11,57,200,502.0,1
16181,11,58,200,582.9,1
16181,11,59,200,582.6,1
16183,11,60,200,1000.1,1
16181,11,61,200,1083.5,1
16183,11,62,200,1081.1,1
16183,11,63,200,1081.6,1
16182,11,64,200,1081.9,1
16183,11,65,200,1580.8,1
18265,12,66,200,502.2,1
18266,12,67,200,501.6,1
18266,12,68,200,502.3,1
18266,12,69,200,502.5,1
18267,12,70,200,501.9,1
18270,12,71,200,998.6,1
18268,12,72,200,1000.7,1
18267,12,73,200,1001.0,1
18268,12,74,200,1000.8,1
18269,12,75,200,999.7,1
18268,12,76,200,1499.9,1
18267,12,77,200,1501.8,1
20269,13,78,200,502.6,1
20270,13,79,200,502.4,1
20273,13,80,200,999.1,1
20274,13,81,200,998.9,1
20273,13,82,200,1500.1,1
20272,13,83,200,1501.2,1
20272,13,84,200,2001.0,1
20272,13,85,200,2000.7,1
20271,13,86,200,2502.8,1
20270,13,87,200,2503.6,1
20270,13,88,200,2503.6,1
20271,13,89,200,2502.4,1
20271,13,90,200,2502.8,1
23275,14,91,200,502.6,1
23275,14,92,200,502.3,1
23276,14,93,200,502.1,1
23276,14,94,200,501.7,1
23277,14,95,200,586.4,1
23280,14,96,200,997.4,1
23279,14,97,200,1001.0,1
23279,14,98,200,1001.3,1
23276,14,99,200,1088.0,1
23280,14,100,200,1500.8,1
23279,14,101,200,1585.7,1
23276,14,102,200,2004.4,1
23278,14,103,200,2003.3,1
23280,14,104,200,2084.2,1
25865,15,105,200,502.2,1
25866,15,106,200,502.2,1
25866,15,107,200,502.0,1
25866,15,108,200,502.1,1
25866,15,109,200,501.8,1
25867,15,110,200,1000.8,1
25871,15,111,200,997.0,1
25867,15,112,200,1001.6,1
25868,15,113,200,1000.8,1
25869,15,114,200,1000.0,1
25870,15,115,200,1498.3,1
25869,15,116,200,1499.7,1
25870,15,117,200,1498.9,1
25871,15,118,200,1498.1,1
25870,15,119,200,1498.5,1
27870,16,120,200,502.2,1
27870,16,121,200,502.5,1
27876,16,122,200,997.7,1
27871,16,123,200,1002.5,1
27876,16,124,200,1497.7,1
27871,16,125,200,1502.4,1
27871,16,126,200,2002.5,1
27875,16,127,200,1999.0,1
27874,16,128,200,2000.5,1
27872,16,129,200,2002.3,1
27873,16,130,200,2001.6,1
27873,16,131,200,2500.8,1
27875,16,132,200,2499.5,1
27874,16,133,200,2500.1,1
27873,16,134,200,2501.7,1
27872,16,135,200,2502.2,1
30876,18,136,200,502.5,1
30876,18,137,200,502.1,1
30882,18,138,200,996.8,1
