load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1004,1003,1004,1004
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1202,1003,2000,2000
6,6,0,100.0,1169,1003,1999,2001
7,6,1,85.7,1025,1025,1026,1027
8,8,0,100.0,1127,1002,1997,2000
9,9,0,100.0,1225,1006,2001,2004
10,9,1,90.0,1113,1003,1994,1998
11,11,0,100.0,1020,1003,1095,1098
12,10,2,83.3,1004,1003,1010,1013
13,13,0,100.0,1004,1003,1009,1015
14,13,1,92.9,1069,1069,1072,1073
15,12,3,80.0,1087,1004,1991,1998
16,13,3,81.2,1005,1004,1010,1016
17,12,5,70.6,1004,1003,1009,1013
18,16,2,88.9,1062,1068,1071,1077
19,11,8,57.9,1005,1004,1010,1012
20,20,0,100.0,1090,1072,1350,1380
21,19,2,90.5,1025,1008,1074,1100
22,10,12,45.5,1007,1005,1017,1020
23,10,13,43.5,1008,1004,1017,1019
24,12,12,50.0,1059,1059,1061,1062
25,17,8,68.0,1010,1003,1076,1097
26,18,8,69.2,1008,1008,1012,1028
27,20,7,74.1,1066,1068,1074,1075
28,15,13,53.6,1009,1002,1022,1037
29,19,10,65.5,1206,1057,2051,2059
30,19,11,63.3,1072,1009,1889,1907
31,17,14,54.8,1018,1003,1081,1092
32,17,15,53.1,1010,1008,1027,1034
34,22,12,64.7,1062,1063,1139,1173
36,14,22,38.9,1038,1010,1083,1093
38,29,9,76.3,1114,1074,1558,1599
40,16,24,40.0,1022,1012,1078,1100
42,22,20,52.4,1135,1082,1965,2004
44,18,26,40.9,1048,1076,1093,1097
46,22,24,47.8,1042,1038,1094,1108
48,25,23,52.1,1057,1071,1089,1099
50,23,27,46.0,1034,1011,1083,1091
52,28,24,53.8,1054,1007,1165,1212
54,18,36,33.3,1049,1060,1086,1088
56,21,35,37.5,1034,1015,1081,1100
58,20,38,34.5,1066,1082,1155,1202
60,23,37,38.3,1032,1010,1160,1195
62,24,38,38.7,1036,1008,1093,1120
64,23,41,35.9,1052,1064,1080,1090
