load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1004
3,3,0,100.0,1335,1003,2000,2000
4,4,0,100.0,1252,1003,1999,2001
5,5,0,100.0,1003,1003,1003,1005
6,6,0,100.0,1003,1003,1004,1005
7,7,0,100.0,1144,1003,1989,1992
8,8,0,100.0,1127,1003,1998,2001
9,9,0,100.0,1113,1003,1998,2001
10,10,0,100.0,1016,1002,1131,1135
11,11,0,100.0,1002,1002,1002,1006
12,12,0,100.0,1003,1003,1006,1008
13,13,0,100.0,1002,1002,1004,1007
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1334,1002,1999,2004
16,16,0,100.0,1250,1002,1997,2004
17,17,0,100.0,1002,1002,1004,1009
18,18,0,100.0,1002,1002,1003,1009
19,19,0,100.0,1002,1002,1002,1009
20,20,0,100.0,1002,1002,1003,1010
21,21,0,100.0,1381,1003,1998,2006
22,22,0,100.0,1363,1003,1999,2005
23,23,0,100.0,1002,1002,1003,1012
24,24,0,100.0,1002,1002,1004,1011
25,25,0,100.0,1002,1003,1004,1013
26,26,0,100.0,1384,1003,1997,2006
27,27,0,100.0,1369,1003,1996,2007
28,28,0,100.0,1002,1002,1004,1015
29,29,0,100.0,1002,1002,1004,1013
30,30,0,100.0,1003,1003,1004,1014
31,31,0,100.0,1386,1003,1997,2008
32,32,0,100.0,1373,1003,1995,2007
34,34,0,100.0,1002,1002,1004,1016
36,36,0,100.0,1002,1002,1003,1017
38,38,0,100.0,1393,1002,1994,2008
40,40,0,100.0,1373,1003,1993,2009
42,42,0,100.0,1006,1002,1147,1164
44,44,0,100.0,1002,1002,1005,1024
46,46,0,100.0,1432,1002,2000,2011
48,48,0,100.0,1434,1003,1993,2010
50,50,0,100.0,1021,1002,1940,1961
52,52,0,100.0,1040,1002,1983,2004
54,54,0,100.0,1423,1003,1991,2013
56,56,0,100.0,1407,1003,1991,2012
58,58,0,100.0,1069,1002,1981,2006
60,60,0,100.0,1083,1002,1981,2005
62,62,0,100.0,1415,1003,1991,2014
64,64,0,100.0,1402,1003,1989,2013
