load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1015,1003,1064,1065
6,6,0,100.0,1003,1003,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1004,1003,1008,1009
9,9,0,100.0,1063,1080,1082,1083
10,10,0,100.0,1027,1005,1195,1199
11,11,0,100.0,1003,1002,1007,1010
12,12,0,100.0,1059,1086,1089,1090
13,13,0,100.0,1019,1005,1097,1099
14,14,0,100.0,1025,1007,1096,1100
15,15,0,100.0,1041,1007,1098,1100
16,16,0,100.0,1041,1003,1097,1100
18,18,0,100.0,1057,1089,1097,1100
20,20,0,100.0,1081,1046,1786,1803
22,22,0,100.0,1119,1091,1569,1595
24,24,0,100.0,1074,1084,1489,1504
26,22,4,84.6,1084,1092,1189,1196
28,28,0,100.0,1181,1097,1574,1600
30,30,0,100.0,1399,1096,2081,2100
32,29,3,90.6,1371,1091,2087,2100
