load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1501,1501,2000,2000
3,2,1,66.7,1003,1003,1003,1003
4,2,2,50.0,1003,1003,1004,1004
5,3,2,60.0,1003,1003,1003,1004
6,5,1,83.3,1201,1002,1998,2000
7,4,3,57.1,1003,1003,1004,1005
8,7,1,87.5,1286,1003,2000,2003
9,6,3,66.7,1002,1002,1002,1005
10,8,2,80.0,1002,1002,1003,1006
11,8,3,72.7,1002,1002,1003,1006
12,10,2,83.3,1009,1003,1037,1041
13,9,4,69.2,1330,1002,2000,2003
14,10,4,71.4,1197,1002,1999,2003
15,13,2,86.7,1002,1002,1004,1009
16,10,6,62.5,1002,1002,1004,1008
17,12,5,70.6,1002,1003,1003,1009
18,14,4,77.8,1002,1002,1003,1009
19,11,8,57.9,1093,1003,1989,1995
20,13,7,65.0,1155,1002,1998,2003
21,14,7,66.7,1002,1003,1003,1011
22,18,4,81.8,1003,1002,1005,1012
23,22,1,95.7,1009,1002,1067,1077
24,19,5,79.2,1003,1002,1004,1012
25,16,9,64.0,1188,1002,1995,2003
26,17,9,65.4,1177,1003,1992,2004
27,20,7,74.1,1002,1002,1004,1012
28,20,8,71.4,1002,1002,1003,1013
29,22,7,75.9,1003,1003,1005,1014
30,17,13,56.7,1119,1003,1993,2004
31,19,12,61.3,1106,1002,1996,2003
32,24,8,75.0,1003,1003,1004,1016
34,23,11,67.6,1002,1002,1004,1016
36,27,9,75.0,1002,1002,1003,1018
38,25,13,65.8,1003,1003,1004,1018
40,20,20,50.0,1101,1002,1991,2004
42,22,20,52.4,1091,1002,1992,2003
44,31,13,70.5,1002,1002,1004,1021
46,31,15,67.4,1002,1002,1004,1021
48,39,9,81.2,1003,1002,1007,1023
50,24,26,48.0,1125,1002,1993,2004
52,35,17,67.3,1003,1002,1006,1026
54,42,12,77.8,1007,1002,1089,1110
56,42,14,75.0,1010,1004,1077,1089
58,25,33,43.1,1078,1003,1990,2005
60,44,16,73.3,1003,1003,1005,1030
62,47,15,75.8,1042,1003,1979,2004
64,29,35,45.3,1100,1002,1988,2004
