timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.7,1
607,2,1,200,102.8,1
607,2,2,200,102.5,1
1211,3,3,200,102.2,1
1210,3,4,200,103.0,1
1210,3,5,200,202.8,1
1914,4,6,200,103.2,1
1914,4,7,200,103.6,1
1915,4,8,200,203.0,1
1914,4,9,200,203.3,1
2618,5,10,200,103.8,1
2619,5,11,200,103.6,1
2619,5,12,200,103.2,1
2620,5,13,200,203.4,1
2619,5,14,200,204.0,1
3324,6,15,200,102.4,1
3326,6,16,200,103.9,1
3324,6,17,200,203.4,1
3325,6,18,200,205.0,1
3324,6,19,200,303.4,1
3325,6,20,200,302.3,1
4129,7,21,200,103.0,1
4129,7,22,200,102.8,1
4129,7,23,200,102.5,1
4130,7,24,200,102.0,1
4130,7,25,200,102.9,1
4130,7,26,200,102.6,1
4131,7,27,200,102.3,1
4734,8,28,200,103.1,1
4734,8,29,200,103.4,1
4735,8,30,200,103.0,1
4734,8,31,200,103.3,1
4735,8,32,200,103.0,1
4735,8,33,200,102.9,1
4737,8,34,200,101.8,1
4737,8,35,200,199.9,1
5438,9,36,200,102.7,1
5438,9,37,200,103.1,1
5441,9,38,200,200.8,1
5441,9,39,200,200.5,1
5440,9,40,200,302.2,1
5439,9,41,200,303.1,1
5439,9,42,200,404.7,1
5440,9,43,200,403.5,1
5439,9,44,200,404.6,1
6344,10,45,200,103.7,1
6345,10,46,200,103.5,1
6345,10,47,200,103.2,1
6346,10,48,200,102.9,1
6345,10,49,200,103.6,1
6347,10,50,200,102.4,1
6348,10,51,200,101.9,1
6347,10,52,200,102.5,1
6348,10,53,200,200.9,1
6348,10,54,200,200.4,1
7050,11,55,200,103.1,1
7050,11,56,200,102.5,1
7050,11,57,200,102.8,1
7050,11,58,200,103.7,1
7051,11,59,200,103.0,1
7051,11,60,200,102.7,1
7052,11,61,200,102.1,1
7053,11,62,200,102.3,1
7053,11,63,200,200.5,1
7053,11,64,200,200.3,1
7053,11,65,200,200.4,1
7755,12,66,200,103.3,1
7755,12,67,200,102.8,1
7755,12,68,200,203.6,1
7759,12,69,200,199.5,1
7756,12,70,200,303.2,1
7755,12,71,200,304.1,1
7756,12,72,200,303.9,1
7757,12,73,200,302.8,1
7759,12,74,200,301.0,1
7759,12,75,200,301.3,1
7758,12,76,200,301.9,1
7758,12,77,200,301.8,1
8561,13,78,200,102.5,1
8561,13,79,200,103.0,1
8562,13,80,200,102.3,1
8562,13,81,200,103.0,1
8562,13,82,200,102.9,1
8564,13,83,200,102.5,1
8564,13,84,200,102.2,1
8564,13,85,200,101.9,1
8565,13,86,200,101.7,1
8566,13,87,200,198.6,1
8565,13,88,200,199.6,1
8565,13,89,200,199.7,1
8566,13,90,200,199.1,1
9266,14,91,200,102.8,1
9267,14,92,200,102.2,1
9267,14,93,200,203.3,1
9271,14,94,200,198.9,1
9268,14,95,200,303.0,1
9271,14,96,200,299.6,1
9270,14,97,200,400.8,1
9267,14,98,200,404.3,1
9269,14,99,200,402.4,1
9269,14,100,200,403.2,1
9269,14,101,200,403.2,1
9268,14,102,200,403.8,1
9270,14,103,200,402.7,1
9270,14,104,200,402.3,1
10174,15,105,200,102.0,1
10174,15,106,200,102.4,1
10174,15,107,200,103.2,1
10174,15,108,200,103.0,1
10175,15,109,200,102.8,1
10176,15,110,200,102.2,1
10177,15,111,200,101.6,1
10176,15,112,200,102.6,1
10176,15,113,200,103.3,1
10177,15,114,200,199.7,1
10178,15,115,200,198.7,1
10177,15,116,200,200.2,1
10176,15,117,200,200.8,1
10178,15,118,200,200.3,1
10178,15,119,200,200.7,1
10880,16,120,200,103.3,1
10880,16,121,200,103.1,1
10885,16,122,200,199.3,1
10886,16,123,200,198.6,1
10884,16,124,200,300.3,1
10885,16,125,200,300.0,1
10885,16,126,200,399.9,1
10880,16,127,200,405.3,1
10882,16,128,200,503.5,1
10884,16,129,200,501.9,1
10884,16,130,200,501.4,1
10881,16,131,200,504.9,1
10881,16,132,200,505.5,1
10884,16,133,200,502.3,1
10882,16,134,200,503.7,1
10881,16,135,200,505.4,1
11887,17,136,200,102.5,1
11888,17,137,200,102.3,1
11889,17,138,200,101.8,1
11888,17,139,200,102.5,1
11888,17,140,200,102.2,1
11889,17,141,200,101.6,1
11890,17,142,200,101.6,1
11890,17,143,200,102.8,1
11891,17,144,200,101.9,1
11890,17,145,200,103.0,1
11891,17,146,200,104.6,1
11894,17,147,200,197.4,1
11895,17,148,200,196.5,1
11893,17,149,200,198.6,1
11892,17,150,200,199.4,1
11894,17,151,200,197.5,1
11892,17,152,200,199.3,1
12593,18,153,200,102.9,1
12593,18,154,200,103.3,1
12593,18,155,200,102.7,1
12594,18,156,200,102.4,1
12595,18,157,200,101.7,1
12596,18,158,200,101.6,1
12595,18,159,200,102.7,1
12595,18,160,200,102.1,1
12596,18,161,200,101.5,1
12596,18,162,200,102.5,1
12597,18,163,200,102.1,1
12597,18,164,200,199.3,1
12598,18,165,200,199.2,1
12598,18,166,200,200.2,1
12597,18,167,200,200.9,1
12599,18,168,200,198.6,1
12599,18,169,200,199.0,1
12598,18,170,200,200.1,1
13300,19,171,200,103.9,1
13301,19,172,200,102.7,1
13300,19,173,200,103.9,1
13306,19,174,200,198.2,1
13308,19,175,200,196.8,1
13308,19,176,200,196.5,1
13301,19,177,200,304.7,1
13305,19,178,200,300.6,1
13305,19,179,200,300.4,1
13302,19,180,200,304.3,1
13305,19,181,200,301.2,1
13304,19,182,200,301.9,1
13303,19,183,200,302.6,1
13303,19,184,200,303.0,1
13300,19,185,200,305.7,1
13304,19,186,200,302.4,1
13301,19,187,200,305.8,1
13306,19,188,200,399.2,1
13306,19,189,200,399.1,1
14206,20,190,200,102.6,1
14207,20,191,200,102.4,1
14207,20,192,200,103.0,1
14207,20,193,200,102.4,1
14207,20,194,200,103.4,1
14208,20,195,200,102.5,1
14209,20,196,200,101.9,1
14210,20,197,200,102.0,1
14210,20,198,200,103.0,1
14211,20,199,200,103.2,1
14212,20,200,200,101.7,1
14215,20,201,200,197.8,1
14213,20,202,200,199.6,1
14215,20,203,200,198.2,1
14213,20,204,200,200.1,1
14211,20,205,200,202.0,1
14215,20,206,200,197.6,1
14214,20,207,200,199.2,1
14213,20,208,200,200.7,1
14215,20,209,200,198.4,1
14915,21,210,200,102.9,1
14915,21,211,200,102.3,1
14915,21,212,200,102.7,1
14920,21,213,200,197.9,1
14921,21,214,200,197.2,1
