load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1002,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1202,1003,1999,2000
6,6,0,100.0,1003,1003,1004,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1126,1003,1989,1992
9,9,0,100.0,1113,1002,1997,2001
10,10,0,100.0,1010,1003,1079,1083
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1002,1003,1006
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1357,1002,1999,2004
15,15,0,100.0,1334,1003,1999,2004
16,16,0,100.0,1002,1002,1004,1008
18,18,0,100.0,1002,1002,1003,1010
20,20,0,100.0,1002,1002,1004,1010
22,22,0,100.0,1363,1003,1998,2005
24,24,0,100.0,1333,1002,1997,2005
26,26,0,100.0,1002,1002,1003,1013
28,28,0,100.0,1003,1002,1005,1013
30,30,0,100.0,1002,1002,1004,1014
32,32,0,100.0,1436,1003,1997,2008
