load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,502,502,503,503
4,4,0,100.0,502,502,502,503
5,5,0,100.0,602,502,1001,1003
6,6,0,100.0,585,502,1001,1003
7,7,0,100.0,645,502,1002,1003
8,8,0,100.0,752,752,1002,1004
9,9,0,100.0,517,503,565,568
10,10,0,100.0,523,502,696,700
11,9,2,81.8,506,504,517,519
12,9,3,75.0,834,1000,1499,1503
13,11,2,84.6,503,502,511,518
14,14,0,100.0,665,560,1055,1060
15,8,7,53.3,752,752,1002,1004
16,14,2,87.5,612,503,999,1003
17,11,6,64.7,518,511,570,591
18,8,10,44.4,752,751,1003,1005
19,9,10,47.4,779,999,1001,1004
20,12,8,60.0,547,502,999,1003
21,16,5,76.2,657,508,1000,1005
22,8,14,36.4,751,751,1002,1004
23,12,11,52.2,562,504,998,1003
24,13,11,54.2,611,571,999,1003
25,8,17,32.0,751,751,1001,1004
26,15,11,57.7,677,568,1000,1007
27,15,12,55.6,692,560,1056,1062
28,9,19,32.1,835,999,1501,1503
29,17,12,58.6,674,503,1001,1005
30,13,17,43.3,545,503,994,1004
31,9,22,29.0,723,503,1000,1004
32,20,12,62.5,678,560,981,1005
33,16,17,48.5,630,570,1000,1004
34,12,22,35.3,876,999,1500,1504
35,12,23,34.3,555,565,568,569
36,15,21,41.7,573,512,989,1004
37,10,27,27.0,702,503,1002,1005
38,11,27,28.9,728,516,1001,1005
39,17,22,43.6,610,575,989,1003
40,18,22,45.0,645,579,984,1004
41,11,30,26.8,729,503,1002,1005
42,10,32,23.8,702,504,1002,1006
43,16,27,37.2,592,563,1051,1065
44,19,25,43.2,604,506,980,1005
45,11,34,24.4,729,502,1003,1005
46,20,26,43.5,642,541,986,1006
47,20,27,42.6,657,580,992,1006
48,17,31,35.4,882,990,1499,1505
49,21,28,42.9,677,570,1043,1073
50,22,28,44.0,637,507,990,1006
51,11,40,21.6,685,520,1000,1022
52,12,40,23.1,710,507,1002,1010
53,22,31,41.5,663,559,1037,1061
54,22,32,40.7,648,518,991,1006
55,13,42,23.6,731,508,1010,1012
56,17,39,30.4,598,578,985,1005
57,23,34,40.4,714,574,1063,1076
58,12,46,20.7,668,502,1000,1004
59,12,47,20.3,668,505,999,1004
60,21,39,35.0,633,583,957,1007
61,20,41,32.8,617,580,987,1005
62,13,49,21.0,693,503,1002,1005
63,14,49,22.2,715,507,1001,1005
64,22,42,34.4,667,566,1041,1067
66,22,44,33.3,628,505,998,1007
68,15,53,22.1,733,517,1002,1006
70,21,49,30.0,642,576,993,1005
72,20,52,27.8,629,570,1038,1079
74,13,61,17.6,693,506,1000,1005
76,16,60,21.1,749,747,1013,1024
78,21,57,26.9,655,567,1058,1071
80,22,58,27.5,621,511,987,1006
82,12,70,14.6,668,503,1002,1005
84,12,72,14.3,668,503,1000,1005
86,20,66,23.3,634,579,977,1005
88,23,65,26.1,664,573,1043,1076
90,15,75,16.7,701,504,1001,1006
92,13,79,14.1,655,502,999,1005
94,22,72,23.4,628,577,989,1007
96,23,73,24.0,642,578,975,1007
98,15,83,15.3,700,508,1001,1006
100,14,86,14.0,661,562,1000,1006
102,23,79,22.5,611,554,971,1062
104,29,75,27.9,679,582,961,1021
106,17,89,16.0,708,504,998,1007
108,25,83,23.1,653,567,1046,1071
110,24,86,21.8,595,523,943,1007
112,19,93,17.0,736,588,1062,1091
114,20,94,17.5,728,573,1021,1030
116,26,90,22.4,652,566,1041,1071
118,24,94,20.3,588,507,969,1007
120,18,102,15.0,696,512,989,1018
122,18,104,14.8,724,569,1067,1073
124,21,103,16.9,545,505,774,799
126,24,102,19.0,568,575,957,1006
128,19,109,14.8,697,580,999,1008
