timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.7,1
1507,2,2,200,1002.4,1
3010,3,3,400,1.3,0
3011,3,4,200,1002.3,1
3010,3,5,200,1003.0,1
4514,4,6,400,1.2,0
4515,4,7,400,0.9,0
4514,4,8,200,1002.9,1
4514,4,9,200,1002.7,1
6017,5,10,400,1.8,0
6018,5,11,200,1002.2,1
6017,5,12,200,1002.8,1
6018,5,13,200,1002.2,1
6019,5,14,200,1999.5,1
8519,6,15,400,2.1,0
8519,6,16,200,1002.7,1
8520,6,17,200,1002.5,1
8520,6,18,200,1002.0,1
8520,6,19,200,1002.7,1
8521,6,20,200,1001.5,1
10024,7,21,400,2.2,0
10025,7,22,400,1.2,0
10023,7,23,200,1002.4,1
10024,7,24,200,1002.1,1
10024,7,25,200,1002.1,1
10025,7,26,200,1002.2,1
10025,7,27,200,1002.0,1
11528,8,28,400,2.6,0
11528,8,29,200,1002.1,1
11528,8,30,200,1002.5,1
11528,8,31,200,1002.0,1
11529,8,32,200,1002.2,1
11529,8,33,200,1002.2,1
11530,8,34,200,1996.5,1
11529,8,35,200,2000.6,1
14031,9,36,400,3.1,0
14032,9,37,400,3.0,0
14031,9,38,400,3.4,0
14033,9,39,400,2.0,0
14031,9,40,200,1002.9,1
14031,9,41,200,1002.7,1
14032,9,42,200,1002.7,1
14032,9,43,200,1003.4,1
14033,9,44,200,1002.8,1
15537,10,45,400,1.7,0
15538,10,46,400,2.0,0
15537,10,47,400,2.4,0
15539,10,48,400,1.1,0
15536,10,49,200,1002.7,1
15537,10,50,200,1003.6,1
15537,10,51,200,1003.4,1
15539,10,52,200,1002.3,1
15538,10,53,200,1003.4,1
15539,10,54,200,1002.3,1
17043,11,55,400,1.9,0
17045,11,56,400,15.3,0
17045,11,57,400,16.0,0
17044,11,58,400,16.4,0
17042,11,59,200,1002.1,1
17042,11,60,200,1002.4,1
17042,11,61,200,1002.2,1
17044,11,62,200,1002.3,1
17044,11,63,200,1016.8,1
17045,11,64,200,1016.1,1
17046,11,65,200,1048.6,1
18595,12,66,400,1.8,0
18598,12,67,400,2.1,0
18598,12,68,400,2.0,0
18599,12,69,400,1.6,0
18595,12,70,200,1002.2,1
18595,12,71,200,1002.0,1
18596,12,72,200,1002.3,1
18597,12,73,200,1002.0,1
18597,12,74,200,1002.3,1
18598,12,75,200,1002.1,1
18597,12,76,200,1003.0,1
18599,12,77,200,1001.9,1
20103,13,78,400,2.4,0
20106,13,79,400,2.1,0
20102,13,80,200,1001.7,1
20102,13,81,200,1002.3,1
20102,13,82,200,1002.5,1
20103,13,83,200,1002.4,1
20103,13,84,200,1002.4,1
20104,13,85,200,1002.4,1
20104,13,86,200,1002.8,1
20104,13,87,200,1003.4,1
20105,13,88,200,1002.8,1
20105,13,89,200,1003.5,1
20106,13,90,200,1002.3,1
21609,14,91,400,2.0,0
21614,14,92,400,1.0,0
21613,14,93,400,2.2,0
21614,14,94,400,1.7,0
21610,14,95,200,1001.7,1
21610,14,96,200,1002.1,1
21610,14,97,200,1001.4,1
21610,14,98,200,1002.2,1
21612,14,99,200,1001.7,1
21611,14,100,200,1002.4,1
21612,14,101,200,1001.8,1
21612,14,102,200,1002.4,1
21613,14,103,200,1002.5,1
21612,14,104,200,1003.6,1
23120,15,105,400,1.4,0
23119,15,106,400,1.9,0
23117,15,107,400,2.8,0
23121,15,108,400,1.1,0
23121,15,109,400,0.7,0
23121,15,110,400,1.3,0
23116,15,111,200,1001.7,1
23117,15,112,200,1002.0,1
23117,15,113,200,1002.3,1
23118,15,114,200,1001.8,1
23118,15,115,200,1002.4,1
23119,15,116,200,1001.4,1
23118,15,117,200,1002.9,1
23120,15,118,200,1992.5,1
23120,15,119,200,1998.2,1
25621,16,120,400,2.1,0
25619,16,121,400,2.5,0
