timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.9,1
606,2,2,200,102.1,1
1209,3,3,200,102.3,1
1209,3,4,200,102.8,1
1209,3,5,200,102.1,1
1812,4,6,200,102.2,1
1812,4,7,200,102.1,1
1812,4,8,200,102.0,1
1813,4,9,200,102.0,1
2415,5,10,200,102.0,1
2416,5,11,200,102.0,1
2416,5,12,200,102.3,1
2416,5,13,200,102.1,1
2417,5,14,200,101.7,1
3019,6,15,200,101.5,1
3019,6,16,200,101.9,1
3019,6,17,200,101.8,1
3020,6,18,200,101.5,1
3020,6,19,200,102.1,1
3020,6,20,200,102.4,1
3623,7,21,200,102.0,1
3623,7,22,200,101.8,1
3623,7,23,200,102.7,1
3623,7,24,200,103.1,1
3624,7,25,200,102.5,1
3624,7,26,200,102.2,1
3624,7,27,200,102.0,1
4227,8,28,200,102.1,1
4227,8,29,200,101.9,1
4228,8,30,200,101.9,1
4228,8,31,200,102.6,1
4228,8,32,200,102.7,1
4229,8,33,200,102.3,1
4228,8,34,200,103.4,1
4229,8,35,200,102.2,1
4832,10,36,200,101.7,1
4832,10,37,200,102.4,1
4832,10,38,200,102.1,1
4833,10,39,200,102.0,1
4833,10,40,200,102.9,1
4833,10,41,200,103.0,1
4834,10,42,200,103.2,1
4834,10,43,200,117.4,1
4835,10,44,200,117.0,1
4835,10,45,200,179.6,1
5515,12,46,200,102.4,1
5516,12,47,200,101.9,1
5516,12,48,200,102.6,1
5517,12,49,200,102.0,1
5517,12,50,200,101.8,1
5516,12,51,200,103.5,1
5516,12,52,200,103.1,1
5519,12,53,200,101.4,1
5518,12,54,200,101.8,1
5518,12,55,200,102.5,1
5520,12,56,200,198.5,1
5518,12,57,200,200.6,1
6220,14,58,200,102.0,1
6219,14,59,200,102.7,1
6220,14,60,200,102.3,1
6221,14,61,200,101.6,1
6220,14,62,200,102.8,1
6222,14,63,200,101.5,1
6222,14,64,200,102.3,1
6222,14,65,200,101.7,1
6223,14,66,200,101.7,1
6221,14,67,200,103.5,1
6224,14,68,200,198.8,1
6224,14,69,200,198.3,1
6223,14,70,200,199.2,1
6225,14,71,200,198.8,1
6924,16,72,200,102.5,1
6925,16,73,200,102.4,1
6925,16,74,200,101.8,1
6925,16,75,200,102.5,1
6926,16,76,200,101.9,1
6925,16,77,200,102.7,1
6927,16,78,200,101.8,1
6927,16,79,200,101.9,1
6927,16,80,200,102.5,1
6931,16,81,200,197.0,1
6929,16,82,200,199.1,1
6928,16,83,200,200.3,1
6930,16,84,200,198.4,1
6929,16,85,200,199.1,1
6928,16,86,200,199.9,1
6930,16,87,200,198.3,1
