timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.7,1
1507,2,1,200,1002.8,1
1507,2,2,200,1002.5,1
3010,3,3,200,1003.5,1
3010,3,4,200,1003.3,1
3011,3,5,200,1002.9,1
4514,4,6,200,1003.0,1
4515,4,7,200,1002.8,1
4515,4,8,200,1002.6,1
4515,4,9,200,1002.5,1
6018,5,10,200,1002.6,1
6019,5,11,200,1002.3,1
6019,5,12,200,1002.9,1
6019,5,13,200,1003.4,1
6019,5,14,200,1002.9,1
7523,6,15,200,1002.9,1
7523,6,16,200,1002.7,1
7523,6,17,200,1002.4,1
7524,6,18,200,1001.7,1
7525,6,19,200,1001.5,1
7524,6,20,200,1002.4,1
9027,7,21,200,1002.6,1
9027,7,22,200,1002.4,1
9027,7,23,200,1002.5,1
9028,7,24,200,1002.5,1
9029,7,25,200,1001.5,1
9028,7,26,200,1002.3,1
9028,7,27,200,1002.1,1
10531,8,28,200,1002.5,1
10531,8,29,200,1002.8,1
10532,8,30,200,1002.6,1
10532,8,31,200,1002.4,1
10532,8,32,200,1002.1,1
10533,8,33,200,1001.9,1
10533,8,34,200,1001.8,1
10534,8,35,200,1001.5,1
12036,9,36,200,1003.5,1
12037,9,37,200,1002.8,1
12037,9,38,200,1003.1,1
12038,9,39,200,1002.7,1
12038,9,40,200,1002.4,1
12036,9,41,200,1004.0,1
12037,9,42,200,1003.5,1
12038,9,43,200,1002.3,1
12039,9,44,200,1001.7,1
13542,10,45,200,1002.8,1
13542,10,46,200,1002.4,1
13542,10,47,200,1002.9,1
13543,10,48,200,1002.4,1
13543,10,49,200,1002.6,1
13543,10,50,200,1002.4,1
13544,10,51,200,1002.8,1
13544,10,52,200,1002.5,1
13544,10,53,200,1002.3,1
13545,10,54,200,1118.1,1
15165,11,55,200,1003.1,1
15165,11,56,200,1002.9,1
15165,11,57,200,1002.7,1
15166,11,58,200,1002.4,1
15165,11,59,200,1002.8,1
15166,11,60,200,1002.3,1
15167,11,61,200,1001.7,1
15167,11,62,200,1001.9,1
15168,11,63,200,1001.9,1
15167,11,64,200,1002.9,1
15168,11,65,200,1001.7,1
16671,12,66,200,1003.7,1
16672,12,67,200,1003.1,1
16671,12,68,200,1003.8,1
16671,12,69,200,1003.6,1
16673,12,70,200,1002.4,1
16673,12,71,200,1001.8,1
16672,12,72,200,1003.3,1
16674,12,73,200,1001.9,1
16675,12,74,200,1002.0,1
16674,12,75,200,1002.7,1
16674,12,76,200,1002.5,1
16675,12,77,200,1002.0,1
18178,13,78,200,1002.1,1
18178,13,79,200,1002.8,1
18178,13,80,200,1002.4,1
18179,13,81,200,1002.7,1
18180,13,82,200,1002.0,1
18180,13,83,200,1002.3,1
18179,13,84,200,1003.8,1
18179,13,85,200,1003.4,1
18181,13,86,200,1001.9,1
18180,13,87,200,1003.5,1
18182,13,88,200,1002.2,1
18182,13,89,200,1001.9,1
18182,13,90,200,1001.6,1
19685,14,91,200,1002.7,1
19685,14,92,200,1003.1,1
19686,14,93,200,1002.2,1
19686,14,94,200,1002.7,1
19687,14,95,200,1002.0,1
19687,14,96,200,1002.1,1
19686,14,97,200,1002.9,1
19688,14,98,200,1002.1,1
19688,14,99,200,1001.7,1
19689,14,100,200,1001.6,1
19687,14,101,200,1002.9,1
19689,14,102,200,1001.4,1
19690,14,103,200,1001.5,1
19690,14,104,200,1001.3,1
21193,15,105,200,1003.3,1
21194,15,106,200,1002.5,1
21193,15,107,200,1003.5,1
21194,15,108,200,1003.2,1
21195,15,109,200,1002.4,1
21194,15,110,200,1003.0,1
21195,15,111,200,1002.8,1
21196,15,112,200,1001.9,1
21195,15,113,200,1002.6,1
21197,15,114,200,1002.1,1
21196,15,115,200,1003.4,1
21197,15,116,200,1002.4,1
21198,15,117,200,1001.7,1
21197,15,118,200,1003.1,1
21198,15,119,200,1002.4,1
22701,16,120,200,1003.1,1
22702,16,121,200,1002.9,1
22702,16,122,200,1002.8,1
22702,16,123,200,1002.5,1
22702,16,124,200,1003.2,1
22703,16,125,200,1002.1,1
22703,16,126,200,1002.5,1
22704,16,127,200,1001.9,1
22705,16,128,200,1001.4,1
22705,16,129,200,1001.7,1
22704,16,130,200,1002.7,1
22706,16,131,200,1001.9,1
22705,16,132,200,1002.8,1
22706,16,133,200,1001.9,1
22706,16,134,200,1002.3,1
22707,16,135,200,1001.7,1
24210,17,136,200,1002.6,1
24210,17,137,200,1002.4,1
24210,17,138,200,1002.4,1
24211,17,139,200,1002.4,1
24211,17,140,200,1003.5,1
24211,17,141,200,1002.9,1
24212,17,142,200,1002.6,1
24212,17,143,200,1002.6,1
24214,17,144,200,1001.3,1
24213,17,145,200,1003.4,1
24214,17,146,200,1002.6,1
24213,17,147,200,1003.7,1
24215,17,148,200,1002.2,1
