load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,103,103
3,2,1,66.7,102,102,103,103
4,2,2,50.0,102,102,102,103
5,3,2,60.0,102,102,102,104
6,5,1,83.3,102,102,103,104
7,4,3,57.1,102,102,102,104
8,6,2,75.0,102,102,103,105
9,8,1,88.9,102,102,102,105
10,7,3,70.0,102,102,102,105
11,8,3,72.7,108,102,147,150
12,9,3,75.0,103,102,103,107
13,10,3,76.9,102,102,103,106
14,10,4,71.4,102,102,103,107
15,9,6,60.0,102,102,103,108
16,10,6,62.5,102,102,104,108
17,13,4,76.5,102,102,103,108
18,12,6,66.7,103,103,104,109
19,14,5,73.7,103,102,104,109
20,16,4,80.0,102,102,103,110
21,17,4,81.0,102,102,103,111
22,16,6,72.7,103,103,104,112
23,20,3,87.0,107,103,184,193
24,20,4,83.3,102,102,104,112
25,21,4,84.0,102,102,104,112
26,19,7,73.1,102,102,104,113
27,19,8,70.4,103,103,105,113
28,18,10,64.3,103,103,105,115
29,23,6,79.3,102,102,103,115
30,26,4,86.7,102,102,103,114
31,24,7,77.4,102,102,104,115
32,24,8,75.0,102,102,104,116
33,20,13,60.6,103,102,105,116
34,27,7,79.4,102,102,103,117
35,29,6,82.9,102,102,104,117
36,31,5,86.1,102,102,103,118
37,28,9,75.7,102,102,104,117
38,25,13,65.8,103,103,104,118
39,33,6,84.6,102,102,103,119
40,35,5,87.5,102,102,105,119
41,36,5,87.8,102,102,105,120
42,31,11,73.8,102,102,104,120
43,31,12,72.1,103,102,104,121
44,35,9,79.5,102,102,105,121
45,32,13,71.1,102,102,104,121
46,33,13,71.7,102,102,103,121
47,39,8,83.0,103,102,105,122
48,32,16,66.7,102,102,105,123
49,32,17,65.3,103,103,105,125
50,33,17,66.0,103,103,108,129
51,40,11,78.4,102,102,103,125
52,43,9,82.7,106,102,171,192
53,41,12,77.4,102,102,103,124
54,39,15,72.2,102,102,104,124
55,46,9,83.6,102,102,105,127
56,40,16,71.4,103,103,106,127
57,39,18,68.4,102,102,104,126
58,43,15,74.1,103,103,105,127
59,43,16,72.9,102,102,104,128
60,42,18,70.0,102,102,104,127
61,44,17,72.1,103,103,105,128
62,39,23,62.9,103,103,105,129
63,50,13,79.4,105,103,172,200
64,45,19,70.3,103,102,107,134
66,46,20,69.7,103,103,105,131
68,53,15,77.9,102,102,104,131
70,58,12,82.9,102,102,105,133
72,58,14,80.6,102,102,104,134
74,58,16,78.4,102,102,104,133
76,49,27,64.5,103,103,106,139
78,51,27,65.4,103,103,105,137
80,60,20,75.0,102,102,105,137
82,58,24,70.7,103,103,105,138
84,65,19,77.4,102,102,104,140
86,67,19,77.9,103,102,167,204
88,58,30,65.9,104,103,114,141
90,66,24,73.3,103,103,106,142
92,66,26,71.7,102,102,105,143
94,63,31,67.0,103,102,106,143
96,62,34,64.6,103,103,106,145
98,69,29,70.4,103,103,104,144
100,74,26,74.0,102,102,105,146
102,69,33,67.6,105,103,165,206
104,68,36,65.4,104,103,162,206
106,82,24,77.4,105,102,203,247
108,88,20,81.5,104,103,157,205
110,69,41,62.7,105,102,162,205
112,69,43,61.6,105,102,167,207
114,81,33,71.1,103,102,106,151
116,84,32,72.4,103,102,107,156
118,68,50,57.6,105,103,163,205
120,69,51,57.5,105,102,167,205
122,89,33,73.0,104,102,155,206
124,88,36,71.0,104,103,147,205
126,68,58,54.0,104,102,166,206
128,69,59,53.9,105,102,168,206
