timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1049.5,1
1507,2,2,200,1049.2,1
3057,3,3,200,1002.3,1
3057,3,4,200,1002.8,1
3057,3,5,200,1003.1,1
4560,4,6,200,1002.3,1
4561,4,7,200,1002.1,1
4561,4,8,200,1001.7,1
4561,4,9,200,1002.2,1
6064,5,10,200,1002.2,1
6064,5,11,200,1002.4,1
6064,5,12,200,1002.5,1
6064,5,13,200,1002.8,1
6065,5,14,200,1002.2,1
7568,6,15,200,1002.8,1
7569,6,16,200,1002.7,1
7568,6,17,200,1003.3,1
7569,6,18,200,1002.6,1
7570,6,19,200,1085.9,1
7568,6,20,200,1087.2,1
9156,7,21,200,1002.4,1
9156,7,22,200,1002.9,1
9157,7,23,200,1002.5,1
9157,7,24,200,1002.9,1
9157,7,25,200,1003.3,1
9158,7,26,200,1002.6,1
9158,7,27,200,1002.1,1
10661,8,28,200,1002.2,1
10661,8,29,200,1002.7,1
10661,8,30,200,1002.2,1
10662,8,31,200,1001.8,1
10662,8,32,200,1002.0,1
10663,8,33,200,1001.8,1
10663,8,34,200,1002.2,1
10663,8,35,200,1092.0,1
12257,9,36,200,1002.2,1
12257,9,37,200,1002.5,1
12256,9,38,200,1003.1,1
12258,9,39,200,1001.9,1
12257,9,40,200,1002.7,1
12257,9,41,200,1002.5,1
12259,9,42,200,1001.3,1
12259,9,43,200,1001.7,1
12260,9,44,200,1001.7,1
13762,10,45,200,1002.1,1
13762,10,46,200,1002.4,1
13763,10,47,200,1002.2,1
13763,10,48,200,1002.3,1
13764,10,49,200,1091.5,1
13764,10,50,200,1092.1,1
13765,10,51,200,1090.7,1
13764,10,52,200,1091.6,1
13763,10,53,200,1093.0,1
13766,10,54,200,1090.6,1
15358,11,55,200,1002.0,1
15357,11,56,200,1002.3,1
15357,11,57,200,1002.6,1
15358,11,58,200,1002.2,1
15359,11,59,200,1003.0,1
15358,11,60,200,1003.7,1
15359,11,61,200,1096.6,1
15360,11,62,200,1096.0,1
15361,11,63,200,1095.2,1
15359,11,64,200,1096.8,1
15359,11,65,200,1096.6,1
16957,12,66,200,1002.6,1
16957,12,67,200,1002.8,1
16957,12,68,200,1003.5,1
16958,12,69,200,1003.3,1
16958,12,70,200,1002.8,1
16959,12,71,200,1096.2,1
16958,12,72,200,1098.2,1
16964,12,73,200,1091.7,1
16959,12,74,200,1097.3,1
16960,12,75,200,1096.2,1
16965,12,76,200,1091.5,1
16960,12,77,200,1096.6,1
18557,13,78,200,1002.2,1
18558,13,79,200,1002.2,1
18559,13,80,200,1002.1,1
18558,13,81,200,1003.5,1
18560,13,82,200,1003.1,1
18559,13,83,200,1097.0,1
18558,13,84,200,1098.1,1
18561,13,85,200,1094.7,1
18562,13,86,200,1093.6,1
18560,13,87,200,1096.1,1
18558,13,88,200,1197.4,1
