timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.1,1
1507,2,1,200,1002.7,1
1507,2,2,200,1002.6,1
3010,3,3,200,1002.7,1
3011,3,4,200,1002.6,1
3011,3,5,200,1002.2,1
4514,4,6,200,1002.6,1
4514,4,7,200,1003.0,1
4515,4,8,200,1002.5,1
4514,4,9,200,1003.4,1
6019,5,10,200,1009.7,1
6019,5,11,200,1011.2,1
6019,5,12,200,1011.0,1
6018,5,13,200,1011.7,1
6018,5,14,200,1012.0,1
7530,6,15,200,1002.2,1
7531,6,16,200,1003.0,1
7532,6,17,200,1001.8,1
7531,6,18,200,1002.7,1
7531,6,19,200,1003.1,1
7531,6,20,200,1002.6,1
9035,7,21,200,1002.6,1
9035,7,22,200,1002.6,1
9035,7,23,200,1002.2,1
9035,7,24,200,1002.8,1
9036,7,25,200,1002.1,1
9036,7,26,200,1002.4,1
9037,7,27,200,1001.7,1
10539,8,28,200,1002.9,1
10539,8,29,200,1002.7,1
10540,8,30,200,1002.4,1
10539,8,31,200,1002.8,1
10540,8,32,200,1002.1,1
10540,8,33,200,1002.7,1
10541,8,34,200,1002.3,1
10541,8,35,200,1002.3,1
12044,9,36,200,1002.1,1
12045,9,37,200,1002.1,1
12045,9,38,200,1002.4,1
12045,9,39,200,1001.9,1
12045,9,40,200,1002.4,1
12046,9,41,200,1002.4,1
12047,9,42,200,1001.7,1
12046,9,43,200,1002.9,1
12047,9,44,200,1001.8,1
13550,10,45,200,1001.9,1
13550,10,46,200,1002.3,1
13550,10,47,200,1002.2,1
13551,10,48,200,1002.1,1
13551,10,49,200,1001.9,1
13552,10,50,200,1001.9,1
13552,10,51,200,1002.2,1
13552,10,52,200,1002.9,1
13551,10,53,200,1008.3,1
13553,10,54,200,1076.6,1
15130,11,55,200,1002.2,1
15131,11,56,200,1001.8,1
15130,11,57,200,1002.4,1
15132,11,58,200,1001.5,1
15131,11,59,200,1003.0,1
15131,11,60,200,1002.7,1
15133,11,61,200,1005.4,1
15133,11,62,200,1005.9,1
15134,11,63,200,1005.2,1
15132,11,64,200,1007.1,1
15134,11,65,200,1005.2,1
16640,12,66,200,1002.4,1
16641,12,67,200,1002.6,1
16641,12,68,200,1003.1,1
16640,12,69,200,1003.4,1
16641,12,70,200,1002.8,1
16642,12,71,200,1007.1,1
16641,12,72,200,1010.2,1
16649,12,73,200,1003.3,1
16649,12,74,200,1002.7,1
16643,12,75,200,1009.2,1
16648,12,76,200,1004.0,1
16642,12,77,200,1010.0,1
18153,13,78,200,1001.8,1
18153,13,79,200,1002.0,1
18154,13,80,200,1002.3,1
18154,13,81,200,1002.4,1
18154,13,82,200,1002.7,1
18155,13,83,200,1002.4,1
18156,13,84,200,1073.6,1
18156,13,85,200,1073.4,1
18155,13,86,200,1074.2,1
18157,13,87,200,1072.2,1
18155,13,88,200,1074.8,1
18157,13,89,200,1072.8,1
18158,13,90,200,1071.9,1
19731,14,91,200,1002.2,1
19731,14,92,200,1002.7,1
19732,14,93,200,1001.7,1
19731,14,94,200,1002.3,1
19732,14,95,200,1002.0,1
19733,14,96,200,1002.5,1
19737,14,97,200,1002.5,1
19734,14,98,200,1005.8,1
19735,14,99,200,1005.1,1
19735,14,100,200,1004.6,1
19735,14,101,200,1004.4,1
19733,14,102,200,1006.9,1
19733,14,103,200,1006.8,1
19736,14,104,200,1004.0,1
21241,15,105,200,1002.0,1
21241,15,106,200,1001.6,1
21241,15,107,200,1002.5,1
21242,15,108,200,1002.2,1
21242,15,109,200,1002.3,1
21243,15,110,200,1001.9,1
21244,15,111,200,1005.6,1
21243,15,112,200,1006.1,1
21249,15,113,200,1002.7,1
21244,15,114,200,1007.5,1
21250,15,115,200,1001.9,1
