load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,102
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,102,102,102,103
6,6,0,100.0,102,102,103,104
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,104
9,9,0,100.0,102,102,102,105
10,10,0,100.0,105,102,133,136
11,11,0,100.0,102,102,103,105
12,12,0,100.0,102,102,103,106
13,13,0,100.0,102,102,103,106
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,104,108
17,17,0,100.0,103,102,105,109
18,18,0,100.0,102,102,103,108
19,19,0,100.0,103,102,105,109
20,20,0,100.0,102,102,104,110
21,21,0,100.0,108,102,233,242
22,22,0,100.0,102,102,105,110
23,23,0,100.0,103,103,104,112
24,24,0,100.0,102,102,104,111
25,25,0,100.0,102,102,104,113
26,26,0,100.0,102,102,103,112
27,27,0,100.0,102,102,103,113
28,28,0,100.0,102,102,103,112
29,29,0,100.0,102,102,104,114
30,30,0,100.0,102,102,103,113
31,31,0,100.0,103,103,105,115
32,32,0,100.0,102,102,104,116
33,33,0,100.0,102,102,103,115
34,34,0,100.0,102,102,103,115
35,35,0,100.0,102,102,103,117
36,36,0,100.0,102,102,104,116
37,37,0,100.0,102,102,105,117
38,38,0,100.0,102,102,104,118
39,39,0,100.0,102,102,104,119
40,40,0,100.0,102,102,103,118
41,41,0,100.0,102,102,104,119
42,42,0,100.0,105,102,155,172
43,43,0,100.0,102,102,104,119
44,44,0,100.0,102,102,104,122
45,45,0,100.0,102,102,104,121
46,46,0,100.0,102,102,104,121
47,47,0,100.0,102,102,104,121
48,48,0,100.0,102,102,103,121
49,49,0,100.0,102,102,104,122
50,50,0,100.0,102,102,104,123
51,51,0,100.0,102,102,104,123
52,52,0,100.0,102,102,103,123
53,53,0,100.0,102,102,104,126
54,54,0,100.0,102,102,103,125
55,55,0,100.0,102,102,104,124
56,56,0,100.0,102,102,105,126
57,57,0,100.0,102,102,104,128
58,58,0,100.0,102,102,107,129
59,59,0,100.0,102,102,104,127
60,60,0,100.0,102,102,104,127
61,61,0,100.0,102,102,104,128
62,62,0,100.0,102,103,104,129
63,63,0,100.0,102,102,104,128
64,64,0,100.0,102,102,104,128
66,66,0,100.0,104,102,111,135
68,68,0,100.0,104,102,177,204
70,70,0,100.0,102,102,104,131
72,72,0,100.0,102,102,103,132
74,74,0,100.0,102,102,104,131
76,76,0,100.0,112,103,177,208
78,78,0,100.0,114,102,178,209
80,80,0,100.0,102,102,104,137
82,82,0,100.0,102,102,104,137
84,84,0,100.0,118,102,178,211
86,86,0,100.0,119,102,180,213
88,88,0,100.0,104,102,171,205
90,90,0,100.0,105,102,170,206
92,92,0,100.0,123,102,182,214
94,94,0,100.0,124,102,185,215
96,96,0,100.0,109,102,170,208
98,98,0,100.0,110,102,171,209
100,100,0,100.0,126,103,180,219
102,102,0,100.0,128,102,182,219
104,104,0,100.0,114,102,171,212
106,106,0,100.0,115,102,172,213
108,108,0,100.0,131,103,181,221
110,110,0,100.0,117,103,171,215
112,112,0,100.0,118,102,171,215
114,114,0,100.0,134,103,179,224
116,116,0,100.0,134,104,184,221
118,118,0,100.0,120,102,171,218
120,120,0,100.0,135,103,182,228
122,122,0,100.0,136,103,188,227
124,124,0,100.0,123,102,176,220
126,126,0,100.0,127,105,180,230
128,128,0,100.0,138,104,183,232
