load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1003,1003,1003
5,5,0,100.0,1005,1006,1007,1008
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1015,1003,1046,1047
8,8,0,100.0,1002,1003,1003,1005
9,9,0,100.0,1003,1003,1003,1006
10,10,0,100.0,1013,1002,1096,1099
11,11,0,100.0,1004,1004,1008,1010
12,12,0,100.0,1010,1005,1070,1080
13,13,0,100.0,1003,1003,1005,1011
14,14,0,100.0,1005,1006,1011,1013
15,15,0,100.0,1059,1073,1075,1077
16,16,0,100.0,1007,1003,1025,1028
17,17,0,100.0,1066,1068,1071,1072
18,18,0,100.0,1010,1003,1092,1097
19,19,0,100.0,1012,1008,1090,1100
20,20,0,100.0,1020,1002,1182,1200
21,21,0,100.0,1018,1006,1091,1100
22,22,0,100.0,1037,1009,1204,1209
23,23,0,100.0,1053,1071,1269,1290
24,24,0,100.0,1026,1006,1076,1107
25,25,0,100.0,1051,1004,1177,1202
26,26,0,100.0,1065,1082,1185,1196
27,27,0,100.0,1078,1089,1196,1204
28,28,0,100.0,1074,1079,1186,1190
29,29,0,100.0,1036,1009,1162,1199
30,30,0,100.0,1063,1070,1181,1210
31,31,0,100.0,1103,1088,1273,1290
32,32,0,100.0,1051,1058,1163,1209
33,33,0,100.0,1069,1069,1180,1200
34,34,0,100.0,1113,1084,1287,1300
35,35,0,100.0,1113,1087,1368,1390
36,36,0,100.0,1118,1096,1303,1310
37,37,0,100.0,1210,1087,1551,1591
38,38,0,100.0,1123,1091,1308,1315
39,39,0,100.0,1131,1083,1287,1290
40,40,0,100.0,1156,1097,1381,1404
41,41,0,100.0,1126,1091,1356,1400
42,42,0,100.0,1149,1090,1384,1400
43,43,0,100.0,1161,1088,1450,1490
44,44,0,100.0,1117,1098,1276,1318
45,45,0,100.0,1140,1079,1437,1481
46,46,0,100.0,1294,1281,1698,1707
47,47,0,100.0,1190,1154,1544,1592
48,48,0,100.0,1252,1234,1559,1605
49,49,0,100.0,1334,1283,1786,1803
50,50,0,100.0,1204,1129,1549,1592
51,51,0,100.0,1179,1104,1460,1501
52,52,0,100.0,1186,1156,1487,1508
53,53,0,100.0,1301,1247,1743,1790
54,54,0,100.0,1250,1189,1672,1700
55,55,0,100.0,1233,1199,1582,1600
56,56,0,100.0,1271,1207,1597,1610
57,57,0,100.0,1309,1267,1764,1800
58,58,0,100.0,1212,1160,1551,1600
59,59,0,100.0,1351,1269,1852,1903
60,60,0,100.0,1251,1172,1779,1786
61,61,0,100.0,1308,1269,1762,1810
62,62,0,100.0,1314,1264,1784,1800
63,63,0,100.0,1343,1290,1931,1989
64,64,0,100.0,1340,1279,1863,1910
66,66,0,100.0,1297,1218,1945,1990
68,68,0,100.0,1298,1252,1862,1908
70,70,0,100.0,1331,1250,1958,2009
72,72,0,100.0,1415,1366,2027,2083
74,74,0,100.0,1411,1330,2038,2099
76,76,0,100.0,1527,1570,2048,2101
78,78,0,100.0,1508,1467,2087,2098
80,80,0,100.0,1536,1560,2044,2101
82,79,3,96.3,1535,1452,2052,2109
84,84,0,100.0,1532,1559,2054,2100
86,86,0,100.0,1515,1450,2080,2100
88,80,8,90.9,1442,1342,2126,2192
90,90,0,100.0,1528,1590,2096,2109
92,92,0,100.0,1656,1661,2184,2204
94,94,0,100.0,1584,1490,2140,2194
96,96,0,100.0,1636,1649,2244,2308
98,83,15,84.7,1454,1438,2046,2102
100,100,0,100.0,1556,1592,2114,2180
102,90,12,88.2,1523,1459,2145,2210
104,86,18,82.7,1427,1254,2048,2100
106,106,0,100.0,1686,1771,2233,2295
108,93,15,86.1,1506,1452,2046,2096
110,90,20,81.8,1498,1440,2147,2213
112,112,0,100.0,1698,1782,2315,2393
114,90,24,78.9,1577,1582,2136,2190
116,91,25,78.4,1577,1566,2156,2209
118,98,20,83.1,1520,1446,2216,2290
120,89,31,74.2,1509,1446,2050,2101
122,102,20,83.6,1612,1548,2246,2309
124,84,40,67.7,1568,1547,2137,2190
126,99,27,78.6,1465,1360,2067,2119
128,96,32,75.0,1514,1426,2117,2180
