timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,102.0,1
606,2,2,200,102.2,1
1209,3,3,200,102.3,1
1209,3,4,200,102.3,1
1209,3,5,200,102.1,1
1812,4,6,200,102.2,1
1812,4,7,200,102.1,1
1813,4,8,200,101.9,1
1812,4,9,200,102.2,1
2415,5,10,400,1.9,0
2415,5,11,200,103.0,1
2415,5,12,200,102.7,1
2416,5,13,200,102.2,1
2416,5,14,200,102.5,1
3019,6,15,200,101.9,1
3019,6,16,200,102.1,1
3019,6,17,200,102.1,1
3020,6,18,200,101.5,1
3020,6,19,200,201.4,1
3020,6,20,200,201.5,1
3722,7,21,200,102.0,1
3722,7,22,200,102.2,1
3722,7,23,200,102.0,1
3723,7,24,200,102.1,1
3723,7,25,200,102.4,1
3723,7,26,200,201.2,1
3724,7,27,200,201.1,1
4426,8,28,200,101.9,1
4426,8,29,200,102.3,1
4426,8,30,200,101.9,1
4427,8,31,200,102.3,1
4428,8,32,200,101.2,1
4427,8,33,200,201.1,1
4426,8,34,200,201.8,1
4428,8,35,200,200.7,1
5132,9,36,400,0.8,0
5129,9,37,200,102.0,1
5129,9,38,200,102.5,1
5130,9,39,200,101.9,1
5129,9,40,200,102.5,1
5131,9,41,200,199.9,1
5130,9,42,200,201.7,1
5130,9,43,200,202.4,1
5131,9,44,200,201.1,1
5834,10,45,200,101.7,1
5833,10,46,200,102.3,1
5833,10,47,200,102.6,1
5833,10,48,200,102.8,1
5834,10,49,200,102.1,1
5835,10,50,200,101.5,1
5835,10,51,200,101.7,1
5835,10,52,200,102.6,1
5835,10,53,200,102.9,1
5836,10,54,200,190.0,1
6527,11,55,200,102.3,1
6527,11,56,200,102.3,1
6527,11,57,200,102.1,1
6528,11,58,200,101.8,1
6528,11,59,200,101.6,1
6530,11,60,200,101.3,1
6529,11,61,200,102.2,1
6529,11,62,200,102.2,1
6529,11,63,200,102.5,1
6529,11,64,200,102.2,1
6530,11,65,200,101.6,1
7136,12,66,400,2.3,0
7132,12,67,200,102.7,1
7133,12,68,200,102.0,1
7133,12,69,200,101.9,1
7133,12,70,200,102.5,1
7133,12,71,200,105.4,1
7135,12,72,200,103.0,1
7135,12,73,200,103.3,1
7136,12,74,200,102.8,1
7134,12,75,200,104.4,1
7137,12,76,200,102.3,1
7137,12,77,200,102.1,1
7740,13,78,200,101.9,1
7740,13,79,200,102.1,1
7740,13,80,200,102.3,1
7741,13,81,200,102.7,1
7741,13,82,200,103.0,1
7741,13,83,200,102.4,1
7742,13,84,200,102.3,1
7742,13,85,200,102.2,1
7742,13,86,200,102.5,1
7742,13,87,200,103.3,1
7743,13,88,200,102.6,1
7744,13,89,200,102.4,1
7744,13,90,200,102.0,1
8349,14,91,400,2.6,0
8350,14,92,400,1.7,0
8350,14,93,400,2.2,0
