timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1007,2,1,200,502.4,1
1006,2,2,200,502.8,1
2010,3,3,200,503.2,1
2011,3,4,200,502.7,1
2010,3,5,200,503.3,1
3014,4,6,200,502.4,1
3015,4,7,200,501.9,1
3014,4,8,200,502.5,1
3014,4,9,200,502.3,1
4017,5,10,200,502.1,1
4018,5,11,200,502.7,1
4018,5,12,200,501.9,1
4018,5,13,200,502.8,1
4018,5,14,200,502.5,1
5021,6,15,200,502.3,1
5022,6,16,200,501.8,1
5022,6,17,200,532.3,1
5023,6,18,200,531.4,1
5023,6,19,200,531.9,1
5022,6,20,200,533.0,1
6055,7,21,200,502.0,1
6055,7,22,200,502.1,1
6056,7,23,200,502.2,1
6056,7,24,200,501.9,1
6056,7,25,200,502.8,1
6057,7,26,200,501.7,1
6057,7,27,200,507.0,1
7064,8,28,200,502.2,1
7065,8,29,200,502.7,1
7065,8,30,200,502.5,1
7065,8,31,200,502.8,1
7066,8,32,200,502.9,1
7066,8,33,200,502.2,1
7067,8,34,200,501.5,1
7067,8,35,200,509.8,1
8077,9,36,200,501.8,1
8078,9,37,200,501.8,1
8078,9,38,200,502.3,1
8078,9,39,200,502.5,1
8079,9,40,200,501.8,1
8079,9,41,200,502.7,1
8080,9,42,200,502.0,1
8078,9,43,200,503.3,1
8081,9,44,200,501.1,1
9083,10,45,200,502.1,1
9083,10,46,200,501.8,1
9083,10,47,200,502.5,1
9083,10,48,200,502.8,1
9084,10,49,200,503.4,1
9085,10,50,200,502.2,1
9084,10,51,200,507.7,1
9084,10,52,200,508.1,1
9086,10,53,200,506.3,1
9086,10,54,200,588.1,1
10175,11,55,200,502.5,1
10176,11,56,200,502.3,1
10176,11,57,200,502.8,1
10176,11,58,200,502.9,1
10176,11,59,200,503.7,1
10177,11,60,200,504.7,1
10178,11,61,200,504.5,1
10177,11,62,200,505.5,1
10177,11,63,200,505.5,1
10181,11,64,200,501.7,1
10178,11,65,200,506.1,1
11189,12,66,400,1.3,0
11188,12,67,400,1.8,0
11185,12,68,200,569.7,1
11185,12,69,200,569.6,1
11187,12,70,200,568.7,1
11188,12,71,200,567.4,1
11187,12,72,200,568.5,1
11185,12,73,200,570.8,1
11187,12,74,200,568.6,1
11188,12,75,200,568.4,1
11186,12,76,200,570.2,1
11186,12,77,200,569.9,1
12259,13,78,400,3.2,0
12260,13,79,400,3.4,0
12261,13,80,400,1.9,0
12260,13,81,400,2.9,0
12257,13,82,200,502.7,1
12258,13,83,200,502.0,1
12257,13,84,200,502.5,1
12257,13,85,200,502.8,1
12259,13,86,200,501.9,1
12259,13,87,200,505.4,1
12259,13,88,200,505.2,1
12260,13,89,200,504.5,1
12258,13,90,200,506.4,1
13266,14,91,200,502.1,1
13266,14,92,200,502.3,1
13266,14,93,200,502.1,1
13267,14,94,200,502.3,1
13266,14,95,200,502.8,1
13267,14,96,200,502.5,1
13268,14,97,200,502.9,1
13268,14,98,200,502.5,1
13268,14,99,200,503.6,1
13269,14,100,200,502.3,1
13270,14,101,200,503.9,1
13270,14,102,200,503.4,1
13271,14,103,200,502.9,1
13271,14,104,200,503.5,1
14280,15,105,400,0.8,0
14280,15,106,400,1.9,0
14280,15,107,400,2.4,0
14275,15,108,200,501.9,1
14276,15,109,200,502.6,1
14275,15,110,200,503.3,1
14276,15,111,200,503.3,1
14276,15,112,200,502.6,1
14277,15,113,200,502.5,1
14278,15,114,200,501.8,1
