timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.5,1
1507,2,2,200,1002.2,1
3009,3,3,200,1002.7,1
3010,3,4,200,1002.5,1
3010,3,5,200,1002.3,1
4513,4,6,200,1002.6,1
4513,4,7,200,1002.4,1
4513,4,8,200,1002.4,1
4514,4,9,200,1002.1,1
6017,5,10,200,1002.5,1
6017,5,11,200,1002.1,1
6016,5,12,200,1003.1,1
6017,5,13,200,1003.2,1
6017,5,14,200,1002.8,1
7520,6,15,200,1002.6,1
7521,6,16,200,1002.8,1
7521,6,17,200,1002.7,1
7521,6,18,200,1002.6,1
7522,6,19,200,1002.3,1
7522,6,20,200,1001.9,1
9025,7,21,200,1002.3,1
9025,7,22,200,1002.7,1
9025,7,23,200,1002.4,1
9026,7,24,200,1002.0,1
9026,7,25,200,1001.8,1
9027,7,26,200,1001.7,1
9027,7,27,200,1001.5,1
10529,8,28,200,1002.1,1
10530,8,29,200,1001.8,1
10530,8,30,200,1002.6,1
10530,8,31,200,1002.3,1
10531,8,32,200,1001.7,1
10529,8,33,200,1003.5,1
10532,8,34,200,1001.4,1
10531,8,35,200,1002.0,1
12034,9,36,200,1001.8,1
12034,9,37,200,1001.8,1
12034,9,38,200,1002.2,1
12035,9,39,200,1001.8,1
12036,9,40,200,1001.4,1
12036,9,41,200,1002.0,1
12036,9,42,200,1001.5,1
12037,9,43,200,1001.4,1
12037,9,44,200,1001.2,1
13539,10,45,200,1001.8,1
13540,10,46,200,1002.3,1
13541,10,47,200,1001.4,1
13541,10,48,200,1001.4,1
13540,10,49,200,1002.8,1
13541,10,50,200,1001.9,1
13539,10,51,200,1003.8,1
13540,10,52,200,1003.0,1
13542,10,53,200,1001.4,1
13543,10,54,200,1060.0,1
15103,11,55,200,1001.6,1
15104,11,56,200,1002.2,1
15104,11,57,200,1003.2,1
15105,11,58,200,1002.3,1
15105,11,59,200,1002.7,1
15106,11,60,200,1001.8,1
15104,11,61,200,1003.1,1
15107,11,62,200,1001.4,1
15106,11,63,200,1002.1,1
15105,11,64,200,1003.3,1
15107,11,65,200,1002.2,1
16610,12,66,200,1002.2,1
16610,12,67,200,1002.3,1
16611,12,68,200,1001.9,1
16610,12,69,200,1002.2,1
16611,12,70,200,1002.3,1
16611,12,71,200,1002.8,1
16610,12,72,200,1003.7,1
16613,12,73,200,1001.4,1
16612,12,74,200,1002.6,1
16613,12,75,200,1001.7,1
16612,12,76,200,1002.5,1
16614,12,77,200,1001.4,1
18117,13,78,200,1002.2,1
18117,13,79,200,1002.6,1
18116,13,80,200,1003.1,1
18116,13,81,200,1003.4,1
18117,13,82,200,1002.6,1
18117,13,83,200,1002.4,1
18118,13,84,200,1002.3,1
18118,13,85,200,1002.8,1
18118,13,86,200,1002.3,1
