timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1507,2,1,200,1002.3,1
1506,2,2,200,1003.0,1
3010,3,3,200,1002.6,1
3010,3,4,200,1002.9,1
3011,3,5,200,1002.2,1
4514,4,6,200,1002.6,1
4514,4,7,200,1002.5,1
4514,4,8,200,1002.3,1
4514,4,9,200,1002.0,1
6017,5,10,200,1003.4,1
6017,5,11,200,1003.3,1
6018,5,12,200,1003.3,1
6018,5,13,200,1002.9,1
6018,5,14,200,1002.7,1
7522,6,15,200,1003.0,1
7522,6,16,200,1003.1,1
7522,6,17,200,1002.8,1
7523,6,18,200,1003.0,1
7523,6,19,200,1002.8,1
7523,6,20,200,1002.7,1
9026,7,21,200,1002.6,1
9027,7,22,200,1003.0,1
9027,7,23,200,1002.9,1
9028,7,24,200,1002.2,1
9027,7,25,200,1002.9,1
9028,7,26,200,1002.9,1
9028,7,27,200,1002.2,1
10531,8,28,200,1003.3,1
10532,8,29,200,1002.8,1
10531,8,30,200,1003.4,1
10533,8,31,200,1002.2,1
10532,8,32,200,1003.1,1
10532,8,33,200,1002.8,1
10534,8,34,200,1001.3,1
10534,8,35,200,1002.0,1
12036,10,36,200,1002.3,1
12037,10,37,200,1002.1,1
12037,10,38,200,1002.4,1
12037,10,39,200,1002.1,1
12038,10,40,200,1002.1,1
12038,10,41,200,1002.4,1
12039,10,42,200,1002.3,1
12038,10,43,200,1002.8,1
12040,10,44,200,1002.0,1
12039,10,45,200,1996.2,1
14537,12,46,200,1003.0,1
14537,12,47,200,1002.9,1
14537,12,48,200,1002.7,1
14538,12,49,200,1002.6,1
14538,12,50,200,1002.3,1
14539,12,51,200,1001.6,1
14539,12,52,200,1002.1,1
14538,12,53,200,1002.7,1
14540,12,54,200,1001.7,1
14541,12,55,200,1001.5,1
14541,12,56,200,1001.9,1
14540,12,57,200,1996.6,1
17038,14,58,200,1002.4,1
17038,14,59,200,1002.2,1
17038,14,60,200,1002.8,1
17039,14,61,200,1002.0,1
17039,14,62,200,1002.0,1
17040,14,63,200,1002.2,1
17040,14,64,200,1002.7,1
17040,14,65,200,1001.9,1
17041,14,66,200,1002.3,1
17041,14,67,200,1002.1,1
17042,14,68,200,1001.9,1
17042,14,69,200,1002.0,1
17043,14,70,200,1994.9,1
17043,14,71,200,1997.4,1
19542,16,72,200,1002.5,1
19541,16,73,200,1002.9,1
19542,16,74,200,1002.3,1
19543,16,75,200,1002.0,1
19543,16,76,200,1002.2,1
19544,16,77,200,1001.5,1
19543,16,78,200,1002.7,1
19545,16,79,200,1001.4,1
19545,16,80,200,1001.8,1
19544,16,81,200,1002.7,1
19546,16,82,200,1002.0,1
19545,16,83,200,1002.6,1
19547,16,84,200,1991.2,1
19546,16,85,200,1998.7,1
19546,16,86,200,1998.2,1
19546,16,87,200,1998.0,1
