load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1335,1003,2000,2000
4,4,0,100.0,1252,1003,2000,2001
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1143,1002,1991,1993
8,8,0,100.0,1128,1003,1998,2001
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1014,1003,1120,1123
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1002,1004,1007
13,13,0,100.0,1002,1002,1002,1007
14,14,0,100.0,1429,1003,2001,2005
15,15,0,100.0,1334,1003,1999,2004
16,16,0,100.0,1002,1002,1004,1008
18,18,0,100.0,1002,1002,1004,1010
20,20,0,100.0,1002,1002,1004,1009
22,22,0,100.0,1006,1002,1043,1052
24,24,0,100.0,1498,1473,1999,2006
26,26,0,100.0,1497,1469,1998,2007
28,28,0,100.0,1002,1002,1004,1013
30,30,0,100.0,1002,1002,1003,1015
32,32,0,100.0,1007,1007,1012,1016
