load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,102,102,102,103
6,6,0,100.0,102,102,103,104
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,110,102,176,180
11,11,0,100.0,103,102,104,106
12,12,0,100.0,102,102,103,107
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,103,102,104,108
18,18,0,100.0,108,102,196,203
20,20,0,100.0,117,103,196,204
22,22,0,100.0,107,102,159,169
24,24,0,100.0,102,102,103,112
26,26,0,100.0,102,102,104,113
28,28,0,100.0,103,103,105,114
30,30,0,100.0,143,103,198,208
32,32,0,100.0,102,102,103,116
