timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1002.3,1
1507,2,2,200,1002.1,1
3009,3,3,200,1003.7,1
3010,3,4,200,1003.5,1
3010,3,5,200,1003.3,1
4515,4,6,400,1.2,0
4514,4,7,200,1002.6,1
4514,4,8,200,1002.5,1
4515,4,9,200,1002.5,1
6018,5,10,400,2.1,0
6018,5,11,400,1.9,0
6018,5,12,200,1002.4,1
6018,5,13,200,1003.2,1
6019,5,14,200,1002.4,1
7523,6,15,400,0.9,0
7522,6,16,200,1002.0,1
7522,6,17,200,1002.5,1
7522,6,18,200,1002.3,1
7523,6,19,200,1001.9,1
7523,6,20,200,1002.5,1
9027,7,21,400,1.7,0
9026,7,22,200,1002.0,1
9026,7,23,200,1002.3,1
9026,7,24,200,1002.5,1
9027,7,25,200,1002.2,1
9027,7,26,200,1002.2,1
9028,7,27,200,1001.9,1
10531,8,28,400,1.9,0
10532,8,29,400,1.3,0
10533,8,30,400,1.0,0
10530,8,31,200,1002.2,1
10531,8,32,200,1001.7,1
10532,8,33,200,1001.6,1
10531,8,34,200,1003.3,1
10531,8,35,200,1002.6,1
12035,9,36,400,2.0,0
12038,9,37,400,0.8,0
12035,9,38,200,1002.2,1
12035,9,39,200,1002.5,1
12036,9,40,200,1001.6,1
12036,9,41,200,1002.6,1
12037,9,42,200,1002.0,1
12037,9,43,200,1001.9,1
12037,9,44,200,1002.3,1
13541,10,45,400,1.1,0
13542,10,46,400,2.3,0
13540,10,47,200,1002.3,1
13540,10,48,200,1002.1,1
13541,10,49,200,1002.6,1
13542,10,50,200,1001.9,1
13541,10,51,200,1002.6,1
13542,10,52,200,1003.2,1
13542,10,53,200,1003.1,1
13544,10,54,200,1001.7,1
15047,11,55,200,1002.0,1
15047,11,56,200,1002.7,1
15047,11,57,200,1002.9,1
15047,11,58,200,1002.6,1
15049,11,59,200,1002.6,1
15048,11,60,200,1002.9,1
15049,11,61,200,1003.0,1
15050,11,62,200,1002.3,1
15050,11,63,200,1001.7,1
15051,11,64,200,1125.1,1
15051,11,65,200,1124.8,1
16680,12,66,400,1.8,0
16680,12,67,400,1.8,0
16677,12,68,200,1001.9,1
16677,12,69,200,1001.9,1
16678,12,70,200,1001.4,1
16677,12,71,200,1002.7,1
16678,12,72,200,1002.2,1
16679,12,73,200,1001.5,1
16679,12,74,200,1001.6,1
16680,12,75,200,1002.2,1
16680,12,76,200,1002.6,1
16681,12,77,200,1002.1,1
18185,13,78,400,2.6,0
18188,13,79,400,1.1,0
18188,13,80,400,1.6,0
18184,13,81,200,1002.2,1
18184,13,82,200,1002.0,1
18184,13,83,200,1002.0,1
18184,13,84,200,1002.4,1
18185,13,85,200,1001.8,1
18186,13,86,200,1002.9,1
18186,13,87,200,1002.7,1
18187,13,88,200,1001.9,1
18188,13,89,200,1001.6,1
18187,13,90,200,1002.6,1
19693,14,91,400,1.2,0
19694,14,92,400,2.1,0
19694,14,93,400,2.3,0
19691,14,94,200,1002.0,1
19691,14,95,200,1001.8,1
19691,14,96,200,1002.4,1
19691,14,97,200,1001.9,1
19692,14,98,200,1001.7,1
19692,14,99,200,1002.1,1
19693,14,100,200,1003.2,1
19694,14,101,200,1002.9,1
19694,14,102,200,1002.7,1
19696,14,103,200,1001.8,1
19695,14,104,200,1002.9,1
21201,15,105,400,2.1,0
21199,15,106,400,1.1,0
21202,15,107,400,1.9,0
21204,15,108,400,0.9,0
21199,15,109,200,1001.6,1
21199,15,110,200,1001.8,1
21199,15,111,200,1001.6,1
21200,15,112,200,1001.4,1
21201,15,113,200,1002.0,1
21201,15,114,200,1001.7,1
21202,15,115,200,1001.7,1
21201,15,116,200,1002.3,1
21203,15,117,200,1001.5,1
21203,15,118,200,1001.9,1
21205,15,119,200,1001.1,1
22707,16,120,400,2.7,0
22708,16,121,400,3.4,0
22708,16,122,400,1.9,0
22708,16,123,400,2.3,0
22709,16,124,400,2.8,0
22711,16,125,400,1.8,0
22707,16,126,200,1002.2,1
22707,16,127,200,1002.3,1
22707,16,128,200,1003.1,1
22709,16,129,200,1002.0,1
22710,16,130,200,1002.2,1
22711,16,131,200,1002.0,1
22711,16,132,200,1002.2,1
22710,16,133,200,1003.0,1
22712,16,134,200,1002.4,1
22712,16,135,200,1001.7,1
24221,17,136,400,0.9,0
24215,17,137,200,1001.8,1
24216,17,138,200,1001.6,1
24215,17,139,200,1002.5,1
24216,17,140,200,1002.0,1
24216,17,141,200,1001.6,1
24216,17,142,200,1002.5,1
24217,17,143,200,1001.9,1
24217,17,144,200,1002.2,1
24218,17,145,200,1002.5,1
24218,17,146,200,1002.2,1
24219,17,147,200,1001.7,1
24220,17,148,200,1001.6,1
24220,17,149,200,1001.9,1
24220,17,150,200,1001.8,1
24221,17,151,200,1001.7,1
24221,17,152,200,1001.7,1
25725,18,153,400,1.6,0
25727,18,154,400,3.1,0
25729,18,155,400,2.0,0
25727,18,156,400,1.3,0
25728,18,157,400,2.4,0
25728,18,158,400,3.6,0
25730,18,159,400,2.0,0
25724,18,160,200,1002.3,1
25724,18,161,200,1002.0,1
25724,18,162,200,1002.3,1
25725,18,163,200,1001.6,1
25726,18,164,200,1001.6,1
25726,18,165,200,1002.2,1
25727,18,166,200,1002.1,1
25728,18,167,200,1002.4,1
25728,18,168,200,1003.1,1
25730,18,169,200,1002.8,1
25731,18,170,200,1001.5,1
27235,19,171,400,1.3,0
27240,19,172,400,1.4,0
27240,19,173,400,1.8,0
27234,19,174,200,1002.2,1
27234,19,175,200,1001.9,1
27234,19,176,200,1002.0,1
27234,19,177,200,1002.7,1
27235,19,178,200,1001.9,1
27236,19,179,200,1001.8,1
27236,19,180,200,1002.4,1
27236,19,181,200,1001.9,1
27237,19,182,200,1001.6,1
27237,19,183,200,1002.3,1
27237,19,184,200,1002.2,1
27239,19,185,200,1002.0,1
27239,19,186,200,1002.7,1
27239,19,187,200,1003.2,1
27241,19,188,200,1001.8,1
27241,19,189,200,1002.4,1
28749,20,190,400,1.4,0
28746,20,191,400,1.6,0
28751,20,192,400,1.9,0
28751,20,193,400,2.3,0
28744,20,194,200,1001.9,1
28744,20,195,200,1002.2,1
28745,20,196,200,1002.0,1
28745,20,197,200,1002.4,1
28746,20,198,200,1002.1,1
28746,20,199,200,1001.4,1
28747,20,200,200,1001.4,1
28748,20,201,200,1001.3,1
28747,20,202,200,1002.5,1
28748,20,203,200,1002.2,1
28749,20,204,200,1001.3,1
28748,20,205,200,1002.8,1
28750,20,206,200,1001.4,1
28751,20,207,200,1002.5,1
28752,20,208,200,1002.0,1
28751,20,209,200,1002.8,1
30255,21,210,400,1.7,0
30257,21,211,400,2.3,0
30261,21,212,400,2.0,0
30262,21,213,400,1.5,0
30255,21,214,200,1001.8,1
30255,21,215,200,1002.3,1
30256,21,216,200,1001.9,1
30256,21,217,200,1001.8,1
30257,21,218,200,1002.2,1
30256,21,219,200,1002.6,1
30258,21,220,200,1001.8,1
30258,21,221,200,1001.7,1
30259,21,222,200,1002.7,1
30259,21,223,200,1003.1,1
30259,21,224,200,1002.9,1
30260,21,225,200,1002.8,1
30260,21,226,200,1003.3,1
30260,21,227,200,1003.7,1
30261,21,228,200,1003.0,1
30261,21,229,200,1003.5,1
30263,21,230,200,1001.8,1
31770,22,231,400,2.5,0
31768,22,232,400,1.5,0
31770,22,233,400,2.9,0
31773,22,234,400,1.0,0
31771,22,235,400,3.3,0
31766,22,236,200,1002.0,1
31766,22,237,200,1002.3,1
31767,22,238,200,1002.1,1
31766,22,239,200,1002.7,1
31767,22,240,200,1002.3,1
31766,22,241,200,1003.4,1
31768,22,242,200,1002.3,1
31769,22,243,200,1001.7,1
31768,22,244,200,1002.7,1
31769,22,245,200,1002.6,1
31770,22,246,200,1001.9,1
31770,22,247,200,1003.4,1
31771,22,248,200,1002.0,1
31772,22,249,200,1002.5,1
31771,22,250,200,1003.5,1
31774,22,251,200,1001.7,1
31773,22,252,200,1002.4,1
33279,23,253,400,2.4,0
33277,23,254,400,1.9,0
33279,23,255,400,1.6,0
33282,23,256,400,2.9,0
33281,23,257,400,3.8,0
33282,23,258,400,3.0,0
33284,23,259,400,2.3,0
33283,23,260,400,3.9,0
33285,23,261,400,1.6,0
33277,23,262,200,1002.2,1
33276,23,263,200,1002.5,1
33277,23,264,200,1001.9,1
33278,23,265,200,1003.0,1
33278,23,266,200,1003.2,1
33279,23,267,200,1002.1,1
33278,23,268,200,1003.9,1
33282,23,269,200,1001.8,1
33281,23,270,200,1003.4,1
33283,23,271,200,1002.4,1
33282,23,272,200,1003.8,1
33283,23,273,200,1003.3,1
33285,23,274,200,1002.3,1
33284,23,275,200,1003.1,1
34794,24,276,400,3.7,0
34789,24,277,400,1.9,0
34791,24,278,400,3.8,0
34791,24,279,400,4.6,0
34796,24,280,400,2.0,0
34793,24,281,400,4.7,0
34791,24,282,400,3.0,0
34798,24,283,400,0.8,0
34798,24,284,400,1.5,0
34788,24,285,200,1002.0,1
34789,24,286,200,1001.9,1
34789,24,287,200,1001.5,1
34790,24,288,200,1002.1,1
34790,24,289,200,1002.3,1
34792,24,290,200,1002.7,1
34791,24,291,200,1004.3,1
34794,24,292,200,1002.3,1
34792,24,293,200,1004.7,1
34795,24,294,200,1001.8,1
34795,24,295,200,1002.8,1
34795,24,296,200,1003.3,1
34796,24,297,200,1003.0,1
34797,24,298,200,1002.0,1
34799,24,299,200,1001.0,1
36306,25,300,400,1.2,0
36302,25,301,400,1.8,0
36309,25,302,400,1.1,0
36304,25,303,400,2.0,0
36301,25,304,200,1001.9,1
36301,25,305,200,1002.3,1
36302,25,306,200,1001.8,1
36302,25,307,200,1001.8,1
36303,25,308,200,1001.9,1
36303,25,309,200,1002.6,1
36304,25,310,200,1002.0,1
36304,25,311,200,1001.9,1
36305,25,312,200,1001.8,1
36306,25,313,200,1001.5,1
36305,25,314,200,1002.1,1
36305,25,315,200,1002.4,1
36308,25,316,200,1001.5,1
36308,25,317,200,1001.5,1
36308,25,318,200,1002.5,1
36309,25,319,200,1001.8,1
36308,25,320,200,1002.4,1
36309,25,321,200,1002.0,1
