load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,2,1,66.7,102,102,102,103
4,3,1,75.0,135,102,202,202
5,3,2,60.0,102,102,102,103
6,5,1,83.3,142,103,202,203
7,4,3,57.1,152,151,202,203
8,7,1,87.5,102,102,103,104
9,6,3,66.7,103,102,103,105
10,4,6,40.0,152,152,202,204
11,8,3,72.7,114,102,199,203
12,10,2,83.3,131,102,201,204
13,4,9,30.8,152,152,202,204
14,10,4,71.4,122,103,198,204
15,10,5,66.7,122,103,198,203
16,4,12,25.0,151,151,202,203
18,10,8,55.6,121,102,199,203
20,10,10,50.0,121,103,198,203
22,4,18,18.2,151,151,202,203
24,10,14,41.7,121,102,199,203
26,10,16,38.5,121,102,199,204
28,4,24,14.3,152,151,202,203
30,11,19,36.7,120,103,197,204
32,11,21,34.4,120,102,197,204
