timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.7,1
606,2,2,200,101.8,1
1208,3,3,200,102.1,1
1208,3,4,200,102.5,1
1209,3,5,200,101.9,1
1811,4,6,200,102.7,1
1813,4,7,200,101.5,1
1812,4,8,200,102.6,1
1811,4,9,200,102.9,1
2416,5,10,200,101.7,1
2415,5,11,200,102.7,1
2415,5,12,200,102.7,1
2416,5,13,200,102.0,1
2415,5,14,200,102.7,1
3019,6,15,200,102.4,1
3019,6,16,200,102.2,1
3019,6,17,200,102.7,1
3020,6,18,200,101.8,1
3019,6,19,200,102.1,1
3020,6,20,200,101.7,1
3622,7,21,200,101.9,1
3623,7,22,200,102.2,1
3623,7,23,200,102.3,1
3624,7,24,200,101.7,1
3624,7,25,200,102.2,1
3623,7,26,200,103.2,1
3623,7,27,200,103.0,1
4227,8,28,200,101.9,1
4227,8,29,200,102.1,1
4227,8,30,200,102.2,1
4228,8,31,200,102.2,1
4228,8,32,200,102.5,1
4229,8,33,200,101.5,1
4229,8,34,200,102.3,1
4230,8,35,200,101.3,1
4832,9,36,200,101.8,1
4832,9,37,200,102.5,1
4832,9,38,200,102.3,1
4832,9,39,200,102.3,1
4833,9,40,200,102.0,1
4833,9,41,200,101.6,1
4834,9,42,200,101.8,1
4834,9,43,200,101.8,1
4834,9,44,200,101.4,1
5437,10,45,200,101.7,1
5437,10,46,200,101.8,1
5437,10,47,200,102.3,1
5437,10,48,200,102.0,1
5438,10,49,200,102.3,1
5438,10,50,200,102.7,1
5438,10,51,200,103.0,1
5439,10,52,200,102.2,1
5439,10,53,200,101.9,1
5439,10,54,200,145.8,1
6087,11,55,200,102.4,1
6086,11,56,200,102.8,1
6087,11,57,200,102.3,1
6086,11,58,200,103.1,1
6087,11,59,200,102.1,1
6088,11,60,200,101.5,1
6088,11,61,200,102.6,1
6089,11,62,200,101.8,1
6090,11,63,200,102.0,1
6089,11,64,200,102.9,1
6090,11,65,200,101.5,1
6692,12,66,200,102.6,1
6693,12,67,200,102.4,1
6693,12,68,200,102.7,1
6693,12,69,200,102.5,1
6693,12,70,200,103.4,1
6694,12,71,200,103.2,1
6695,12,72,200,102.0,1
6696,12,73,200,101.7,1
6694,12,74,200,103.7,1
6697,12,75,200,102.0,1
6696,12,76,200,102.9,1
6695,12,77,200,103.8,1
7300,13,78,200,102.0,1
7300,13,79,200,102.7,1
7301,13,80,200,101.8,1
7300,13,81,200,102.7,1
7301,13,82,200,101.6,1
7300,13,83,200,103.5,1
7301,13,84,200,102.9,1
7303,13,85,200,102.1,1
7303,13,86,200,101.9,1
7303,13,87,200,102.2,1
7304,13,88,200,102.0,1
7304,13,89,200,102.0,1
7305,13,90,200,101.4,1
7907,14,91,200,102.6,1
7907,14,92,200,102.4,1
7907,14,93,200,103.2,1
7908,14,94,200,102.7,1
7908,14,95,200,102.4,1
7908,14,96,200,102.3,1
7909,14,97,200,102.0,1
7909,14,98,200,101.9,1
7910,14,99,200,102.1,1
7910,14,100,200,102.2,1
7911,14,101,200,102.7,1
7911,14,102,200,102.2,1
7911,14,103,200,102.5,1
7912,14,104,200,101.8,1
8515,15,105,200,102.1,1
8515,15,106,200,102.5,1
8515,15,107,200,102.8,1
8516,15,108,200,102.0,1
8516,15,109,200,101.8,1
8515,15,110,200,102.7,1
8517,15,111,200,101.6,1
8518,15,112,200,101.5,1
8517,15,113,200,102.3,1
8517,15,114,200,102.7,1
8518,15,115,200,103.0,1
8519,15,116,200,102.5,1
8518,15,117,200,103.2,1
8519,15,118,200,101.9,1
8519,15,119,200,102.6,1
9123,16,120,200,101.6,1
9122,16,121,200,102.4,1
9124,16,122,200,102.0,1
9123,16,123,200,102.4,1
9123,16,124,200,102.7,1
9124,16,125,200,102.0,1
9124,16,126,200,102.4,1
9125,16,127,200,101.8,1
9125,16,128,200,102.1,1
9126,16,129,200,101.8,1
9126,16,130,200,102.1,1
9126,16,131,200,101.8,1
9127,16,132,200,102.2,1
9128,16,133,200,101.7,1
9127,16,134,200,102.7,1
9127,16,135,200,102.4,1
9731,17,136,200,101.8,1
9731,17,137,200,102.4,1
9731,17,138,200,102.3,1
9732,17,139,200,102.8,1
9733,17,140,200,102.5,1
9732,17,141,200,103.3,1
9733,17,142,200,102.8,1
9733,17,143,200,103.5,1
9734,17,144,200,102.1,1
9735,17,145,200,101.8,1
9732,17,146,200,104.6,1
9735,17,147,200,102.6,1
9736,17,148,200,102.5,1
9737,17,149,200,101.6,1
9736,17,150,200,103.2,1
9738,17,151,200,101.2,1
9738,17,152,200,101.7,1
10340,18,153,200,101.8,1
10341,18,154,200,102.0,1
10341,18,155,200,101.7,1
10341,18,156,200,102.1,1
10341,18,157,200,101.7,1
10342,18,158,200,101.6,1
10343,18,159,200,101.8,1
10344,18,160,200,101.9,1
10342,18,161,200,103.1,1
10343,18,162,200,102.6,1
10343,18,163,200,102.9,1
10344,18,164,200,102.3,1
10345,18,165,200,102.1,1
10345,18,166,200,102.1,1
10345,18,167,200,101.8,1
10346,18,168,200,101.7,1
10346,18,169,200,101.6,1
10346,18,170,200,101.4,1
10949,19,171,200,102.5,1
10949,19,172,200,102.2,1
10950,19,173,200,102.0,1
10951,19,174,200,101.3,1
10949,19,175,200,103.4,1
10949,19,176,200,103.9,1
10951,19,177,200,102.3,1
10950,19,178,200,103.8,1
10952,19,179,200,102.7,1
10953,19,180,200,102.1,1
10952,19,181,200,103.5,1
10952,19,182,200,104.0,1
10952,19,183,200,103.5,1
10954,19,184,200,102.3,1
10955,19,185,200,103.1,1
10955,19,186,200,103.1,1
10956,19,187,200,102.6,1
10954,19,188,200,104.0,1
10956,19,189,200,102.0,1
11559,20,190,200,101.5,1
11560,20,191,200,101.5,1
11560,20,192,200,102.0,1
11560,20,193,200,101.9,1
11561,20,194,200,101.8,1
11560,20,195,200,103.2,1
11561,20,196,200,102.2,1
11562,20,197,200,102.4,1
11562,20,198,200,102.5,1
11562,20,199,200,102.8,1
11563,20,200,200,101.9,1
11563,20,201,200,102.4,1
11564,20,202,200,102.3,1
11564,20,203,200,101.9,1
11565,20,204,200,102.3,1
11566,20,205,200,101.4,1
11565,20,206,200,101.9,1
11565,20,207,200,102.5,1
11566,20,208,200,101.6,1
11567,20,209,200,101.3,1
12169,21,210,200,101.6,1
12169,21,211,200,102.1,1
12169,21,212,200,102.3,1
12170,21,213,200,101.9,1
12170,21,214,200,101.8,1
12172,21,215,200,101.5,1
12171,21,216,200,101.9,1
12171,21,217,200,102.4,1
12172,21,218,200,102.9,1
12172,21,219,200,102.5,1
12173,21,220,200,102.1,1
12173,21,221,200,103.7,1
12174,21,222,200,102.9,1
12174,21,223,200,102.7,1
12175,21,224,200,101.6,1
12173,21,225,200,103.8,1
12176,21,226,200,101.9,1
12175,21,227,200,103.2,1
12176,21,228,200,101.7,1
12177,21,229,200,248.8,1
12177,21,230,200,248.5,1
12927,22,231,200,101.9,1
12927,22,232,200,101.5,1
12928,22,233,200,101.7,1
12927,22,234,200,102.3,1
12929,22,235,200,101.5,1
12928,22,236,200,102.2,1
12928,22,237,200,103.8,1
12929,22,238,200,102.9,1
