timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.9,1
607,2,1,200,102.8,1
607,2,2,200,103.3,1
1211,3,3,200,102.7,1
1211,3,4,200,102.9,1
1212,3,5,200,102.4,1
1815,4,6,200,102.5,1
1815,4,7,200,102.3,1
1815,4,8,200,103.0,1
1815,4,9,200,102.3,1
2419,5,10,200,101.6,1
2418,5,11,200,102.3,1
2419,5,12,200,102.3,1
2419,5,13,200,102.1,1
2419,5,14,200,101.7,1
3022,6,15,200,102.0,1
3023,6,16,200,102.2,1
3022,6,17,200,102.7,1
3023,6,18,200,101.9,1
3022,6,19,200,103.5,1
3023,6,20,200,102.5,1
3626,7,21,200,102.1,1
3626,7,22,200,102.5,1
3626,7,23,200,102.7,1
3627,7,24,200,101.8,1
3627,7,25,200,102.5,1
3628,7,26,200,101.6,1
3628,7,27,200,102.0,1
4231,8,28,200,102.2,1
4230,8,29,200,102.5,1
4231,8,30,200,101.9,1
4231,8,31,200,102.3,1
4232,8,32,200,101.8,1
4232,8,33,200,101.8,1
4232,8,34,200,101.6,1
4233,8,35,200,101.6,1
4836,9,36,400,2.5,0
4837,9,37,400,2.0,0
4835,9,38,200,101.9,1
4835,9,39,200,101.8,1
4837,9,40,200,102.9,1
4837,9,41,200,102.4,1
4836,9,42,200,103.9,1
4835,9,43,200,104.3,1
4838,9,44,200,101.8,1
5441,10,45,200,102.5,1
5441,10,46,200,102.3,1
5441,10,47,200,102.7,1
5441,10,48,200,102.4,1
5442,10,49,200,102.4,1
5442,10,50,200,102.3,1
5443,10,51,200,101.9,1
5442,10,52,200,103.1,1
5443,10,53,200,102.0,1
5444,10,54,200,221.1,1
6166,11,55,200,102.0,1
6166,11,56,200,102.7,1
6166,11,57,200,103.2,1
6167,11,58,200,102.1,1
6167,11,59,200,102.1,1
6166,11,60,200,103.4,1
6167,11,61,200,102.4,1
6168,11,62,200,102.7,1
6168,11,63,200,103.3,1
6169,11,64,200,102.6,1
6169,11,65,200,102.2,1
6772,12,66,200,101.9,1
6772,12,67,200,102.8,1
6773,12,68,200,102.4,1
6773,12,69,200,102.0,1
6773,12,70,200,102.3,1
6774,12,71,200,102.2,1
6773,12,72,200,103.5,1
6774,12,73,200,102.6,1
6774,12,74,200,102.3,1
6775,12,75,200,102.1,1
6775,12,76,200,101.9,1
6776,12,77,200,101.6,1
7378,13,78,200,102.0,1
7378,13,79,200,101.8,1
7379,13,80,200,102.2,1
7380,13,81,200,101.9,1
7379,13,82,200,102.7,1
7379,13,83,200,103.0,1
7380,13,84,200,102.1,1
7380,13,85,200,101.9,1
7381,13,86,200,102.6,1
7381,13,87,200,102.1,1
7382,13,88,200,101.7,1
7382,13,89,200,102.2,1
7382,13,90,200,101.7,1
7985,14,91,200,102.0,1
7985,14,92,200,102.4,1
7985,14,93,200,101.9,1
7986,14,94,200,101.7,1
7986,14,95,200,102.3,1
7987,14,96,200,101.4,1
7988,14,97,200,101.4,1
7988,14,98,200,102.4,1
7988,14,99,200,102.2,1
7989,14,100,200,102.5,1
7989,14,101,200,102.2,1
7989,14,102,200,101.7,1
7990,14,103,200,101.5,1
7989,14,104,200,102.2,1
8593,15,105,200,101.5,1
8592,15,106,200,101.9,1
8593,15,107,200,102.0,1
8593,15,108,200,102.1,1
8594,15,109,200,101.6,1
8594,15,110,200,102.5,1
8593,15,111,200,102.9,1
8595,15,112,200,102.0,1
8594,15,113,200,102.9,1
8596,15,114,200,101.8,1
8595,15,115,200,102.5,1
8596,15,116,200,101.7,1
8598,15,117,200,101.1,1
8597,15,118,200,101.9,1
8597,15,119,200,101.7,1
9200,16,120,200,102.0,1
9200,16,121,200,102.1,1
9200,16,122,200,102.0,1
9201,16,123,200,101.6,1
9201,16,124,200,102.0,1
9202,16,125,200,101.8,1
9202,16,126,200,102.5,1
9202,16,127,200,102.0,1
9203,16,128,200,102.8,1
9203,16,129,200,102.5,1
9204,16,130,200,102.3,1
9204,16,131,200,102.7,1
9204,16,132,200,102.4,1
9205,16,133,200,102.4,1
9205,16,134,200,102.8,1
9206,16,135,200,101.7,1
9808,17,136,200,101.7,1
9809,17,137,200,102.0,1
9810,17,138,200,101.4,1
9809,17,139,200,103.1,1
9810,17,140,200,102.0,1
9809,17,141,200,102.8,1
9811,17,142,200,101.7,1
9811,17,143,200,102.2,1
9811,17,144,200,101.5,1
9811,17,145,200,101.8,1
9813,17,146,200,102.4,1
9812,17,147,200,103.5,1
9813,17,148,200,103.0,1
9814,17,149,200,102.1,1
9813,17,150,200,103.2,1
9815,17,151,200,101.8,1
9815,17,152,200,101.8,1
10418,18,153,200,101.6,1
10418,18,154,200,102.1,1
10418,18,155,200,102.4,1
10419,18,156,200,101.9,1
10419,18,157,200,102.3,1
10420,18,158,200,102.3,1
10420,18,159,200,102.1,1
10419,18,160,200,103.1,1
10422,18,161,200,101.6,1
10420,18,162,200,102.8,1
10421,18,163,200,102.9,1
10421,18,164,200,103.0,1
10423,18,165,200,101.4,1
10422,18,166,200,102.5,1
10423,18,167,200,101.9,1
10421,18,168,200,103.7,1
10424,18,169,200,101.6,1
10424,18,170,200,101.6,1
11027,19,171,200,102.3,1
11027,19,172,200,102.1,1
11027,19,173,200,102.4,1
11028,19,174,200,102.3,1
11029,19,175,200,101.8,1
11029,19,176,200,101.7,1
11029,19,177,200,101.8,1
11030,19,178,200,101.9,1
11030,19,179,200,102.1,1
11030,19,180,200,102.6,1
11031,19,181,200,101.4,1
11031,19,182,200,102.0,1
11031,19,183,200,102.3,1
11032,19,184,200,101.3,1
11033,19,185,200,101.8,1
11033,19,186,200,102.1,1
11033,19,187,200,102.0,1
11034,19,188,200,101.7,1
11034,19,189,200,101.6,1
11640,20,190,400,1.8,0
11637,20,191,200,101.8,1
11637,20,192,200,101.9,1
11637,20,193,200,101.8,1
11638,20,194,200,101.6,1
11638,20,195,200,102.5,1
11639,20,196,200,101.8,1
11638,20,197,200,102.7,1
11639,20,198,200,102.9,1
11639,20,199,200,102.6,1
11641,20,200,200,101.8,1
11642,20,201,200,101.7,1
11640,20,202,200,104.3,1
11641,20,203,200,103.0,1
11641,20,204,200,104.0,1
11642,20,205,200,102.5,1
11643,20,206,200,101.7,1
11643,20,207,200,102.4,1
11644,20,208,200,101.5,1
11644,20,209,200,101.3,1
12247,21,210,200,101.5,1
12247,21,211,200,101.8,1
12247,21,212,200,102.7,1
12248,21,213,200,102.1,1
12248,21,214,200,101.8,1
12248,21,215,200,102.3,1
12249,21,216,200,101.7,1
12249,21,217,200,101.5,1
12249,21,218,200,102.1,1
12251,21,219,200,101.4,1
12250,21,220,200,102.5,1
12250,21,221,200,102.4,1
12251,21,222,200,102.7,1
12251,21,223,200,102.0,1
12252,21,224,200,102.2,1
12252,21,225,200,102.0,1
12252,21,226,200,102.9,1
12253,21,227,200,102.2,1
12253,21,228,200,101.8,1
12254,21,229,200,101.2,1
12255,21,230,200,220.0,1
12976,22,231,200,102.0,1
12976,22,232,200,102.2,1
12976,22,233,200,102.2,1
12977,22,234,200,102.4,1
12977,22,235,200,102.2,1
12978,22,236,200,102.6,1
12978,22,237,200,103.5,1
12978,22,238,200,103.0,1
12979,22,239,200,102.0,1
12978,22,240,200,102.9,1
12980,22,241,200,101.6,1
12979,22,242,200,102.7,1
12980,22,243,200,102.5,1
12982,22,244,200,101.5,1
12982,22,245,200,102.0,1
12981,22,246,200,102.6,1
12982,22,247,200,101.6,1
12983,22,248,200,102.9,1
12984,22,249,200,101.4,1
12984,22,250,200,102.0,1
12983,22,251,200,102.7,1
12984,22,252,200,102.5,1
13587,23,253,200,102.2,1
13588,23,254,200,102.0,1
13588,23,255,200,101.7,1
13588,23,256,200,102.1,1
13589,23,257,200,101.6,1
13588,23,258,200,103.6,1
13590,23,259,200,101.5,1
13590,23,260,200,102.4,1
13590,23,261,200,103.0,1
13589,23,262,200,103.7,1
13591,23,263,200,102.6,1
13592,23,264,200,101.8,1
13592,23,265,200,101.7,1
13592,23,266,200,101.7,1
13593,23,267,200,101.3,1
13594,23,268,200,102.1,1
13594,23,269,200,101.4,1
13594,23,270,200,101.6,1
13594,23,271,200,102.0,1
13595,23,272,200,101.5,1
13595,23,273,200,101.7,1
13596,23,274,200,101.5,1
13596,23,275,200,101.2,1
14198,24,276,200,102.1,1
14199,24,277,200,101.9,1
14199,24,278,200,102.2,1
14200,24,279,200,101.7,1
14199,24,280,200,102.4,1
14200,24,281,200,101.6,1
14201,24,282,200,101.4,1
14200,24,283,200,102.4,1
14201,24,284,200,101.5,1
14202,24,285,200,101.5,1
14202,24,286,200,102.3,1
14202,24,287,200,102.0,1
14203,24,288,200,101.9,1
14204,24,289,200,101.9,1
14204,24,290,200,101.7,1
14203,24,291,200,103.2,1
14203,24,292,200,102.6,1
14205,24,293,200,101.6,1
14206,24,294,200,101.7,1
14206,24,295,200,101.5,1
14205,24,296,200,102.2,1
14207,24,297,200,101.6,1
14206,24,298,200,102.0,1
14207,24,299,200,101.5,1
14810,25,300,400,2.4,0
14810,25,301,200,102.4,1
14811,25,302,200,101.8,1
14810,25,303,200,102.3,1
14811,25,304,200,101.8,1
14812,25,305,200,101.8,1
14812,25,306,200,102.5,1
14813,25,307,200,102.1,1
14813,25,308,200,102.1,1
14814,25,309,200,101.6,1
14814,25,310,200,102.1,1
14814,25,311,200,103.4,1
14815,25,312,200,102.3,1
14815,25,313,200,102.9,1
14815,25,314,200,103.6,1
14816,25,315,200,102.3,1
14817,25,316,200,101.6,1
14818,25,317,200,101.4,1
14817,25,318,200,102.4,1
14819,25,319,200,101.5,1
14819,25,320,200,102.2,1
14820,25,321,200,102.0,1
14819,25,322,200,102.4,1
14820,25,323,200,101.7,1
14821,25,324,200,101.3,1
15423,26,325,200,101.8,1
15424,26,326,200,101.6,1
15424,26,327,200,101.6,1
15424,26,328,200,101.3,1
15425,26,329,200,101.4,1
15425,26,330,200,101.6,1
15424,26,331,200,102.8,1
15426,26,332,200,102.1,1
15426,26,333,200,102.0,1
15426,26,334,200,102.0,1
15427,26,335,200,101.9,1
15427,26,336,200,102.1,1
15427,26,337,200,101.7,1
15428,26,338,200,101.9,1
15429,26,339,200,101.6,1
15429,26,340,200,101.5,1
15429,26,341,200,102.6,1
15430,26,342,200,101.9,1
15430,26,343,200,101.8,1
15431,26,344,200,101.4,1
15430,26,345,200,102.4,1
15431,26,346,200,102.0,1
15431,26,347,200,102.0,1
15432,26,348,200,101.9,1
15433,26,349,200,101.2,1
15432,26,350,200,102.0,1
16036,27,351,200,102.4,1
16036,27,352,200,102.6,1
16036,27,353,200,102.7,1
16037,27,354,200,103.3,1
16037,27,355,200,103.0,1
16037,27,356,200,102.7,1
16038,27,357,200,102.5,1
16038,27,358,200,102.5,1
16039,27,359,200,101.7,1
16039,27,360,200,102.4,1
16037,27,361,200,104.1,1
16039,27,362,200,102.7,1
16040,27,363,200,102.1,1
16040,27,364,200,103.0,1
16042,27,365,200,101.6,1
16042,27,366,200,102.9,1
16041,27,367,200,103.5,1
16042,27,368,200,102.8,1
16044,27,369,200,101.5,1
16042,27,370,200,103.5,1
16041,27,371,200,104.4,1
16044,27,372,200,101.9,1
16045,27,373,200,102.0,1
16046,27,374,200,101.6,1
16046,27,375,200,101.5,1
16045,27,376,200,102.1,1
16045,27,377,200,102.4,1
16652,28,378,400,2.1,0
16653,28,379,400,3.1,0
16652,28,380,400,1.7,0
16650,28,381,200,101.9,1
16649,28,382,200,102.2,1
16650,28,383,200,101.9,1
16649,28,384,200,102.8,1
16652,28,385,200,101.0,1
16651,28,386,200,103.2,1
16651,28,387,200,103.6,1
16651,28,388,200,104.0,1
16650,28,389,200,104.5,1
16655,28,390,200,101.4,1
16654,28,391,200,102.7,1
16654,28,392,200,103.1,1
16654,28,393,200,103.3,1
16655,28,394,200,102.8,1
16655,28,395,200,102.9,1
16657,28,396,200,101.6,1
16657,28,397,200,102.2,1
16656,28,398,200,103.6,1
16657,28,399,200,102.7,1
16657,28,400,200,103.2,1
16658,28,401,200,102.1,1
16658,28,402,200,102.1,1
16659,28,403,200,101.5,1
16659,28,404,200,102.2,1
16658,28,405,200,102.7,1
17271,29,406,400,1.5,0
17263,29,407,200,101.7,1
17263,29,408,200,101.5,1
17262,29,409,200,102.7,1
17262,29,410,200,102.5,1
17263,29,411,200,102.5,1
17264,29,412,200,101.9,1
17265,29,413,200,101.6,1
17264,29,414,200,101.9,1
17265,29,415,200,101.9,1
17266,29,416,200,101.5,1
17265,29,417,200,102.1,1
17266,29,418,200,102.0,1
17266,29,419,200,102.1,1
17267,29,420,200,102.3,1
17267,29,421,200,102.1,1
17267,29,422,200,102.1,1
17268,29,423,200,101.9,1
17268,29,424,200,102.0,1
17269,29,425,200,101.8,1
17269,29,426,200,101.8,1
17271,29,427,200,101.9,1
17270,29,428,200,103.3,1
17270,29,429,200,103.9,1
17271,29,430,200,103.2,1
17271,29,431,200,102.8,1
17273,29,432,200,101.2,1
17273,29,433,200,101.8,1
17270,29,434,200,104.1,1
17876,30,435,200,101.7,1
17876,30,436,200,101.8,1
17876,30,437,200,101.6,1
17878,30,438,200,101.4,1
17877,30,439,200,102.3,1
17878,30,440,200,101.6,1
17877,30,441,200,103.1,1
17879,30,442,200,101.6,1
17879,30,443,200,101.6,1
17879,30,444,200,102.2,1
17880,30,445,200,102.1,1
17880,30,446,200,102.2,1
17881,30,447,200,101.5,1
17882,30,448,200,102.0,1
17881,30,449,200,103.0,1
17881,30,450,200,103.3,1
17881,30,451,200,102.8,1
17882,30,452,200,102.3,1
17883,30,453,200,101.5,1
17883,30,454,200,102.1,1
17884,30,455,200,101.9,1
17885,30,456,200,101.7,1
17884,30,457,200,102.1,1
17884,30,458,200,102.5,1
17885,30,459,200,102.3,1
17886,30,460,200,101.4,1
17886,30,461,200,101.9,1
17886,30,462,200,102.7,1
17885,30,463,200,103.2,1
17887,30,464,200,102.0,1
18495,31,465,400,3.8,0
18491,31,466,200,101.7,1
18490,31,467,200,101.9,1
18491,31,468,200,102.5,1
18491,31,469,200,102.8,1
18491,31,470,200,102.4,1
18492,31,471,200,102.1,1
18492,31,472,200,102.3,1
18493,31,473,200,101.8,1
18493,31,474,200,102.4,1
18494,31,475,200,102.7,1
18494,31,476,200,102.3,1
18495,31,477,200,101.5,1
18495,31,478,200,103.1,1
18496,31,479,200,102.0,1
18497,31,480,200,101.8,1
18495,31,481,200,104.5,1
18496,31,482,200,103.2,1
18494,31,483,200,105.1,1
18497,31,484,200,102.3,1
18498,31,485,200,102.6,1
18498,31,486,200,102.6,1
18498,31,487,200,102.2,1
18499,31,488,200,101.5,1
18500,31,489,200,101.9,1
18500,31,490,200,101.8,1
18501,31,491,200,101.6,1
18499,31,492,200,103.6,1
18501,31,493,200,101.7,1
18501,31,494,200,102.1,1
18500,31,495,200,102.8,1
19105,32,496,200,101.5,1
19105,32,497,200,102.7,1
19105,32,498,200,102.2,1
19106,32,499,200,101.9,1
19105,32,500,200,102.9,1
19106,32,501,200,101.8,1
19107,32,502,200,101.4,1
19107,32,503,200,101.5,1
19108,32,504,200,102.8,1
19109,32,505,200,102.0,1
19109,32,506,200,102.2,1
19108,32,507,200,103.1,1
19108,32,508,200,103.0,1
19110,32,509,200,101.7,1
19110,32,510,200,102.1,1
19111,32,511,200,101.8,1
19111,32,512,200,102.0,1
19112,32,513,200,101.6,1
19112,32,514,200,101.9,1
19111,32,515,200,103.0,1
19112,32,516,200,102.3,1
19113,32,517,200,102.4,1
19113,32,518,200,102.0,1
19114,32,519,200,101.9,1
19114,32,520,200,101.7,1
19115,32,521,200,102.1,1
19115,32,522,200,101.7,1
19116,32,523,200,101.3,1
19116,32,524,200,102.2,1
19116,32,525,200,101.9,1
19117,32,526,200,101.7,1
19115,32,527,200,103.0,1
19720,34,528,200,101.7,1
19721,34,529,200,101.9,1
19721,34,530,200,101.5,1
19721,34,531,200,101.6,1
19720,34,532,200,103.0,1
19721,34,533,200,103.0,1
19723,34,534,200,101.8,1
19723,34,535,200,102.2,1
19722,34,536,200,102.7,1
19724,34,537,200,101.5,1
19722,34,538,200,103.4,1
19723,34,539,200,102.1,1
19724,34,540,200,101.9,1
19725,34,541,200,101.8,1
19726,34,542,200,101.5,1
19726,34,543,200,101.9,1
19726,34,544,200,102.6,1
19727,34,545,200,101.5,1
19727,34,546,200,102.1,1
19728,34,547,200,101.8,1
19726,34,548,200,103.1,1
19729,34,549,200,101.3,1
19728,34,550,200,102.0,1
19729,34,551,200,102.7,1
19730,34,552,200,101.4,1
19730,34,553,200,102.9,1
19731,34,554,200,102.0,1
19730,34,555,200,102.7,1
19731,34,556,200,102.3,1
19729,34,557,200,103.9,1
19731,34,558,200,102.4,1
19732,34,559,200,101.9,1
19733,34,560,200,101.6,1
19733,34,561,200,101.4,1
20337,36,562,200,101.8,1
20337,36,563,200,103.0,1
20337,36,564,200,102.8,1
20337,36,565,200,102.9,1
20338,36,566,200,102.0,1
