load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,104,104,104,104
3,3,0,100.0,103,103,103,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,102,102,103,104
6,5,1,83.3,103,103,103,104
7,7,0,100.0,103,103,103,105
8,8,0,100.0,102,102,102,105
9,9,0,100.0,102,102,102,105
10,9,1,90.0,115,103,218,222
11,11,0,100.0,102,102,102,106
12,12,0,100.0,103,103,105,107
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,104,107
16,16,0,100.0,102,102,103,108
17,17,0,100.0,102,102,104,109
18,18,0,100.0,102,102,104,110
19,19,0,100.0,102,102,103,109
20,20,0,100.0,102,102,103,110
21,21,0,100.0,107,102,200,209
22,21,1,95.5,102,102,104,111
23,23,0,100.0,102,102,104,111
24,24,0,100.0,103,103,104,112
25,25,0,100.0,102,102,104,112
26,26,0,100.0,102,102,103,112
27,26,1,96.3,102,102,103,114
28,27,1,96.4,102,102,104,113
29,28,1,96.6,102,102,104,112
30,30,0,100.0,102,102,104,114
31,31,0,100.0,102,102,103,114
32,32,0,100.0,102,102,102,114
33,33,0,100.0,102,102,103,115
34,34,0,100.0,102,102,103,115
35,34,1,97.1,103,103,104,117
36,36,0,100.0,102,102,104,117
37,36,1,97.3,102,102,104,117
38,38,0,100.0,102,102,104,117
39,39,0,100.0,102,102,104,119
40,40,0,100.0,102,102,103,119
41,39,2,95.1,102,102,104,118
42,40,2,95.2,102,102,104,119
43,43,0,100.0,108,102,225,243
44,44,0,100.0,102,102,103,120
45,45,0,100.0,102,102,105,119
46,46,0,100.0,102,102,104,121
47,45,2,95.7,102,102,104,122
48,47,1,97.9,102,102,104,123
49,49,0,100.0,102,102,103,121
50,50,0,100.0,102,102,104,123
51,51,0,100.0,102,102,103,125
52,52,0,100.0,102,102,105,122
53,52,1,98.1,102,102,104,124
54,54,0,100.0,102,102,104,124
55,54,1,98.2,102,102,105,125
56,56,0,100.0,102,102,104,125
57,57,0,100.0,102,102,104,126
58,56,2,96.6,103,102,106,129
59,58,1,98.3,102,102,103,126
60,60,0,100.0,102,102,104,126
61,60,1,98.4,102,102,104,128
62,61,1,98.4,102,102,104,128
63,61,2,96.8,102,102,104,128
64,60,4,93.8,102,102,104,127
66,66,0,100.0,102,102,104,132
68,68,0,100.0,102,102,104,130
70,50,20,71.4,103,102,115,137
72,72,0,100.0,106,102,177,206
74,73,1,98.6,107,102,177,206
76,74,2,97.4,102,102,105,137
78,78,0,100.0,102,102,104,134
80,80,0,100.0,102,102,103,134
82,72,10,87.8,106,102,175,206
84,72,12,85.7,106,102,177,207
86,85,1,98.8,103,102,143,180
88,87,1,98.9,102,102,104,140
90,72,18,80.0,106,102,175,206
92,72,20,78.3,106,102,176,206
94,92,2,97.9,105,102,165,206
96,92,4,95.8,105,102,168,207
98,73,25,74.5,107,102,177,207
100,72,28,72.0,106,102,174,206
102,92,10,90.2,105,102,164,207
104,92,12,88.5,105,102,169,207
106,72,34,67.9,106,102,175,206
108,72,36,66.7,106,102,176,206
110,92,18,83.6,105,102,169,207
112,93,19,83.0,106,102,169,207
114,73,41,64.0,107,102,176,207
116,72,44,62.1,106,102,178,207
118,92,26,78.0,105,102,167,207
120,92,28,76.7,105,102,169,207
122,73,49,59.8,107,102,174,208
124,72,52,58.1,106,102,176,206
126,92,34,73.0,105,102,168,208
128,92,36,71.9,105,102,169,207
