timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.4,1
1006,2,1,200,502.1,1
1007,2,2,200,502.0,1
2009,3,3,200,502.4,1
2010,3,4,200,501.9,1
2009,3,5,200,502.4,1
3013,4,6,200,502.0,1
3012,4,7,200,502.4,1
3013,4,8,200,501.9,1
3013,4,9,200,501.8,1
4016,5,10,200,502.3,1
4016,5,11,200,502.1,1
4016,5,12,200,502.1,1
4016,5,13,200,502.2,1
4017,5,14,200,501.6,1
5019,6,15,200,502.1,1
5020,6,16,200,501.9,1
5020,6,17,200,501.9,1
5020,6,18,200,502.2,1
5021,6,19,200,501.4,1
5020,6,20,200,501.8,1
6023,7,21,200,502.2,1
6024,7,22,200,504.2,1
6023,7,23,200,504.9,1
6024,7,24,200,504.9,1
6024,7,25,200,504.9,1
6023,7,26,200,506.0,1
6024,7,27,200,504.4,1
7030,8,28,200,502.1,1
7030,8,29,200,502.3,1
7030,8,30,200,502.1,1
7031,8,31,200,504.3,1
7030,8,32,200,505.3,1
7031,8,33,200,509.6,1
7035,8,34,200,506.5,1
7034,8,35,200,506.8,1
8042,9,36,200,553.1,1
8042,9,37,200,553.8,1
8045,9,38,200,551.0,1
8043,9,39,200,553.3,1
8043,9,40,200,553.1,1
8044,9,41,200,552.2,1
8044,9,42,200,551.9,1
8044,9,43,200,552.6,1
8042,9,44,200,554.0,1
9097,10,45,200,502.1,1
9097,10,46,200,502.0,1
9098,10,47,200,502.8,1
9098,10,48,200,502.6,1
9100,10,49,200,501.4,1
9099,10,50,200,502.1,1
9099,10,51,200,503.0,1
9097,10,52,200,504.7,1
9098,10,53,200,503.6,1
9100,10,54,200,594.9,1
10195,11,55,200,502.2,1
10196,11,56,200,501.6,1
10196,11,57,200,502.7,1
10196,11,58,200,503.1,1
10196,11,59,200,502.3,1
10197,11,60,200,507.9,1
10198,11,61,200,507.4,1
10197,11,62,200,508.6,1
10197,11,63,200,508.4,1
10199,11,64,200,506.6,1
10199,11,65,200,515.8,1
11216,12,66,200,502.5,1
11216,12,67,200,502.2,1
11217,12,68,200,502.2,1
11216,12,69,200,502.7,1
11217,12,70,200,502.8,1
11217,12,71,200,502.6,1
11217,12,72,200,502.3,1
11218,12,73,200,501.6,1
11218,12,74,200,503.0,1
11219,12,75,200,505.6,1
11219,12,76,200,506.0,1
11220,12,77,200,506.2,1
12229,13,78,200,565.9,1
12227,13,79,200,567.7,1
12236,13,80,200,559.4,1
12227,13,81,200,568.8,1
12235,13,82,200,561.7,1
12229,13,83,200,567.6,1
12228,13,84,200,568.7,1
12227,13,85,200,569.5,1
12230,13,86,200,566.5,1
12236,13,87,200,560.8,1
12228,13,88,200,568.7,1
12229,13,89,200,568.3,1
