timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.4,1
1506,2,1,200,1002.4,1
1507,2,2,200,1002.1,1
3009,3,3,200,1002.3,1
3010,3,4,200,1002.4,1
3010,3,5,200,1002.0,1
4512,4,6,200,1002.0,1
4513,4,7,200,1001.8,1
4513,4,8,200,1001.6,1
4514,4,9,200,1001.4,1
6016,5,10,200,1001.9,1
6016,5,11,200,1002.0,1
6016,5,12,200,1002.3,1
6017,5,13,200,1001.7,1
6016,5,14,200,1002.3,1
7519,6,15,200,1002.2,1
7519,6,16,200,1002.1,1
7520,6,17,200,1001.9,1
7520,6,18,200,1002.3,1
7521,6,19,200,1001.7,1
7521,6,20,200,1001.6,1
9025,7,21,200,1001.7,1
9024,7,22,200,1003.1,1
9024,7,23,200,1003.0,1
9023,7,24,200,1003.6,1
9025,7,25,200,1002.4,1
9024,7,26,200,1003.2,1
9024,7,27,200,1003.0,1
10528,8,28,200,1002.1,1
10528,8,29,200,1002.2,1
10529,8,30,200,1002.0,1
10528,8,31,200,1002.5,1
10529,8,32,200,1001.9,1
10529,8,33,200,1001.9,1
10530,8,34,200,1001.5,1
10530,8,35,200,1001.4,1
12033,9,36,200,1003.6,1
12034,9,37,200,1002.2,1
12033,9,38,200,1002.9,1
12033,9,39,200,1003.5,1
12034,9,40,200,1003.0,1
12033,9,41,200,1003.8,1
12034,9,42,200,1002.7,1
12036,9,43,200,1001.6,1
12035,9,44,200,1002.6,1
13539,10,45,200,1001.8,1
13538,10,46,200,1002.6,1
13539,10,47,200,1002.1,1
13538,10,48,200,1003.2,1
13539,10,49,200,1002.9,1
13540,10,50,200,1001.9,1
13540,10,51,200,1002.6,1
13540,10,52,200,1002.5,1
13541,10,53,200,1074.8,1
13541,10,54,200,1074.4,1
15116,11,55,200,1002.6,1
15117,11,56,200,1002.3,1
15117,11,57,200,1002.3,1
15118,11,58,200,1001.8,1
15117,11,59,200,1002.9,1
15117,11,60,200,1003.1,1
15118,11,61,200,1002.3,1
15119,11,62,200,1001.8,1
15120,11,63,200,1001.8,1
15120,11,64,200,1001.8,1
15119,11,65,200,1003.0,1
16623,12,66,200,1002.7,1
16623,12,67,200,1002.5,1
16624,12,68,200,1002.8,1
16623,12,69,200,1003.1,1
16624,12,70,200,1002.5,1
16625,12,71,200,1002.2,1
16625,12,72,200,1002.0,1
16624,12,73,200,1002.6,1
16624,12,74,200,1003.3,1
16626,12,75,200,1001.6,1
16626,12,76,200,1002.0,1
16627,12,77,200,1001.4,1
18129,13,78,200,1001.5,1
18129,13,79,200,1001.9,1
18129,13,80,200,1002.2,1
18130,13,81,200,1001.7,1
18130,13,82,200,1002.7,1
18131,13,83,200,1001.7,1
18130,13,84,200,1002.1,1
18132,13,85,200,1001.6,1
18132,13,86,200,1002.0,1
18131,13,87,200,1003.0,1
18131,13,88,200,1002.7,1
18132,13,89,200,1001.9,1
18133,13,90,200,1001.7,1
19636,14,91,200,1001.6,1
19635,14,92,200,1002.0,1
19636,14,93,200,1001.8,1
19636,14,94,200,1001.9,1
19637,14,95,200,1001.6,1
19637,14,96,200,1002.2,1
19637,14,97,200,1002.0,1
19638,14,98,200,1002.1,1
19639,14,99,200,1001.8,1
19638,14,100,200,1002.6,1
19638,14,101,200,1002.3,1
19639,14,102,200,1002.2,1
19639,14,103,200,1002.2,1
19640,14,104,200,1001.5,1
21142,15,105,200,1001.5,1
21143,15,106,200,1001.9,1
21143,15,107,200,1002.4,1
21143,15,108,200,1003.4,1
21144,15,109,200,1002.8,1
21144,15,110,200,1002.3,1
21144,15,111,200,1002.7,1
21145,15,112,200,1001.7,1
21146,15,113,200,1001.6,1
21146,15,114,200,1002.8,1
21146,15,115,200,1002.8,1
21148,15,116,200,1001.5,1
21147,15,117,200,1002.6,1
21147,15,118,200,1002.7,1
21148,15,119,200,1001.3,1
22651,16,120,200,1002.3,1
22651,16,121,200,1002.3,1
22652,16,122,200,1001.4,1
22651,16,123,200,1002.4,1
22653,16,124,200,1001.9,1
22653,16,125,200,1001.5,1
22654,16,126,200,1001.4,1
22653,16,127,200,1001.8,1
22654,16,128,200,1001.3,1
22654,16,129,200,1001.5,1
22655,16,130,200,1001.7,1
22656,16,131,200,1001.4,1
22656,16,132,200,1001.9,1
22655,16,133,200,1002.8,1
22656,16,134,200,1001.6,1
22657,16,135,200,1001.2,1
24159,17,136,200,1001.7,1
24159,17,137,200,1001.7,1
24159,17,138,200,1002.1,1
24160,17,139,200,1002.2,1
24160,17,140,200,1002.4,1
24161,17,141,200,1001.3,1
24161,17,142,200,1002.4,1
24160,17,143,200,1002.8,1
24161,17,144,200,1002.2,1
24162,17,145,200,1002.2,1
24162,17,146,200,1001.9,1
24163,17,147,200,1002.4,1
24163,17,148,200,1003.2,1
24165,17,149,200,1001.7,1
24164,17,150,200,1003.2,1
24166,17,151,200,1001.6,1
24165,17,152,200,1001.9,1
25668,18,153,200,1001.7,1
25669,18,154,200,1001.5,1
25669,18,155,200,1002.2,1
25669,18,156,200,1002.5,1
25670,18,157,200,1001.8,1
25671,18,158,200,1001.7,1
25670,18,159,200,1001.9,1
25671,18,160,200,1002.5,1
25671,18,161,200,1002.9,1
25670,18,162,200,1003.9,1
25672,18,163,200,1002.8,1
25673,18,164,200,1001.6,1
25673,18,165,200,1002.1,1
25674,18,166,200,1001.2,1
25674,18,167,200,1001.9,1
25675,18,168,200,1001.5,1
