load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1013,1002,1034,1034
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1202,1003,1999,2000
6,6,0,100.0,1003,1002,1004,1006
7,7,0,100.0,1003,1004,1005,1010
8,8,0,100.0,1173,1078,1983,1985
9,9,0,100.0,1113,1002,1998,2001
10,10,0,100.0,1102,1002,1997,2001
11,11,0,100.0,1041,1002,1090,1091
12,12,0,100.0,1026,1007,1096,1099
13,13,0,100.0,1017,1003,1090,1100
14,14,0,100.0,1016,1003,1095,1100
15,15,0,100.0,1399,1008,2008,2010
16,16,0,100.0,1352,1087,2061,2089
17,17,0,100.0,1030,1003,1201,1208
18,18,0,100.0,1082,1089,1093,1094
19,19,0,100.0,1056,1091,1097,1099
20,20,0,100.0,1070,1089,1190,1199
21,21,0,100.0,1420,1007,2002,2010
22,22,0,100.0,1441,1087,2082,2090
23,23,0,100.0,1097,1094,1302,1309
24,24,0,100.0,1091,1085,1270,1290
25,25,0,100.0,1109,1096,1290,1310
26,26,0,100.0,1108,1087,1363,1390
27,27,0,100.0,1505,1106,2089,2100
28,28,0,100.0,1477,1094,2070,2099
29,29,0,100.0,1168,1095,1592,1600
30,30,0,100.0,1155,1098,1581,1600
31,31,0,100.0,1194,1095,1592,1600
32,32,0,100.0,1566,1546,2184,2200
34,34,0,100.0,1626,1947,2897,2908
36,36,0,100.0,1225,1171,1660,1692
38,38,0,100.0,1244,1099,1972,2004
40,40,0,100.0,1362,1195,2190,2197
42,42,0,100.0,1730,1983,2673,2701
44,44,0,100.0,1418,1289,2080,2097
46,40,6,87.0,1257,1193,2089,2100
48,48,0,100.0,1806,2042,3085,3100
50,50,0,100.0,1660,1995,2389,2399
52,52,0,100.0,1441,1376,2097,2110
54,44,10,81.5,1342,1216,2069,2090
56,46,10,82.1,1578,1574,2167,2201
58,55,3,94.8,1701,2064,2470,2499
60,56,4,93.3,1504,1483,2185,2199
62,62,0,100.0,1552,1668,2170,2201
64,50,14,78.1,1618,1668,2366,2399
