load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1003,1003,1003,1004
3,3,0,100.0,1335,1003,2000,2000
4,4,0,100.0,1252,1003,2000,2001
5,5,0,100.0,1077,1077,1077,1078
6,6,0,100.0,1003,1003,1003,1005
7,7,0,100.0,1054,1091,1092,1094
8,8,0,100.0,1115,1003,1898,1901
9,9,0,100.0,1155,1091,1994,2001
10,10,0,100.0,1067,1095,1097,1098
11,11,0,100.0,1045,1003,1096,1099
12,12,0,100.0,1042,1003,1098,1100
13,13,0,100.0,1060,1093,1194,1199
14,14,0,100.0,1043,1003,1100,1101
15,15,0,100.0,1407,1003,2001,2005
16,16,0,100.0,1441,1092,2084,2095
18,18,0,100.0,1162,1145,1495,1499
20,20,0,100.0,1146,1096,1581,1601
22,22,0,100.0,1251,1194,1681,1700
24,23,1,95.8,1248,1188,1686,1700
26,26,0,100.0,1598,1982,2982,3000
28,28,0,100.0,1317,1194,1692,1700
30,30,0,100.0,1462,1298,1780,1798
32,25,7,78.1,1245,1192,1690,1700
