timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1507,2,1,200,1002.4,1
1506,2,2,200,1002.7,1
3010,3,3,400,1.4,0
3010,3,4,200,1002.6,1
3010,3,5,200,1001.9,1
4513,4,6,400,1.7,0
4513,4,7,200,1003.1,1
4513,4,8,200,1002.9,1
4514,4,9,200,1002.2,1
6017,5,10,400,1.3,0
6017,5,11,200,1002.2,1
6017,5,12,200,1002.2,1
6017,5,13,200,1002.5,1
6018,5,14,200,1002.2,1
7521,6,15,400,1.8,0
7522,6,16,400,1.6,0
7521,6,17,200,1002.5,1
7521,6,18,200,1003.0,1
7521,6,19,200,1002.4,1
7522,6,20,200,1002.1,1
9027,7,21,400,1.2,0
9026,7,22,200,1055.5,1
9026,7,23,200,1055.4,1
9027,7,24,200,1054.4,1
9025,7,25,200,1056.2,1
9025,7,26,200,1056.4,1
9025,7,27,200,1056.8,1
10583,8,28,400,4.3,0
10584,8,29,400,3.7,0
10584,8,30,400,4.4,0
10583,8,31,200,1002.4,1
10582,8,32,200,1003.0,1
10583,8,33,200,1005.7,1
10583,8,34,200,1005.5,1
10588,8,35,200,1008.3,1
12098,9,36,400,1.5,0
12098,9,37,400,2.2,0
12097,9,38,200,1001.9,1
12098,9,39,200,1001.7,1
12097,9,40,200,1002.7,1
12097,9,41,200,1003.0,1
12098,9,42,200,1002.5,1
12099,9,43,200,1002.7,1
12100,9,44,200,1080.3,1
13683,10,45,400,1.9,0
13682,10,46,400,2.8,0
13681,10,47,200,1002.3,1
13682,10,48,200,1002.4,1
13682,10,49,200,1002.9,1
13682,10,50,200,1002.9,1
13683,10,51,200,1002.1,1
13684,10,52,200,1002.7,1
13685,10,53,200,1001.6,1
13685,10,54,200,1005.7,1
15193,11,55,400,1.8,0
15195,11,56,400,1.1,0
15194,11,57,400,2.3,0
15192,11,58,200,1002.8,1
15192,11,59,200,1002.6,1
15192,11,60,200,1003.0,1
15193,11,61,200,1002.4,1
15194,11,62,200,1002.2,1
15194,11,63,200,1002.9,1
15195,11,64,200,1001.8,1
15195,11,65,200,1001.6,1
16698,12,66,400,1.6,0
16700,12,67,400,16.5,0
16700,12,68,400,17.2,0
16701,12,69,400,16.1,0
16701,12,70,400,16.0,0
16698,12,71,200,1002.7,1
16698,12,72,200,1002.7,1
16699,12,73,200,1003.7,1
16699,12,74,200,1003.6,1
16699,12,75,200,1007.0,1
16702,12,76,200,1099.6,1
16703,12,77,200,1098.7,1
18305,13,78,400,2.5,0
18305,13,79,400,2.3,0
18306,13,80,400,1.6,0
18306,13,81,400,1.9,0
18303,13,82,200,1003.9,1
18302,13,83,200,1079.0,1
18304,13,84,200,1077.3,1
18302,13,85,200,1079.3,1
18304,13,86,200,1077.2,1
18304,13,87,200,1078.0,1
18306,13,88,200,1075.8,1
18303,13,89,200,1079.2,1
18303,13,90,200,1078.6,1
19884,14,91,400,2.3,0
19889,14,92,400,1.4,0
19883,14,93,200,1001.9,1
19883,14,94,200,1002.4,1
19883,14,95,200,1002.2,1
19884,14,96,200,1002.8,1
19884,14,97,200,1002.9,1
19885,14,98,200,1002.7,1
19886,14,99,200,1002.4,1
19886,14,100,200,1002.7,1
19887,14,101,200,1002.3,1
19887,14,102,200,1002.0,1
19888,14,103,200,1002.3,1
19888,14,104,200,1002.5,1
21391,15,105,400,2.6,0
21392,15,106,400,2.3,0
21395,15,107,400,3.0,0
21395,15,108,400,3.3,0
21394,15,109,400,4.5,0
21396,15,110,400,2.7,0
21397,15,111,400,2.0,0
21396,15,112,400,2.4,0
21392,15,113,200,1001.5,1
21392,15,114,200,1002.5,1
21392,15,115,200,1002.8,1
21393,15,116,200,1002.8,1
21394,15,117,200,1002.9,1
21393,15,118,200,1007.4,1
21395,15,119,200,1005.6,1
22903,16,120,400,3.0,0
22906,16,121,400,1.6,0
22903,16,122,400,3.3,0
22904,16,123,400,4.7,0
22905,16,124,400,3.6,0
22906,16,125,400,3.1,0
22907,16,126,400,2.2,0
22907,16,127,400,2.9,0
22902,16,128,200,1001.9,1
22902,16,129,200,1001.8,1
22903,16,130,200,1001.8,1
22904,16,131,200,1077.0,1
22903,16,132,200,1078.3,1
22905,16,133,200,1076.2,1
22905,16,134,200,1076.6,1
22902,16,135,200,1079.1,1
24490,17,136,400,1.5,0
24484,17,137,400,1.6,0
24491,17,138,400,3.0,0
24493,17,139,400,1.8,0
24492,17,140,400,3.4,0
24492,17,141,400,3.1,0
24482,17,142,200,1001.7,1
24483,17,143,200,1001.8,1
24483,17,144,200,1002.4,1
24484,17,145,200,1001.7,1
24483,17,146,200,1002.3,1
24485,17,147,200,1006.9,1
24485,17,148,200,1007.2,1
24490,17,149,200,1003.1,1
24490,17,150,200,1002.8,1
24492,17,151,200,1009.1,1
24492,17,152,200,1008.3,1
26012,18,153,400,2.5,0
26013,18,154,400,2.4,0
26003,18,155,400,8.7,0
26011,18,156,400,4.0,0
26011,18,157,400,4.9,0
26015,18,158,400,1.4,0
26014,18,159,400,2.0,0
26015,18,160,400,1.1,0
26015,18,161,400,1.5,0
26002,18,162,200,1002.4,1
26003,18,163,200,1078.4,1
26002,18,164,200,1080.1,1
26002,18,165,200,1079.9,1
26012,18,166,200,1070.3,1
26003,18,167,200,1079.4,1
26004,18,168,200,1078.4,1
26010,18,169,200,1071.8,1
26004,18,170,200,1078.1,1
27586,19,171,400,4.4,0
27586,19,172,400,3.9,0
27588,19,173,400,1.9,0
27587,19,174,400,5.1,0
27590,19,175,400,12.1,0
27583,19,176,200,1002.2,1
27584,19,177,200,1001.8,1
27583,19,178,200,1002.4,1
27584,19,179,200,1001.7,1
27585,19,180,200,1002.4,1
27585,19,181,200,1002.0,1
27587,19,182,200,1002.9,1
27587,19,183,200,1003.5,1
27587,19,184,200,1004.1,1
27590,19,185,200,1090.6,1
27591,19,186,200,1090.2,1
27591,19,187,200,1090.3,1
27592,19,188,200,1088.9,1
27590,19,189,200,1090.9,1
29185,20,190,400,1.6,0
29185,20,191,400,2.8,0
29186,20,192,400,3.1,0
29187,20,193,400,1.8,0
29186,20,194,400,2.6,0
29186,20,195,400,9.6,0
29190,20,196,400,6.5,0
29189,20,197,400,7.3,0
29190,20,198,400,6.4,0
29188,20,199,400,9.3,0
29189,20,200,400,8.2,0
29182,20,201,200,1002.0,1
29182,20,202,200,1002.2,1
29183,20,203,200,1002.4,1
29184,20,204,200,1002.4,1
29183,20,205,200,1007.7,1
29185,20,206,200,1005.9,1
29188,20,207,200,1008.7,1
29188,20,208,200,1009.1,1
29189,20,209,200,1008.4,1
30701,21,210,400,8.5,0
30699,21,211,400,2.4,0
30703,21,212,400,15.0,0
30716,21,213,400,4.3,0
30710,21,214,400,9.9,0
30709,21,215,400,11.1,0
30717,21,216,400,3.3,0
30717,21,217,400,3.8,0
30701,21,218,200,1079.7,1
30704,21,219,200,1077.2,1
30699,21,220,200,1083.8,1
30702,21,221,200,1080.3,1
30711,21,222,200,1071.7,1
30700,21,223,200,1082.9,1
30699,21,224,200,1083.8,1
30699,21,225,200,1083.5,1
30702,21,226,200,1080.3,1
30702,21,227,200,1080.9,1
30701,21,228,200,1082.2,1
30710,21,229,200,1073.1,1
30700,21,230,200,1082.6,1
32290,22,231,400,2.6,0
32288,22,232,400,4.0,0
32287,22,233,400,2.4,0
32288,22,234,400,4.1,0
32286,22,235,400,1.4,0
32285,22,236,400,2.1,0
32291,22,237,400,2.5,0
32290,22,238,400,4.2,0
32291,22,239,400,4.4,0
32292,22,240,400,3.6,0
32293,22,241,400,3.2,0
32293,22,242,400,3.1,0
32293,22,243,400,3.1,0
32284,22,244,200,1002.0,1
32285,22,245,200,1001.8,1
32284,22,246,200,1002.3,1
32285,22,247,200,1002.5,1
32286,22,248,200,1001.8,1
32286,22,249,200,1002.6,1
32288,22,250,200,1002.3,1
32288,22,251,200,1012.8,1
32289,22,252,200,1011.4,1
33804,23,253,400,4.7,0
33804,23,254,400,3.6,0
33811,23,255,400,1.1,0
33804,23,256,400,1.8,0
33803,23,257,400,4.6,0
33809,23,258,400,3.6,0
33810,23,259,400,2.0,0
33811,23,260,400,1.4,0
33811,23,261,400,1.8,0
33809,23,262,400,3.7,0
33802,23,263,200,1079.4,1
33808,23,264,200,1074.5,1
33803,23,265,200,1079.1,1
33809,23,266,200,1073.0,1
33807,23,267,200,1075.7,1
33802,23,268,200,1080.4,1
33802,23,269,200,1080.3,1
33804,23,270,200,1078.1,1
33805,23,271,200,1077.5,1
33807,23,272,200,1075.6,1
33802,23,273,200,1080.4,1
33805,23,274,200,1078.1,1
33808,23,275,200,1075.1,1
35386,24,276,400,2.2,0
35385,24,277,400,2.7,0
35391,24,278,400,2.2,0
35393,24,279,400,2.9,0
35390,24,280,400,3.4,0
35393,24,281,400,3.7,0
35395,24,282,400,2.1,0
35395,24,283,400,2.7,0
35396,24,284,400,2.1,0
35393,24,285,400,5.1,0
35395,24,286,400,2.8,0
