load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,2,1,66.7,1002,1002,1003,1003
4,4,0,100.0,1251,1002,1997,1998
5,4,1,80.0,1002,1002,1003,1004
6,4,2,66.7,1003,1003,1003,1004
7,4,3,57.1,1002,1002,1002,1005
8,8,0,100.0,1251,1002,2001,2003
9,6,3,66.7,1002,1002,1002,1005
10,7,3,70.0,1002,1002,1003,1006
11,7,4,63.6,1010,1003,1057,1060
12,7,5,58.3,1002,1002,1003,1006
13,9,4,69.2,1003,1003,1004,1008
14,10,4,71.4,1002,1002,1003,1007
15,13,2,86.7,1002,1002,1004,1008
16,10,6,62.5,1201,1002,1999,2003
17,12,5,70.6,1250,1002,1998,2003
18,15,3,83.3,1002,1002,1003,1009
19,16,3,84.2,1002,1002,1003,1009
20,16,4,80.0,1002,1002,1004,1009
21,17,4,81.0,1002,1002,1004,1010
22,13,9,59.1,1155,1002,1998,2003
23,14,9,60.9,1143,1002,1997,2003
24,15,9,62.5,1003,1002,1004,1012
25,22,3,88.0,1010,1003,1086,1096
26,22,4,84.6,1002,1002,1003,1012
27,21,6,77.8,1002,1002,1003,1012
28,16,12,57.1,1126,1002,1995,2003
29,17,12,58.6,1118,1002,1996,2004
30,18,12,60.0,1003,1003,1004,1015
31,20,11,64.5,1003,1003,1005,1015
32,24,8,75.0,1002,1002,1003,1015
34,27,7,79.4,1005,1004,1009,1017
36,18,18,50.0,1112,1003,1996,2004
38,23,15,60.5,1003,1003,1005,1019
40,30,10,75.0,1002,1002,1003,1018
42,32,10,76.2,1003,1003,1005,1021
44,19,25,43.2,1105,1002,1992,2004
46,20,26,43.5,1100,1002,1993,2003
48,36,12,75.0,1003,1003,1005,1024
50,37,13,74.0,1002,1002,1004,1024
52,21,31,40.4,1097,1004,1992,2005
54,23,31,42.6,1130,1002,1992,2004
56,44,12,78.6,1072,1003,1982,2005
58,44,14,75.9,1046,1002,1981,2005
60,26,34,43.3,1077,1002,1990,2004
62,27,35,43.5,1074,1003,1987,2004
64,47,17,73.4,1022,1002,1930,1957
