timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.7,1
1507,2,1,200,1002.5,1
1507,2,2,200,2000.1,1
4008,3,3,400,0.9,0
4008,3,4,200,1002.7,1
4007,3,5,200,1003.6,1
5512,4,6,400,1.7,0
5511,4,7,200,1002.9,1
5512,4,8,200,1002.4,1
5513,4,9,200,1002.3,1
7016,5,10,400,1.9,0
7016,5,11,400,1.8,0
7016,5,12,200,1002.7,1
7017,5,13,200,1002.0,1
7015,5,14,200,1003.8,1
8521,6,15,400,1.4,0
8521,6,16,400,1.2,0
8520,6,17,200,1002.6,1
8520,6,18,200,1002.9,1
8520,6,19,200,1002.8,1
8521,6,20,200,1002.5,1
10025,7,21,400,1.5,0
10025,7,22,400,1.4,0
10026,7,23,400,1.0,0
10024,7,24,200,1002.5,1
10024,7,25,200,1002.3,1
10025,7,26,200,1002.3,1
10024,7,27,200,1002.8,1
11529,8,28,400,1.3,0
11529,8,29,400,1.9,0
11530,8,30,400,1.3,0
11528,8,31,200,1002.7,1
11528,8,32,200,1002.5,1
11529,8,33,200,1002.7,1
11530,8,34,200,1002.3,1
11530,8,35,200,1002.0,1
13034,10,36,400,2.6,0
13035,10,37,400,1.7,0
13036,10,38,400,1.4,0
13037,10,39,400,1.0,0
13033,10,40,200,1002.0,1
13034,10,41,200,1002.1,1
13033,10,42,200,1003.0,1
13034,10,43,200,1002.1,1
13036,10,44,200,1002.4,1
13035,10,45,200,1003.2,1
14540,12,46,400,2.6,0
14539,12,47,200,1002.4,1
14539,12,48,200,1002.7,1
14540,12,49,200,1002.5,1
14540,12,50,200,1002.3,1
14541,12,51,200,1001.8,1
14541,12,52,200,1002.3,1
14542,12,53,200,1002.2,1
14542,12,54,200,1002.1,1
14542,12,55,200,1016.1,1
14543,12,56,200,1076.5,1
14543,12,57,200,1076.1,1
16122,14,58,400,1.8,0
16121,14,59,400,2.1,0
16124,14,60,400,2.3,0
16120,14,61,200,1002.0,1
16121,14,62,200,1002.5,1
16121,14,63,200,1002.8,1
16122,14,64,200,1002.5,1
16123,14,65,200,1001.9,1
16122,14,66,200,1003.6,1
16123,14,67,200,1002.9,1
16124,14,68,200,1001.7,1
16125,14,69,200,1001.8,1
16124,14,70,200,1002.1,1
16125,14,71,200,1001.7,1
17633,16,72,400,1.1,0
17631,16,73,400,2.0,0
17630,16,74,400,1.8,0
17633,16,75,400,2.8,0
17628,16,76,200,1002.0,1
17628,16,77,200,1002.2,1
17628,16,78,200,1002.5,1
17629,16,79,200,1002.3,1
17629,16,80,200,1002.1,1
17630,16,81,200,1002.1,1
17630,16,82,200,1002.7,1
17631,16,83,200,1002.6,1
17632,16,84,200,1002.8,1
17632,16,85,200,1002.7,1
17634,16,86,200,1002.3,1
17633,16,87,200,1002.7,1
