load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,507
2,2,0,100.0,502,502,502,503
3,3,0,100.0,507,507,507,507
4,4,0,100.0,502,502,503,503
5,5,0,100.0,503,502,504,505
6,6,0,100.0,502,502,503,504
7,7,0,100.0,502,502,503,504
8,8,0,100.0,581,582,583,584
9,9,0,100.0,508,502,555,559
10,10,0,100.0,539,539,540,541
11,11,0,100.0,526,515,596,598
12,12,0,100.0,505,503,515,520
13,13,0,100.0,579,580,581,583
14,14,0,100.0,535,503,595,598
15,15,0,100.0,566,596,598,601
16,16,0,100.0,531,503,595,599
18,18,0,100.0,586,596,600,602
20,20,0,100.0,655,596,1090,1097
22,22,0,100.0,607,597,782,801
24,24,0,100.0,629,596,791,800
26,26,0,100.0,622,596,872,902
28,24,4,85.7,606,595,693,697
30,25,5,83.3,712,597,1093,1100
32,28,4,87.5,740,598,1090,1100
