timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.7,1
1007,2,1,200,502.3,1
1006,2,2,200,502.6,1
2010,3,3,200,502.6,1
2010,3,4,200,502.4,1
2010,3,5,200,502.1,1
3013,4,6,200,501.9,1
3013,4,7,200,502.4,1
3014,4,8,200,502.2,1
3014,4,9,200,501.9,1
4017,5,10,200,525.1,1
4017,5,11,200,524.8,1
4017,5,12,200,525.8,1
4017,5,13,200,525.3,1
4016,5,14,200,526.2,1
5043,6,15,200,502.1,1
5043,6,16,200,502.4,1
5044,6,17,200,501.9,1
5044,6,18,200,502.4,1
5044,6,19,200,501.8,1
5045,6,20,200,507.2,1
6053,7,21,200,502.3,1
6053,7,22,200,503.4,1
6053,7,23,200,503.8,1
6054,7,24,200,503.2,1
6055,7,25,200,507.0,1
6056,7,26,200,506.3,1
6055,7,27,200,507.7,1
7063,8,28,200,502.2,1
7064,8,29,200,502.5,1
7064,8,30,200,502.7,1
7064,8,31,200,503.4,1
7065,8,32,200,502.0,1
7066,8,33,200,501.9,1
7064,8,34,200,503.3,1
7065,8,35,200,503.0,1
8068,9,36,200,501.8,1
8069,9,37,200,501.9,1
8069,9,38,200,502.5,1
8069,9,39,200,502.9,1
8071,9,40,200,502.0,1
8070,9,41,200,502.6,1
8070,9,42,200,503.0,1
8071,9,43,200,501.7,1
8070,9,44,200,503.6,1
9074,10,45,200,501.5,1
9074,10,46,200,501.8,1
9074,10,47,200,501.8,1
9076,10,48,200,566.4,1
9075,10,49,200,567.0,1
9075,10,50,200,567.5,1
9077,10,51,200,566.0,1
9075,10,52,200,567.9,1
9076,10,53,200,566.7,1
9077,10,54,200,565.6,1
10144,11,55,200,502.6,1
10144,11,56,200,502.5,1
10145,11,57,200,501.7,1
10144,11,58,200,502.5,1
10147,11,59,200,505.5,1
10146,11,60,200,506.0,1
10145,11,61,200,506.9,1
10148,11,62,200,504.7,1
10145,11,63,200,507.3,1
10147,11,64,200,505.5,1
