load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1002,1003,1003
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1002,1002,1002,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1003,1003,1003,1005
9,9,0,100.0,1003,1003,1004,1006
10,10,0,100.0,1012,1002,1103,1107
11,11,0,100.0,1083,1003,1887,1892
12,12,0,100.0,1085,1002,1996,2000
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1002,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1004,1004,1006,1009
18,18,0,100.0,1333,1002,1999,2004
19,19,0,100.0,1002,1002,1003,1010
20,20,0,100.0,1005,1002,1064,1072
21,21,0,100.0,1002,1002,1004,1010
22,22,0,100.0,1002,1002,1003,1010
23,23,0,100.0,1478,1004,1999,2007
24,24,0,100.0,1457,1003,1998,2007
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1005,1013
27,27,0,100.0,1002,1002,1004,1013
28,28,0,100.0,1499,1491,1999,2009
29,29,0,100.0,1003,1002,1004,1015
30,30,0,100.0,1002,1002,1003,1014
31,31,0,100.0,1002,1002,1003,1016
32,32,0,100.0,1188,1002,1993,2005
34,34,0,100.0,1205,1003,1991,2006
36,36,0,100.0,1002,1002,1003,1018
38,38,0,100.0,1002,1002,1004,1017
40,40,0,100.0,1002,1002,1004,1018
42,42,0,100.0,1331,1003,1992,2009
44,44,0,100.0,1339,1003,1992,2009
46,46,0,100.0,1002,1002,1004,1023
48,48,0,100.0,1002,1002,1004,1021
50,50,0,100.0,1397,1003,1992,2011
52,52,0,100.0,1401,1003,1991,2012
54,54,0,100.0,1038,1002,1981,2004
56,56,0,100.0,1036,1002,1982,2005
58,58,0,100.0,1392,1003,1989,2013
60,60,0,100.0,1395,1003,1990,2011
62,62,0,100.0,1080,1002,1979,2006
64,64,0,100.0,1093,1002,1979,2006
